Label,Tweet
0,"Hasil kerja Ahok Djarot sungai di Jakarta kembali normal, bersih dan enak dipandang"
0,Kalau lihat Ahok itu kayak lihat power rangers merah
1,"ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi"
0,"RT @BelaQuran: Sungguh sgt mengherankan, mengkampanyekan kebhinekaan tp dengan menyebarkan Islamophobia, kebhinekaan yg mana yg dimaksud?"
0,"Alhamdulillah ya Allah SWT Semoga jakarta punya gubernur baru yg lebih bersahaja, bersahabat utk semuanya #AniesSandi"
0,Haduhhhh Pak Anies.. Terus pendukung anda yang didatengin ke Jakarta itu dari mana pak? Dari luar jakarta kan #MataNajwaDebatJakarta
0,"kalo pilih gubernur yg jujur, kerja nyata,anti korupsi,tegas,pinter,mlyani rakyat iklas & peduli pilih ahok djarot,.."
1,@RestySeterah si ahok pantasnya dinobatkan sbgai Babi ngepret
1,"Sini lu, kami enggak mau kampung kami didatangi sama penista agama, https://t.co/1z3MtHs9ck"
1,"RT @ferdyfrodoo: @bayprio Itulah kebodohan para penista agama, sudah saatnya pilih pemimpin yg mengerjakan shalat 5 waktu"
0,"kalau liat sosmed, Pak Ahok menang telak. Namun sayang, hanya kata-kata manis lah yg diserap bbrp warga kecil. #matanajwadebatjakarta"
1,"Payah banget @ridwankamil maju Jabar1 pakai partai Nasdem pendukung penista agama, ente lagi butuh uang ya kang? Payah loe!!"
0,"Debat Final Pilkada DKI Jakarta, Siapa yang Gagap, dan Siapa yang Tepat Menjawab - Adjat Sudradjat"
0,"Jika lo bisa menceritakan kembali kalimat2 yg dilontarkan Anies di @MataNajwa dgn bahasa lo sendiri, lo luar biasa. #MataNajwaDebatJakarta"
0,"#MataNajwaDebatJakarta terima kasih telah memberikan pendidikan demokrasi pada rakyat Indonesia, khususnya Jakarta."
0,Semua kejujuran akan mendapatkan pahala dr surga #FreeAhok
1,kenapa anak babi jalan nya nunduk???karena malu liat ulah bapak nya yang ngebelain ahok..
0,RT @miekarinayam: Saya bertanya apakah saya memang tak boleh ikut Pilkada 2017? Apakah saya kehilangan hak saya yg dijamin konstitusi?
1,@PonkEcha @Fahrihamzah Si Terdakwa Penista Agama Alias Si Ahok Babi Jamban tuh yang Morfotin Uang Rakyat Jakarta
0,RT @anies_sandi: Bisa merangkul dan menegakkan hukum. Kepemimpinan itu hadir dengan memberikan contoh & perbuatan - @aniesbaswedan
0,"Aku heran kenapa ilklan kampanye #AhokDjarot yg terbaru itu begitu, ini aku loh yang bingung bkn akuang,asiang, atau aming #IklanAhokJahat"
1,"RT @diyahaudya: @yusuf_dumdum Yg ada, cacimaki penista agama tapi ternyata ketauan poligami ngumpet2. Apa mau digituin? Saya sih ogah."
1,Perilaku Si BABI @jokoanwar ini memang benci dgn hal berbau Islam. Cocok dgn Ahok. @SiBonekaKayu
0,"Ahok & Anies sama baiknya kok, sama bagusnya, sama okenya. Siapa yg kepilih yg menang tetap rakyat jakarta"
0,RT @netmediatama: Perbincangan menarik di Quick Count Pilkada 2017 bersama @irakoesno. #NETPilkada https:\/\/t.co\/odbVw4uWMr
1,Kampungan ya pendukung AHY https:\/\/t.co\/GmezpOYLsY
0,#MataNajwaDebatJakarta pak uno habis 62M istrinya ga marah ya pak? Saya mo beli sepatu 300rb aja istri saya marah2 pak
1,@bayprio : Si AHOAK @basuki_btp CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!
1,Senang dong ada yg fans mati sampai lupa kalau dia bego banget https://t.co/ctJFC5a8Zz
1,"#jujur orang cerdas dan pintar pilih orang imam dan mampu memimpin ..bisa sholat...bisa ngaji..santun, sopan..tidak seperti babi kafir ahok"
1,Lah emang sdh jelas2 si ahok terdakwa penista agama. Malu woy! https://t.co/2K0HlMpR9t
0,"RT @grcllafrn: Pak Anies, inget, apa yg kau tabur itu yang akan kau tuai nanti... jadi takut sendiri :"") #MataNajwaDebatJakarta"
0,"Dan soal soal ribut-ribut pribumi vs non pribumi yang ramai di beranda saya itu, sebenarnya maksudnya apa? ikut..."
1,Penista Agama menjadi Santri Kehormatan.Yang kasih ini ke ahok otaknya perlu direparasi.Demi Pulkada nama Santri yg baik kailan jual belikan
1,"@posmetroinfo Emang terdakwa penista agama, salahnya dimana coba, kl yg biasa bikin hoax metrotipu aman2 aja tuh dewan peres"
0,Jadilah orang yang bertanggung jawab atas segala tindakan anda. dengan demikian anda akan menuai hal yang positif. #SidangAhok
0,Semakin umat di suguhkan #IklanAhokJahat maka akan semakin terlihat siapa yang menebar kebencian terhadap kerukunan antar umat beragama
0,"@MataNajwa mbak najwa..ayo ""ketengah"" lagi sedikit..jgn terlihat ke kiri, dgn meminta terus pak anies cpt2 menyelesaikan kalimat2nya.."
1,"paling mau muntah liat lagak nya @AHMADDHANIPRAST, jadi orang sok iye banget hoek"
1,@budimandjatmiko ahok si kutil babi kembali ke rumah lembang kenapa jakarta jadi banjir bud?
1,@Metro_TV kalau boleh saya ngomong ingin saya katakan ahmad dhani monyet babi anjing. tapi itu tidak boleh
0,Seharusnya mah basuki sudah bebas ya kan? #FreeAhok https://t.co/Mw3k0vYweF
0,Jangan berpihak...melayani rakyat dengan sepenuh hati..Tuhan yang memberi kekuasaan.. Tuhan yang mengambil..-ahok#MataNajwaDebatJakarta
1,"ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga."
1,"@adichandramang2 @CummaRachel @korban_gusur iya , trump memang penista agama atau anti islam emang hubungannya dgn anis apa?"
0,Kesimpulan. Ahok spt biasa fokus detail ke program. Anies terlalu fokus menjatuhkan lawan #MataNajwaDebatJakarta
0,RT @netmediatama: Presiden @jokowi menggunakan hak suaranya untuk Pilkada DKI Jakarta 2017 di TPS 4 Gambir Jakarta Pusat. #NETPilkada
0,"Kenapa debat @MataNajwa ini, Ahok makin keliatan diatas angin ya. Kliatan dia sangat menguasai problem solusi tata kelola Jakarta."
0,#SidangAhok dilanjutkan dengan rekaman yang memuat kampanye Ahok di DPP Nasdem dan juga Pulau Seribu. | @adrieedu https://t.co/8P5P4DUcFG
0,"mnding diem aja pak @basuki_btp semua pergerakanmu pasti disalahkan, klo wktunya menang ntar jga menang.... #IklanAhokJahat"
0,"pertunjukan yang sangat membuat saya serius dan gak mau diganggu, selamat untuk pak @aniesbaswedan buat gagasan nya #MataNajwaDebatJakarta"
0,"RT @AzzamBarbarossa: Akibat Nila Setitik Rusak Susu Sebelangga, Akibat Mulut Oknum Tak terdidik Rusak Juga Persatuan Bangsa. #IklanAhokJahat"
0,Pak Ahok jangan blunder dong Pak..dari tadi udah bagus. Pertanyaannya komitmen menerima hasil kontestasi. #MataNajwaDebatJakarta
1,"Kang @ridwankamil ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. https://t.co/b2WetyvrbZ"
0,RT @alayyubichoir: Sosok Anies Sandi harus diakui sgt mengayomi. Sangat kompeten utk membangun kerukukan & kebhinekaan di Jakarta
0,Domisili gue di Jakpus bela-belain ke TPS yg berlokasi di Jakbar dgn bermodal e-KTP buat ikutan Pilkada 2017.
0,"#debatfinalpilkadadki Bagi Anies gubernur adalah pemimpin, bukan administratur / pelayan masyarkt. Padahal melayani mencerminkan integritas."
1,@RamadanMalka Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...
0,"Kenapa debat @MataNajwa ini, Ahok makin keliatan diatas angin ya. Kliatan dia sangat menguasai problem solusi tata kelola Jakarta."
0,"Mudah-mudahan Novel baswedan tidak alami kebutaan pada matanya. Kalau sampai buta, saya siap mendonorkan mata saya untuk dia."
1,"Om...Ahoknya...Mana Om,Katanya Si BABi Ahok Bisa Ngatasi Banjir...Om...BABi Jgn Membual Om...?!!?"
1,@AHMADDHANIPRAST ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!
0,"pertunjukan yang sangat membuat saya serius dan gak mau diganggu, selamat untuk pak @aniesbaswedan buat gagasan nya #MataNajwaDebatJakarta"
1,@Gemacan70 itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!
0,"Aahhh akuh sedih, akuh org depok ternyata ngga boleh ke jakarta pak mANIES jahattttt #MataNajwaDebatJakarta"
0,Semua kejujuran akan mendapatkan pahala dari surga. Sabar ya Pak Basuki #FreeAhok https://t.co/NlgbEcj4Jc
1,Lupakan @ridwankamil biarkan karam dg kapal munafiknya. kita bangun jabar dg kapal yg bersih. Delete partai pendukung penista agama dari hati
0,Kiranya Jakarta semakin baik. Selamat berjuang buat Pak Ahok dan Pak Anies ! #MataNajwaDebatJakarta
0,jangan ada keberpihakan dalam badan hukum karena itu akan merusak demokrasi #important #MataNajwaDebatJakarta
0,RT @alysap_: Semua penganut agama harus dapet hak yang sama - Ahok #MataNajwaDebatJakarta
1,Faktanya Cina2 parasit tuh ngotot belain si penista Agama @PradanaBhakti @IrianaPasirua @PutraSumedang18 @khoirulilham12 @ronavioleta
0,Disediakan Ambulans untuk Pasien Mencoblos pada Pilkada DKI 2017
0,Cerita Djarot ini diharapkan membuat para pendukung tetap berdamai. #debatfinalpilkadadki #temanahok #AniesSandi
1,"perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!"
1,Teman Ahok emank TAI. apalagi pemimpinnya kek BABI! @temanahok
1,@haloJakarta Ahok (BTP) Basuki Tai Babi
0,"#MataNajwaDebatJakarta saludd utk mata najwa, berbobot sekali perdebatan malam ini.."
0,Pembangkit Listrik Tenaga Panas Bumi Terbesar Dunia.. #CitiPeka #SidangAhok #Tebak2anHajiDjarot https://t.co/KtXdXZsh8H
1,Masalah dunia dan masalah nafsu ya kang @ridwankamil . Kata2 kok bersayap kayak burung hantu. https://t.co/mwClbkU4sT
1,"Kalau lo gak tau apa-apa ya jangan berkoar sembarangan dong, keliatan banget kalau lo itu beneran bego :)) #FuckYou"
0,"RT @BelaQuran: Kami tdk akan terprovokasi dgn sentimen dan jualan SARA mu itu, karena kami cinta Indonesia #IklanAhokJahat"
0,Ira Koesno Didekati Anies-Sandi Lalu Marahi Pendukung Paslon Saat Debat Pilkada DKI
0,"Cuman mau bilang sama yang serius banget ngetweet pakai hastag #IklanAhokJahat ""Gitu aja baper""."
1,"@roninpribumi @dewanpers yg salah itu mereka menulis TERDAKWA PENISTA AGAMA,coba klo ditulis BAGINDA YANG MULIA pasti ga masalah..cuih.."
0,Hampir semua polling Anies - Sandi yang menang. Semoga hari H nya juga demikian. #AniesSandi
1,@adichandramang2\nAda aseng KOPLO pembela si PENISTA AGAMA yg durjana nyuruh org lain ngaji!
0,Sampe sekarang gue blm ngerti dp rumah 0% itu gmn skemanya. Trs emg ada ya perbankan yg mau ngasih kredit rumah gak pakai dp? #debatfinalpilkadadki
0,"RT @findririn: Dan toleransi itu, ketika muslim bisa menjalankan perintah agamanya, dan non muslim juga bisa menjalankan agamanya."
1,jokowi ratu adil apaan..??? dia ga ada keturunan darah biruadanya DARAH KOTOR cina babi..!!! https://t.co/JtwFRRdLF4
0,"RT @maharanisinta70: terimakasih Pak Anies pemaparantentang DP 0 ,memberi solusi bagi warga jakarta yang ingin punya rumah dan tidak nyewa terus."
1,"@Bisniscom haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. Agama no 1 (islam), taubat rot"
0,"Membangun bangsa dan negara ini engga cukup dengan metoda pencitraan saja ,tanpa teruji lewat rekam jejak dan integritas tokohnya"
0,Abis nyoblos streaming video perkembangan Pilkada 2017 pake #SisaKuotaGakHangus dari @IM3Ooredoo kuota ga habis deh
0,jangan ada keberpihakan dalam badan hukum karena itu akan merusak demokrasi #important #MataNajwaDebatJakarta
0,Masihkah Ahoker debat soal program? Jlebb.. KO kena uppercut Anies soal KJP. Pergubnya blm di rubah.. @roemahdjoeang @NetizenTofa @cepot234
1,Dasar si Kutil babi ahok memang Tukang Bohong. selain Bohong ahok jg biasa Menyalahkan yg lain menutupi Kegagalan nya . contoh soal banjir
1,@iwanfals pilih Anis sandi doong..jgn pilih si penista agama pemecah NKRI
0,Gimana nih om @pandji pasti ikut gedeg juga kan dengerin retorika ga ada wawasan. Tapi gimana udah terlanjur ya. #matanajwadebatjakarta
0,Jadilah orang yang bertanggung jawab atas segala tindakan anda. dengan demikian anda akan menuai hal yang positif. #SidangAhok
0,Awal sp akhir @aniesbaswedan bisanya cm serang pribadi @basuki_btp gak ada program yg perlu dibanggakan #MataNajwaDebatJakarta
0,RT @nielchen99: Ngomong manis memang gampang giliran kerja bingung #MataNajwaDebatJakarta
0,"Jika persoalan pemimpin hanya dikaitkan dengan lisan, maka apa bedanya gubernur dengan anak-anak? #MataNajwaDebatJakarta"
0,muslim sedang diuji di negara yg mayoritas Islam..semoga kita smua bisa bersabar dan menahan utk tidak berbicara kasar sbg balasan
1,"@AHMADDHANIPRAST aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh..."
0,"Kalimat Penutup Anies Ambisius, Ahok Minta Maaf, Karakter Tidak Bisa Bohong. #DebatPilkadaDKI #DebatFinalPilkadaDKI"
1,"plis jangan sok kecantikan selalu pacarin artis2 yang lagi meletek, jijik gw liatnya"
1,"@Ananda_harahaP udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh."
1,"polisi yg jadi imam sholat ini adalah seorang penista agama, bodoh, BERISLAM cuma ikut2an. COPOT KAPOLRES JAKBAR !! https://t.co/s2h2Ybrthm"
0,RT @kompascom: Bagaimana metode penarikan sampel hitung cepat yg dilakukan Litbang Kompas dlm Pilkada DKI Jakarta 2017? Simak disini
0,Bersyukur menutup kampanye hari ini dengan berdoa agar PILKADA DKI Jakarta pada 15 Februari 2017 berjalan dengan lancar
0,Julia Perez Kecewa Gagal Nyoblos Pilkada DKI 2017 di TPS 15 RSCM https:\/\/t.co\/vajPLioiek
0,"@MataNajwa mantapppp Mata Najwa diskusi lebih hidup dan mendidik,,, jauh berkualitas di banding debat yg selenggarakan KPU"
0,Jelang larut semalam. Diskusi dengan aktifis Golkar tingkat kelurahan. Siap bergabung dalam pemenangan #AniesSandi
