Label,Tweet
0,Lha kok menyerang gitu ya #DebatFinalPilkadaJKT
1,Anjir baru kali ini lihat orang bego mau debat pilkada. Kerjanya nyerang karakter. Shame on you mpok silvy and agus. #DebatFinalPilkadaJKT
1,RT @AnnisaFYtr: Hanya Orang Islam Yang Bodoh dan Goblok Yang Memilik Ahok! #DebatFinalPilkadaJKT
1,#DebatFinalPilkadaJKT yaudah gus sini kalo ga sakit secara fisik daripada verbal gw gebukin lo rame2
0,#DebatFinalPilkadaJKT *pemimpin harus dapat ciptakan suasana damai tentram dan bukan adu domba atau hasutan
0,"RT @adelladellaide: Bersikap baik dan menjaga prilaku di depan umum bukan berarti pencitraan, bukan pula ""menjadi orang lain""."
0,Drama bgt itu :(( #DebatFinalPilkadaJKT
1,Agus silvy Tukang Fitnah #DebatFinalPilkadaJKT
0,ah diulang. Jawabannya bisa beda kan? #DebatFinalPilkadaJKT
1,Bajingan lu silvy #DebatFinalPilkadaJKT
0,#MataNajwaDebatJakarta kerendahan hati dan lawan kerendahan hati kelihatan banget..
0,Nyinyir tingkat nasional #DebatFinalPilkadaJKT
0,#MataNajwaDebatJakarta.kesimpulan: Saya tdk rela punya Gub seorg Anies dan sy percaya Ahok akan menang. Salam 2 jari.
1,"Ketika ngomong, Sylvi keliatan oke. Tapi begitu didebat Ahok, Sylvi langsung kekuatan goblok."
0,1 atau 2 perempuan berbeda dengan kaum perempuan #DebatFinalPilkadaJK
0,#DebatFinalPilkadaJKT Pertanyaan paslon 1 dpt dikategorikan sbg kekerasan dalam debat.
0,RT @JktMajuBersama: Upaya Anies-Sandi untuk mendukung perempuan menjadi pelaku UKM :) #DebatFinalPilkadaJKT
0,kalau kamu diputuskan pacar tanpa sebab mungkin program OKE OCE bisa jadi solusi nya #DebatFinalPilkadaJKT
0,"#MataNajwaDebatJakarta buzzer ahok lagi kerja keras nih,.ayo kerja2 tar gajian ga turun"
1,Narkoba yg paling berbahaya adalah ILUSI KESUCIAN AHOK SANG PENISTA.
0,RT @TirtoID: Soal gerakan-gerakan ala @aniesbaswedan #PeriksaData #DebatFinalPilkadaJKT
1,keliatan banget bego nya mpok silvy and agus. #DebatFinalPilkadaJKT
1,Karna dia ga punya program hanya modal bacot doang
0,"Sebut Ahok Bukan Akademisi, Ahmad Dhani: Secara Intelektual, Lebih Intelek Bang Anies https://t.co/YrzfmMV1LG"
0,RT @m0th3rb04rd__: bagaimana keadilan bisa tercipta jika si penista agama belum di vonis penjara\n #BerjamaahTolakReklamasi
1,Sylvi keliatan bloonnya #DebatFinalPilkadaJKT
0,"#AniesIntoleran \nAnies Baswedan, tak lagi memiliki integritas dan kredibilitas sebagai seorang pemimpin. https://t.co/rv053Gt4j8"
0,Biar jajan naik sejuta https://t.co/veZ5PXxDfr
1,RT @WanitaRevolusi: Ahoax penista agama kembali mengolok olok surat AL-MAIDAH 51. Cc @Dahnilanzar
0,Agus-Sylvi sisipkan bahasa jawa saat debat https:\/\/t.co\/fGTfXgaINx
1,"RT @DivHumasHansip: yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh @AnizzahGedrun"
0,satu perempuan bukan semua perempuan #DebatFinalPilkadaJKT
0,"RT @ainouun: Pak Ahok : penyandang disabilitas bukan hanya mereka, suatu saat kita juga bisa jadi. #DebatFinalPilkadaJKT"
0,#MataNajwaDebatJakarta Bravo closing statement Anies malam ini.kalau nggak ada debat saya nggak mungkin nonton mata najwa sdh lama tdk suka.
1,@TPK_RI ITULAH si ahok kutil babi
1,Keluarga kita gak ada yg maling coyy gak perlu trauma kaleeeee emang kluarga ente?
0,Semoga Allah memenangkan pak Anies-sandi https:\/\/t.co\/sns0rXRw3f
0,Orang tegas dibilang maki-maki orang -_- #DebatFinalPilkadaJKT
0,"RT @FiersaBesari: Saat jujur, ada yg curiga. Saat berbuat baik, ada yg menuduh pencitraan. Saat bahagia, ada yg iri. Abaikan."
1,Ahok memang verbalnya keras. Pelampiasan dan pelarian karena kelelakiannya lunak.
0,Debat sama berantem beda tipis #DebatFinalPilkadaJKT
0,Justru laki-laki lah yang sering mengalami kekerasan verbal. Berapa kali dirimu dimarahi istrimu..? Ayo ngaku.
1,RT @FredyBastian3: Cara serang Ahok : Kafir galak
1,cina mah duitnya dari hasil maling di Indonesia di balikin lgi berkedok invest plus bawa gembel2 & napi dari Cina negeri nenek moyang ahok
1,"Shame on you silvy !! Ga malu fitnah?? Tuh rasain pak ahok panas, skak mat #DebatFinalPilkadaJKT"
0,"#MataNajwaDebatJakarta p ahok apapun hanya Utk rakyat, p anies tkt dicurangi... Ngerti bedanya.."
1,Mpok silvi nyinyir melulu pertanyaan nya tapi sayang sesat! Maklum sih dese emakemak! #DebatFinalDKI #DebatFinalPilkadaJKT
0,Gimana ya Tim Ahok kok makin disudutkan(?) Mungkin karena ini final kali y
0,@ibnusungeb ahoker panas dingin ahok kalah debat Sama Anis. #MataNajwaDebatJakarta
1,Gusur Ahok demi Indonesia. Teladan buruk pembangkangan hukum dan anti kemanusiaan di Jakarta jgn tertular ke daerah. #CoblosPecinya
0,"RT @TeddyGusnaidi: Bro.. Kalau yg dimaksud Fatwa Penista agama, MUI gak pernah mengeluarkan Fatwa. https://t.co/x9uXhqJKCa"
0,Mereka (koruptor) meletakkan kitab suci ditempat paling rendah...tapi masih sok jadi pemilik kapling surga... https://t.co/oj5YN3WBeI
0,"RT @tribunjateng: Saat Jeda, Ahok dan Djarot Sapa Ganjar Pranowo dari Atas Panggung"
1,@tribunnews emang ahok siapa?? Orang penting?? Dia hanya penista agama!!
0,@agusriyadi12345 Apakah perlu semua berita ahok harus menggunakan penista agama. Misalnya Penista agama sedang kampanye di Jakarta pusat.
0,RT @rezaoktovian: Ahok terlalu keren :')
1,RT @SiBonekaKayu: Selepas banjir Jakarta 212 Pendukung Ahok mengganti narasi doa. Semua demi keuntungan Sang Penista Agama
0,Keliatan banget keberpihakan media #DebatFinalPilkadaJKT
0,"@HaqueMarissa ,, ahok di jakarta , daging babi di bali apa hubungan nya ya??"
0,Pencitraan di socmed itu boleh-boleh aja. Tapi harus bisa tanggung jawab sama citra yang udh dibikin. Jangan sampe jadi malu-maluin. Kasian.
1,Huuu sylvi tak tahu apa-apa asal ngoceh #NobarAhokDjarot #DebatFinalPilkadaJKT
0,Melibatkan yang paham pada bidangnya untuk duduk bersama memecahkan solusi. Cara kepemimpinan yg cerdas ! #DebatFinalPilkadaJKT
0,"Keberagaman itu datang dr hati terdalam, bukan dr pencitraan #Tetap3 #JKTBeragam"
1,"Yg Ahokers, Klo gak seneng ama cuitan gw silahkan unfollow krn gw Anti AHOK (Si Penista Agama Islam)"
0,RT @di_HatiKecil: Bagus nih ilustrasinya #DebatFinalPilkadaJKT https:\/\/t.co\/zAQLqrBiUF
0,"#MataNajwaDebatJakarta jawaban terakhir Anis jadi bikin ingat jawaban dia pas debat kemarin, ""jawaban anda menarik tapi tidak nyambung"""
0,"Umat Islam yg peduli agama mrk, tentu tdk akan tergoda dg trik2 konyol seperti ini, InshaAllah umat Islam sdh sadar https://t.co/PFH1MPsKFO"
0,"Membangun bangsa dan negara ini engga cukup dengan metoda pencitraan saja ,tanpa teruji lewat rekam jejak dan integritas tokohnya"
1,@umnia77 @ruhutsitompul @sahal_as anjing2 ahok.kaum babi lo bnyk bacot.mnding duel sma gw.
0,Perasaan bukan pertanyaan itu deh yg td dijawab om @aniesbaswedan audionya ga keluar atau ia ya? #DebatFinalPilkadaJKT
0,Ketiga paslon gagal menjawab pertanyaan yang jawabannya harus memuji kebaikan paslon lain
0,Hehhee.. Makanya jangan mengagumi sesorng berlebihan.. Kecuali kepada Rasulullah.. https://t.co/ZXVB2DiRMg
1,pertanyaan dari Bu Sylvi gak mutu amat. #DebatFinalPilkadaJKT
1,"Hasil Akhir, Menyatakan @jokowi Melindungi Ahok TERDAKWA PENISTA AGAMA !!!"
0,#MataNajwaDebatJakarta acara uda abis menurut kalian debat sapa yang betul-betul memaparkan prog dan solusi?
1,@KompasTV @ridwankamil ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor
0,Mari berjuang bersama SBYudhoyono utk memenangkan #SaduddinDhani di #PilkadaKabBekasi2017 #BekasiSAH #BekasiBerjaya
0,RT @rigenz123: Sehatkan Warga DKI Melalui #JakartaBerlari Barulah Pembangunan Dapat Sejahterakan Warganya. #DebatFinalPilkadaJKT
0,#DebatFinalPilkadaJKT non muslim coblos Ahok muslim coblos Djarot. Bagaimana?
1,RT @bajigurceleng: @jpnncom hahaha jelas2 buat pilkada dasar polisi made in cina pelindung penista agama
0,Nih fakta buat yg asbun. #BadjaPastimenang #DebatFinalPilkadaJKT
0,"Yg melakukan Penista Agama sesungguhnya, agama yg suci digunakan alat untuk mengejar jabatan (kekuasaan) https://t.co/hKvZIpm8ZS"
0,Hah uda closing statement?? Cepet bener?? #DebatFinalPilkadaJKT
1,Hahahahhahaa silvy ohh silvy cacingan amat loe ahhh wkwkwkwkwkk #DebatFinalPilkadaJKT
1,Yg ga punya program bisanya cuma fitnah. Ciri Orang yg demen ngambil kjp kontan #DebatFinalPilkadaJKT
1,CINA ASU https:\/\/t.co\/zM1BsjAIHA
1,Mimpi djan farid jakarta lebih islami dari aceh jika ahok terpilih itu ibarat babi merindukan halal
