Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
COPOT Darmin Nasution Menko Perekonomian BODOH yang turunkan daya beli sejak menjabat USER USER,1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Mahasiswi dipaksa ngemot kontol Dosen sebelumndi entot, demi mendapatkan nilai yg terbaik di kelasnya \xf0\x9f\x98\xae\nURL",0,1,0,0,0,0,0,0,0,0,0,0
USER Ngaku wartawan tapi kosakata lu gembel \xf0\x9f\x98\x80\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\xf0\x9f\x98\x8a',1,1,1,0,0,0,0,0,1,1,0,0
USER USER dan yang takut dengan adzan adalah IBLIS',0,0,0,0,0,0,0,0,0,0,0,0
"Agama =kebaikan tak perlu Toleransi, Pak Lukman. Muslim tak akan paham Toleransi slma nyembah2 Allah SWT benci kafir",1,0,0,1,1,0,0,0,0,0,1,0
PapaMintaKetuaFraksi rakyat mau nya setya novanto keluar dari dpr bukan di pecat dari ketua dpr percuma saya di pecat dan masih ada di dpr,1,0,1,0,0,0,0,0,1,1,0,0
Warga Moskow demo turunkan Jokowi di negara nya.. SaveUstadAlfian,1,0,1,0,0,0,0,0,1,1,0,0
USER Baktang ah team kapir kauuu',1,1,1,0,0,0,0,0,1,1,0,0
"USER Kristen stewart, seingetku :( \nSalah satu idolku jaman 2013 mungkin, sdh lupa ehhe'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Antri dari jam 02.00 edan bonek \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: aliansi dajjal freemason membuat gaduh disekte indonesia- meluncurkan tokoh"" perpartaian untuk berteriak menghina islam,\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
USER Kek monyet lis :v pulang woy pulang',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER islam nusantara sudah diakui oleh undang-undang blum? baru agama Islam, kristen katolik, kristen protestan, budha, hindu, thionghoa yg diakui..'",0,0,0,0,0,0,0,0,0,0,0,0
USER Lah lu bom apa gimana?jauh jauh dah gua nih takut',0,0,0,0,0,0,0,0,0,0,0,0
"Bukan nya sok munafik sih, emang itu dilarang sama agama ku kok . Kalo pun kita satu agama . Mungkin kamu belum membaca atau mempelajari . \n\xf0\x9f\x99\x8f maaf ya bukannya apa , dosa saya sudah banyak, saya ga mau nambah dosa . Hanya karena melakukan",0,0,0,0,0,0,0,0,0,0,0,0
USER oiii pada niat ga sih nanganin keluhan pelanggan ? udah 4 hari keluhan ga ditanggepin. Bangke abis',1,1,0,1,0,0,0,0,1,0,1,0
RT USER: USER pasti kamu manusia yg terbuat dari tanah dan udah kecampur tai kucing.',1,1,1,0,0,0,0,0,1,1,0,0
Bagaimana perasaan walubi kalo umat budha di indonesia yg di usir dan di bantai???,1,0,0,1,1,0,0,0,0,0,1,0
Tindakan kesewenang wenangan ini cerminan dari pusat kekuasaan rezim yang anti Islam. Terbukti rezim PDIP Nasdem memang Anti Islam.,1,0,0,1,1,0,0,0,0,0,1,0
Karakter kartun yang mendeskripsikan karakter Luhan adalah \xe2\x80\x9cRaja Monyet diDragon Ball\xe2\x80\x9d karena mereka berdua memiliki rasa keadilan XD',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Kalau saya sih ga heran antek-antek pki sdh mulai muncul kalau sdh ada rintik-rintik hujan,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER USER RMOL itu apa? gw juga bisa bikin berita indonesia menang piala dunia, kasih link yg kredibel,, alah pecundang culun yg nampilin identitas aslinya aja gk berani kok banyak bacot nyet \xf0\x9f\x98\x82 hp gw buatan korea cuy ngahahaha'",1,1,1,0,0,0,0,0,1,1,0,0
"#GubernurZamanNow #GusIpulPuti2 #GanjarYasin1 #DjarotSihar2 #HasanAnton2 #KosterAce1 #NurdinSudirman3 #KarolinGidot2 RT USER: ""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsuâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER membawahi Dirjen agama2, Anda dapat mbuat perbandingan posisi Tuhan dalam ajaran agama",1,0,0,1,1,0,0,0,0,0,1,0
"Nah admin belanja satu lagi port terbaik nak makan Ais Kepal Milo, Ais Kepal Horlicks atau Cendol Toping kaw kaw. ð??­; ; Doket mano tu ? Gerai Rojak Mertuaku - Taipan 2 (depan TWINS BABY &amp; ROMANTIKA / Bank Islam Senawang) ð???",0,0,0,0,0,0,0,0,0,0,0,0
"""Sekali-kali tidak akan masuk surga kecuali orang-orang Yahudi atau Nasrani"". Demikian itu (hanya) angan-angan kosong belaka"" (QS 2:111)'",0,0,0,0,0,0,0,0,0,0,0,0
"#kom3 menkumham : mengenai md3, memang benar hak imunitas itu ada. Pernah ada perdebatan uu pilkada, sdh ketok palu, namun pendekatannya presiden sdh mengeluarkan perpu. Namun MD3 ini presiden tdk mengeluarkan perppu tp tdk mau tandatangan. Sy kira ini kit",0,0,0,0,0,0,0,0,0,0,0,0
"Bangsa dan Negara harus BERANI mengubur Islam USER Said menegaskan, negara tidak boleh kalah oleh aksi teroris",1,0,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER USER Nah ini dia, ente kan ngarep banget RH ngemeng ginian. Bedanya RG pinter, ente, ahok dan kelompok jamban emang doyan insulting islam",1,1,0,1,1,0,0,0,0,0,1,0
alumni sekte togel banyak kena gangguan jiwa :)) #KARMA,1,1,0,1,0,0,1,0,0,0,1,0
"Awak kira ini yg dikuatirkan pemerintah, kena pula nanti mereka dipemeriksaan bpk. Masuk tansi tantangannya... hahaa",0,0,0,0,0,0,0,0,0,0,0,0
"Propaganda agama selalu pembrontakan dipimpinUlama atau Ustaz.Tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke BovenDigul,.Yg ada adalah tahanan NASOMALISdan KOMUNIS.Ada bukti lain?'",0,0,0,0,0,0,0,0,0,0,0,0
Yang melaporkan RG menistakan agama bukan orang-orang yang sejak awal menunjuk diri sebagai garda utama pembela agama. Munafik beradu akrobat dengan munafik lainnya.,1,1,0,1,1,0,0,0,0,0,1,0
USER USER Iyaa hyung itu si ibu kunti wkwk',0,0,0,0,0,0,0,0,0,0,0,0
"Kalo kata anak rp jaman 2012 mah 'anjir jjkp. Jomblo jablay kebelet pacaran'""",0,1,0,0,0,0,0,0,0,0,0,0
"USER Demi apapun, ah elah gembel banget belom sempet screenshot'",0,1,0,0,0,0,0,0,0,0,0,0
Ya Allah signal axis geblek banget dah',1,1,0,1,0,0,0,0,1,0,1,0
"Narasinya tetang kehidupan dia yg pernah dialami dan sedang dialami apa yg mau diharap dari calon pemimpin seperti ini. Lihat Gubernur Jabar USER tdk banyak narasi tapi kerja hasilnya luar biasa banyak penghargaan, bandara Kertajati diklaim org diam",0,0,0,0,0,0,0,0,0,0,0,0
USER kadang jijik kita pernah alay dm2an tapi gimana atuh da perjalanan hidup wkwkw',0,0,0,0,0,0,0,0,0,0,0,0
"Anda lapar sesaat, hidup mewah, di Suriah mereka hidup sengsara, sama2 karena Islam & Muhammad BEJAD dipercaya nabi",1,1,0,1,1,0,0,0,0,0,1,0
"Knp yg ada prabowo dlm nama nya..selalu ada sesuatu gitu??? Gajelas, bisanya Cuma memecah bangsa URL",1,0,1,0,0,0,0,0,1,1,0,0
"Presiden Joko Widodo (Jokowi) meminta agar Sistem Perizinan Berusaha Terintegrasi Secara Online atau Online Single Submission bisa segera diterapkan baik di Kementerian, di tingkat provinsi, di tingkat kabupaten, di tingkat kota. USER",0,0,0,0,0,0,0,0,0,0,0,0
IKAMI: Ada Unsur Penodaan Agama dalam Puisi Ganjar,0,0,0,0,0,0,0,0,0,0,0,0
"Daripada bacot ini itu dan menyakiti orang lain, mending bercermin.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER USER Bangga jadi anak PKI GebukPKI wakwaww,1,0,1,0,0,1,0,0,0,1,0,0
"Tapi gak ngaruh sih di wilayah sini , krn udah \xe2\x80\x98naik kelas\xe2\x80\x99 dari lama . Malah kacrut kemarin itu bener-bener merugikan konsumen :|'",0,1,0,0,0,0,0,0,0,0,0,0
"Bukannya di Negeri ini juga begitu om? Pekerja mah jongos cina doank, kerja dari subuh sampe malam, digaji pas-pasan, yg kaya cina.",1,1,0,1,0,1,0,0,0,0,1,0
"USER USER USER USER USER Lah iya juga, perlu lah itu diselidik\nJarang ada yg ""sengaja follow"" akun tuyul tnpa alasan \xf0\x9f\x98\x81'",0,1,0,0,0,0,0,0,0,0,0,0
"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""",0,0,0,0,0,0,0,0,0,0,0,0
"islam, ihsan, iman ... ; tiga pondasi yang harus slalu kau slalu kau revisi dan revisi. keduanya takan slalu stabil karna ada nafsu dan sekutunya yg slalu mngusik",0,0,0,0,0,0,0,0,0,0,0,0
USER Sipit? \nAnjir dibilang sombong mulu gue',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Gua top in KPK brani meriksa dia dia org .. Kpk mah tebang pilih doi kampungan',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER DPR lbh kompak lg soal UU MD3 \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
USER ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,1,1,1,0,0,0,0,1,0,1,0,0
"Ganti kapolri, Harus ganti presiden, LENGSERKAN jokowi menjadi harga mati",1,0,1,0,0,0,0,0,1,0,0,1
"USER Gak pernah berubah emang Biu. \n\nBisa jadi orang itu bukan bermaksud munafik sama perasaannya tapi, siapa tau itu tameng kebahagiaan dia?\n\nMikirin kebahagian mah nggak ada abisnya, mending tidur.'",0,0,0,0,0,0,0,0,0,0,0,0
Akun instagram saya yang resmi ini: Yang lain bukan akun saya lho ya,0,0,0,0,0,0,0,0,0,0,0,0
USER tulisan lu gua g bisa dipahami ama gua. soalnya otak gua bukan otak otak autis gak kek yg bikin thread gblknya ampe selkulit matii. lnjt boleh?',1,1,1,0,0,0,1,0,0,1,0,0
"USER #2019 memang pemilihan presiden,pasti yang banyak prestasinya banyak pengalamanya dan hasilkerjanya terbukti itu yg akan menjadi president.'",0,0,0,0,0,0,0,0,0,0,0,0
"Tanda2 kiamat x yak, masih banyak aja orang muslim yg mengingkari Al-Quran dan pilih Penista Agama. #Nomor2Koruptor #Nomor2Koruptor",1,0,0,1,1,0,0,0,0,0,1,0
Entah kenapa pesimisme yang justru ditonjolkan oleh rezim jokowi,1,0,1,0,0,0,0,0,1,1,0,0
RT USER :kirim bantuan pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
hestek tandingan dr #PersibTakutMainDiJakarta nggak nyambung dg fakta yg beredar .\n#VikingAnjing\n#PerSSIb\n#persLIB\n#LigaIndonesiaBandung\n#BotolKosong nyaring bunyinya macam congor mereka \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x9d\xf0\x9f\x98\x,1,1,0,1,0,0,0,0,1,0,1,0
kader USER ada yg fitnah jokowi sbg antek komunis contoh: USER Jd tau siapa yg mainkan isu PKI URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Orang2 bego kebanyakan minum &amp; makan kotoran onta ...otak nya somplak',1,1,1,0,0,0,0,0,1,1,0,0
"oke jadi barusan banget di malam jumat ini, aku lagi workout kecil kecilan dikamar sebelum tidur kan, nah pas lagi ngangkat ngangkat kaki tibatiba aku denger suara samar samar kaya ketawa gitu doooong, mampus ga tuh :(((('",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Santai aje bro..; ; Meski gue udah biasa diblock, tak satu pun akun yg gue block.; ; Meski ada Block Masela, Block Mahakam, Block East Natuna, Block East Kalimantan, Block Attaka, Block Kasuri, dll...; ; I don't car",0,0,0,0,0,0,0,0,0,0,0,0
USER lembaga survey nya bagian dari tim jokowi jadi independensi nya di ragu kan,1,0,1,0,0,0,0,0,1,1,0,0
"Desa, atau udik, menurut definisi ""universal"", adalah sebuah aglomerasi permukiman di area perdesaan (rural). Di Indonesia,'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Jomblo jablay kayak perek :)',1,1,1,0,0,0,0,1,0,1,0,0
USER bawa2 gugel ah tai del',0,1,0,0,0,0,0,0,0,0,0,0
USER ABISAN TUH MEREKA NGOMONGNYA KENAPA LANCAR BANGET GITULOH GAADA CANGGUNG SAMSEK GATAU APA KALO YG NONTON SENYAM SENYUM SENDIRI KEK ORANG IDIOT',0,1,0,0,0,0,0,0,0,0,0,0
USER mint eue dia. tinggalin',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER manis-manis idiot ni orang',1,1,1,0,0,0,1,0,0,1,0,0
USER Hahahah takut kejutan budaya,0,0,0,0,0,0,0,0,0,0,0,0
USER Anjing2 kelaparan yg rakus duit skrg pesta pora.... curut2 maling duit rakyat makan kenyang skrg... tereak2 kopar kapir aseng asing cuma kedok buat goblokin pemujanya',1,1,0,1,0,0,0,0,1,0,1,0
Menlu Indonesia Janji Akan Hancurkan Kekuatan Anti-China. jokowi anti pribumi turunkan jokowi Tiru Turki,1,0,1,0,0,0,0,0,1,0,0,1
Tili tili bom Russian lullaby \xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xa8',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER matalu picek',1,1,1,0,0,0,1,0,0,1,0,0
"#kondoms\n\n*Me mau rewatch film marvel di tv*\n\nAyah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!!\n\nMe: ... Oke.\n\nSebel.'",1,0,0,1,1,0,0,0,0,0,1,0
"USER ISLAM pake huruf gede semua. Wow.\nTenang kami tidak buta mata, tidak buta hati dan tidak hilang nurani.\nKau boleh memilih semaumu.\nJadi aku pun boleh memilih semauku.\nAdilkan? Kecuali kau tidak mengerti makna keadilan.'",0,0,0,0,0,0,0,0,0,0,0,0
Ngeri dah sekaligus salut ama anak muda yg bahasanya soal akhirat mulu. Lu yakin ga bakal nyesel buat rasain gimana serunya jadi youth brengsek bodoh dan tolol?',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER emang cebong kalau gak fitnah, gak makan kenyang, dan kalau gak curang ya gak menang..'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Fahami apa itu politik, bahwa ada politik Islam, ada politik sekukerisme demokrasi, ada politik sosialis komunis.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ente bajingan rampok negara',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ini klo hanya ikut iku,0,0,0,0,0,0,0,0,0,0,0,0
"Pak Jokowi di sambut hangat masyarakat Papua dgn pakaian kebesaran adat Papua, inilah keanekaragaman suku agama bangsa Indonesia, apakah dengan alasan Sara terus kita ribut2 Perbedaan adalah Rahmat dari Tuhan.,USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Wakakaka.. Cebong ngibul. Ngikut gaya ngibul junjungannya',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Adek ku ga berjilbab, pas awal masuk sma negeri. Eh pas mau ambil wudhu ada yg nyeletuk ""kirain kristen"".'",0,0,0,0,0,0,0,0,0,0,0,0
Mari kita jaga persatuan. Jangan mau diadu domba. Bpk Ma'ruf Amin kan ulama kita semua. Mari kita hormati beliau.,0,0,0,0,0,0,0,0,0,0,0,0
USER Ku mau ngentot lobang pantatmu cantik km mampu ngga kontol urut besar ukuran 3jari setengah besar panjang..km sanggup cantik?',0,1,0,0,0,0,0,0,0,0,0,0
"USER NDER GUA AJA 80KG DI LIATIN SEMUA ORG KALAU DI MALL MALAHAN MIKIR ""ADUH GUA CAKEP AMAT SI AMPE DI LIATIN WQWQWQWQ""\n\nSANS AJA NDER GAK USAH MASUKIN KE HATI, BADAN KITA SELAMA MAKAN SEHAT DAM BERGIZIAH SANTAI AJA, GENDUT / KURUS SEORANG PEREM",0,0,0,0,0,0,0,0,0,0,0,0
Polisi lg selidiki asma terkait ga ama si anies sandi. Klo terkait jd rame nih. Gubernur hasil menyebar kebencian! URL,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Tutorial Ngeluarin goblok dari otak....',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER Assalamu alaikm ibu USER tlng hrp bantuanx u kmi #korbanphkfreeport,0,0,0,0,0,0,0,0,0,0,0,0
"ini mark yg milih sireena,matanya lagi picek sebelah apa?'",1,1,1,0,0,0,1,0,0,1,0,0
Bukti nyata Cina Indonesia antek penjajah,1,0,0,1,0,1,0,0,0,0,1,0
"memek aku udah basah nih bang ,sini punya abang masukin aja ,udah gak tahan ah ah ah'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Bagaimana dengan Hadits yang mengatakan bahwasanya Rasulullah pernah membeli sebagian Makanan dari orang Yahudi dengan cara Hutang (ditunda) dan menggadaikan Perisai nya.',0,0,0,0,0,0,0,0,0,0,0,0
"USER setau gue bank tuh ga ada deh nukar valuta asing, biasanya d toko toko yg jual emas gtu ada\n\ntpi gtau juga d bni si'",0,0,0,0,0,0,0,0,0,0,0,0
"Dia itu buaya darat sejati | B: Napa? | A: Liat aja, kaosnya Lacoste, sandalnya Crocs, celana kolornya Crocodile. #benerkan?'",0,0,0,0,0,0,0,0,0,0,0,0
Rizal Ramli tidak malu mencium kaki jokowi untuk jabatan menteri lalu meminta jokowi jangan jadi presiden lagi setelah dipecat jadi menteri.,0,0,0,0,0,0,0,0,0,0,0,0
disini sinyal simpati kacrut abissss parah mau nyetriming suliddddd',1,1,0,1,0,0,0,0,1,0,1,0
RT USER Benamkan 2018 dan 2019 !! Rezim anti Islam !!!,1,0,1,0,1,0,0,0,0,0,0,1
"USER Nah.!!! Itu die..\nWaktu thn 1965, anggota dewan yg bangga jadi anak pki, usianya brp ya??'",0,0,0,0,0,0,0,0,0,0,0,0
Dak bosnyo pusat yg punyo dananyo studio modalnyo; Bos manager band nyo sampe member band nyo; ; PECAH UTAK GALO; ONTONG IDAK NGRUSAK FISIK SAMO EKONOMI,0,0,0,0,0,0,0,0,0,0,0,0
"Kalau m\xc3\xa9lihat watak jenderal Moeldoko ini terbaca kalau beliau itu lebih dekat ke dunia bisnis , Moeldoko bekas Panglima TNI yg pernah memberikan Ahok berikut sejumlah pengusaha konglomerat Tionghoa baret n penghargaan sebagai warga besar TNI , je",0,0,0,0,0,0,0,0,0,0,0,0
USER tadi saya nonton ant man di garut xxi dan distudio 1 mohon di perbaiki karna dilayarnya itu kaya ada yg cacat setitik gitu tapi itu cukup mengganggu mohon segera di perbaiki layarnya',0,0,0,0,0,0,0,0,0,0,0,0
"Kampret itu disaat lo bener2 udh bisa jauh dr dia, udh 80% moveon, udh bisa lupain semua tentang dia eh...... Tiba2 dia nge chat/sms LAGI.'",0,1,0,0,0,0,0,0,0,0,0,0
