Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER Modal cebong cuma COPAS. Bukti kapasitas otak minimalis...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER Jangan jangan km korban bom bunuh diri',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Dua duanya culun',0,1,0,0,0,0,0,0,0,0,0,0
Kapolri USER harusnya mundur dari jabatannya...,1,0,1,0,0,0,0,0,1,1,0,0
4 partai yg walkout adlh partai besar semua. Banteng nyungsep. Kunci ditangan Rakyat.Jgn nunggu smp2019 langsung lengserkan Jokowi. REVOLUSI,1,0,0,1,0,0,0,0,1,0,0,1
"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
"Goblog sekali, udah lah males liat reportnya kalo begini. Doa aja taun depan juara lagi'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: #ICYMI SWAT SFC selamatkan monyet proboscis URL URL,0,0,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9cDaripada suapan terakhir makanan selezat apapun atau diejek gendut, aku lebih tidak bisa memaafkanmu kalau kau menghina sahabatku !!!!!\xe2\x80\x9d (Chouji Akimichi)'",0,0,0,0,0,0,0,0,0,0,0,0
USER Emang Bangke! \xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER 'Wkwkwkwk tai ociy'\n'ociy kangen sama junev?'\n'jangan jahat sama ka jendeuk'\n\n/ngesend meme/\n\n'ciy, jangan nyebut dia mulu'\n'dasar jomblo'\n'ociy udah move on?'\n\ndah ya hehehe""",0,1,0,0,0,0,0,0,0,0,0,0
"Mulut Jamban, Bani Taplak, Bani Serbet, Cebongers, Taikers, Sumbu Pendek, IQ jongkok dan masih banyak lagi, itu benar-benar familier ditelinga. \n\nLalu, siapa sebenarnya yang memulai?\n\nEntahlah, tapi kalo harus menghentikan istilah ""Cebong dan Kampret",1,1,0,1,0,0,0,0,1,0,1,0
Saya Bangga Jadi Orang Islam USER to 0 times,0,0,0,0,0,0,0,0,0,0,0,0
Prabowo makin panik. \nPrabowo makin membabi buta. \nSerang siapa saja. \nElite politik dikatakan goblog dan bermental maling.\nKritik tdk ada konsep. Kritik tdk terarah.',0,1,0,0,0,0,0,0,0,0,0,0
#JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA.,1,1,1,0,1,0,0,0,0,1,0,0
"USER Kebut Infrastruktur, biar dianggap satu-satunya Presiden ""Bapak Pembangunan"".; ; Maunya ratusan Infrastruktur; Analisa tak terukur; Kerja ngawur; Ekonomi hancur; Kalo ngomong ngelantur; Pas Mukidi keliru, cebong tidur; Sama penista agama akur; R",1,1,1,0,0,0,0,0,1,1,0,0
"#kondoms\n\n*Me mau rewatch film marvel di tv*\n\nAyah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!!\n\nMe: ... Oke.\n\nSebel.'",1,0,0,1,1,0,0,0,0,0,1,0
USER USER Jomblo jablay kayak perek :)',1,1,1,0,0,0,0,1,0,1,0,0
"USER USER Dari seteru ayah anak, mau nembak meleset, eh kakaknya juga diincar. Sinting kan. \xf0\x9f\x98\x85'",0,1,0,0,0,0,0,0,0,0,0,0
"Kok cuma cina non muslim yg dibantai? Tuh si USER jg cina, usir jg dong.",1,0,0,1,1,1,0,0,0,0,0,1
"Ninja kali nih tukang roti keliling, cepet banget ilangnye. 2x gw keluar rumah gak keuber. Sarap.'",0,1,0,0,0,0,0,0,0,0,0,0
USER Iya cocot',1,1,1,0,0,0,0,0,1,1,0,0
prabowo jangan bisanya koar2 pencitraan terus,1,0,1,0,0,0,0,0,1,1,0,0
USER harap maklum aja pak. pembuat isu itu selain udah Toku medekati idiot juga \xf0\x9f\x98\x9d',0,1,0,0,0,0,0,0,0,0,0,0
Nyesel gua upfoll anjir fers nya hilang malah diaudit jd makin turun dr sebelumnya',0,1,0,0,0,0,0,0,0,0,0,0
Din Syamsuddin berharap konsep wasatiyah Islam bisa menjadi ciri dan identitas umat Islam di tingkat nasional masing-masing negara maupun di tingkat global.; #muslimpro #KTTUlama2018 #KTTIslamWasatiyyah #indonesiabisa #indonesiabertoleransi ;,0,0,0,0,0,0,0,0,0,0,0,0
Mereka berbicara era habibie hingga SBY mereka hidup tenang karena mereka percaya tdk akan adanya isu rasial. Era ini mereka khawatir sejak TKA RRC masuk secara masif. Maka akan ada isu rasial yg mereka percaya \xf0\x9f\x98\xa2',1,0,0,1,0,1,0,0,0,0,1,0
USER USER USER Res.. Res\nCebong klo ga goblok ya bloon res.. Mklumin aje..',1,1,0,1,0,0,0,0,1,0,1,0
"USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian.\n#HauzMiniQuiz #HauzID USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
USER GILA MENTANG MENTANG DAH BUKAN ANAK SMA',0,1,0,0,0,0,0,0,0,0,0,0
"ahmad dhani itu borok, sampah, babi, anjing. Saya adalah orang pertama yg sangat muak liat muka dhani dan saya berbangga.",1,1,1,0,0,0,0,0,1,1,0,0
USER Perbandingan fotonya jangn kek gni siiichhh pak....\xf0\x9f\x98\xb1 Nyerem2in aj. #trauma pernah dikejar bencong!\xf0\x9f\x98\xa5',0,0,0,0,0,0,0,0,0,0,0,0
"Barusan dongo dongoin pemotor yg klakson bertubi2 padahal jelas lampu merah. ""Woy dongo! Brisik norak!"" \n\nPas nengok taunya temen SMP (--!)\n\nDia : Chaink?\n\n*aku nangis nganti metu eluh getih puteeeh~'",1,1,1,0,0,0,0,0,1,1,0,0
"Jokowi sudah menyerah saatnya gantikan Jokowi, lengserkan jokowi qishosjokowi URL",1,0,1,0,0,0,0,0,1,0,0,1
USER Cebong mana ngerti',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Iya beda budaya sih kayanya, tapi di jepang juga masih ada yang risih sih sama mv bikini2 gitu... tapi mereka bikinian jatohnya gak sexy, malah lucu gitu...",0,0,0,0,0,0,0,0,0,0,0,0
"Penggusuran paksa adalah pelanggaran berat HAM, terutama dari hak ekonomi-sosial-budaya, dimana disitu ada hak atas hunian layak. ; Lalu apa hubungannya dengan kasus Pak Novel Baswedan? ; #HamHunianLayak",0,0,0,0,0,0,0,0,0,0,0,0
- disaat semua cowok berusaha melacak perhatian gue. loe lantas remehkan perhatian yg gue kasih khusus ke elo. basic elo cowok bego ! ! !',1,1,1,0,0,0,0,0,1,1,0,0
"bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!'",1,1,1,0,0,0,1,0,0,1,0,0
Bapak Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,1,0,1,0,0,0,0,0,1,1,0,0
KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah,0,0,0,0,0,0,0,0,0,0,0,0
Lol kunyuk k jepang buat nnton RV toh \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
Gimana menyelesaikan kasus impor alutsista brimob ini pak USER ? Kl gk mampu mending mundur ajalah pak URL,1,0,1,0,0,0,0,0,1,1,0,0
"2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~'",1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Bukan sok kristen kan emg kristen bgt haha. Yaudah semoga dia ga denial dan hidup dg tenang tanpa saya :'(""",0,0,0,0,0,0,0,0,0,0,0,0
"Mau tlp kampret gitu yakkkk, nyatanya pls sekarat....'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Aku pernah kak. Beli barang dari cina di shopee. Trus ada yg ga ada di paket. Aku tanyain kan. Sellernya mau ngerefund. Akhirnya di refund. Tapi kan akunya rugi di ongkos kirim. Apalagi ini barang jualan, masing2 harga jual udah digabung sa",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak USER walaupun Anda Muslim, sebagai pejabat negara, Anda harus bertindak demi bangsa & negara",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Lah anda yang dari awal gak bisa berargumen, ngomongin KACUNG nyambung ke CEBONG kan GOBLOK\n\nente cari dulu arti ""KACUNG"" baru nyambung lagi'",1,1,1,0,0,0,0,0,1,1,0,0
USER bukan temen. lebih tepatnya budak dan antek.',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Bener bangettt....jasa dia memang luar biasa utk kemenangan Anies - Sandi USER USER,1,0,1,0,0,0,0,0,1,1,0,0
40. Jika Jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir,1,0,1,0,0,0,0,0,1,1,0,0
Dubes Kwang Il: Kekuatan Budaya Bangun Hubungan Baik Indonesia-Korea,0,0,0,0,0,0,0,0,0,0,0,0
"Guru SD Desa Plumbon Porong Deklarasi anti HOAX ,Ujaran kebencian, issu sarah dan mendukung pilkada damai",0,0,0,0,0,0,0,0,0,0,0,0
Mending jokowi yg mundur URL,1,0,1,0,0,0,0,0,1,1,0,0
"Emang ada hukum kristen? Setau gw sih cuma ada 10 perintah Allah, dan gak ada hukuman bagi pelanggar dari pemuka agama yg berwenang...",0,0,0,0,0,0,0,0,0,0,0,0
"USER Segeulgie, yg cantik dan sipit kaya saya itu.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gue pernah baca fanfic di AFF, OC x Hanbin. Alurnya biasa bgt. Tentang cowok Kingka dan cewek culun/outcast gt di sekolah. Tapi karakter si cewek yang di develop penulis tuh ngasih strong impression bgt. Contoh nih, di awal2 si cewek tuh karakter nya cuek, ga peduli sekitar,-'",0,0,0,0,0,0,0,0,0,0,0,0
USER ke jamban ?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER manis-manis idiot ni orang',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER USER ngoahahaha, kliatan klo blum lair; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunning",1,1,0,1,0,0,0,0,1,0,1,0
"USER Oh scamming. Ya urus lah bego, orang lu butuh'",1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Hati2 antek Yahudi, Liberal, LGBT, Syiah ...\n\nISLAM ya ISLAM, ALLAH SWT sudah sempurnakan dan ada dlm AL-QURAN ...\n\nAdakah ISLAM lain yg disebutkan dlm AL QURAN ...??'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER namanya juga sandirawa para pecundang. Bubarkan ajah USER klo cma urus kasus ecek2 g brani urus BLBI RSSW dll,1,0,0,1,0,0,0,0,1,0,0,1
USER Mungkin sebenernya seungmin idiot\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a',1,1,1,0,0,0,1,0,0,1,0,0
USER USER Diam kamu!\xf0\x9f\x90\x86maunggg\nAku kan terpanggil gara gara lingserwengi - me as kunti',0,0,0,0,0,0,0,0,0,0,0,0
Monyet ngebut nabrak anak kecil ! LOL URL,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Prabowo udah kadaluarsa,1,0,1,0,0,0,0,0,1,1,0,0
"Survei Penyusunan Disagregasi PMTB, BPS Kota Sukabumi Lakukan Koordinasi -",0,0,0,0,0,0,0,0,0,0,0,0
anjing dengan daun telinga tegak memiliki pendengaran yang lebih baik daripada anjing berdaun telinga jatuh,0,0,0,0,0,0,0,0,0,0,0,0
USER as clara\n- anak pinter\n- dongo\n- paling koplak\n- cantik tapi idot :(\n- gatau malu \n- urat malu putus\n- butt dia muka nya imut bgt',1,1,1,0,0,0,1,0,0,1,0,0
"Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang.\n........\n #TomohonInternationalFlowerFestival'",0,0,0,0,0,0,0,0,0,0,0,0
Dari habis sahur sampe jam 10. Sibayik udah nete 4x. Skg rasanya lemas tak terkira \xf0\x9f\xa4\xa2',0,0,0,0,0,0,0,0,0,0,0,0
"USER Gua benci ama lu base,\nBenciiiiiiiii bgt. gua benci benci benciii \n\nBangke babi beruk onta anjing anoa tai ledig ayam kadal kutil kuda!!!!!!'",1,1,1,0,0,0,0,0,1,1,0,0
USER Apa sih sipit',0,0,0,0,0,0,0,0,0,0,0,0
"USER Ulama ð??³ bukan pewaris para nabi kecuali jika dia bisa jadi khalifah (QS. 38:26) krn Daud As sdh jd rasul dan nabÃ¬ Allah SWT bahkan dianugerahi lg sbg KHALIFAH, presiden, gubernur, bupati atau walikota.",0,0,0,0,0,0,0,0,0,0,0,0
"A orangnya rendah hati, pemalu sekaligus perfeksionis",0,0,0,0,0,0,0,0,0,0,0,0
siapa yg menawari B Prabowo coba sebut klo tidak subut mungkin cuma hoax aja x,0,0,0,0,0,0,0,0,0,0,0,0
Alangkah lucunya wagubku USER USER MeikartaGate URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Kalau ini, paling takut sama rezim..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Di gereja Katholik ada satu buku sendiri isinya lagu inkulturasi yang syahdu sekali pakai irama keroncong, langgam jawa, melayu dan dolo dolo'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER agus budek makanya kaga denger dia',1,1,1,0,0,0,1,0,0,1,0,0
"Memakai Cara Licik Membuat Akun Palsu dan Menyebarkannya, Kemudian Membully Akun Palsu Itu utk Membunuh Karakter Orang, adalah Salah Satu Cara PKI dan Orang Atheis Anti Allah dan Agama.; Sdh Diperingatkan Jendral Nasution Dahulu Kala.; Waspadai KOMUNIS dan",1,0,0,1,1,1,0,0,0,0,1,0
".; Kantor Gubernur Militer, sekarang Korem 031 Wira Bima.; Sumber : Google; â??â??â??â??; Kirimkan atau tagâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa kedungrejo jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Alhamdulillah......kami semua lbh cerdas n lbh mengerti lg dgn isu2 PKI yg uda nga laku n mlai d hembuskan lg demi syahwat politik! Love u ISLAMku n love u NUSANTARAku....',0,0,0,0,0,0,0,0,0,0,0,0
"Helikopter Berisi WN China Jatuh di Morowali, Sulawesi Tengah; ; Pengen segera 2019 euy... ; Gak sabar #2019GantiPresiden; ;",1,0,1,0,0,0,0,0,1,1,0,0
USER USER Terbaik! Tak pernah exist zaman rejim Najib \xe2\x9c\x8c',0,0,0,0,0,0,0,0,0,0,0,0
"JUAL\nalbum NCT 2018 Empathy (Dream Ver.), second hand tapi 100% baru, CD belum pernah diplay, PC, gift card, dll lengkap, kondisi mulus tanpa cacat. Harga nego DM USER'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Lah, serius? Macem umat katolik dulu sebelum renaissance? Kok gitu \xf0\x9f\x98\x95'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Bubarkan aja DPR..,1,0,0,1,0,0,0,0,1,0,0,1
kebiadaban ahok cina kafir anak2 rakyat kecil pribumi dan ibu2 islam semua digusur dari rumahnya serta kehidupannya,1,1,1,0,1,1,0,0,0,1,0,0
RT USER Bubarkan DPR BUBARKAN.. SAVEKPK,1,0,0,1,0,0,0,0,1,0,0,1
RT USER: Jangan Lupa USER Adalah Pendukung Penista Agama (ahok) URL,1,0,0,1,1,0,0,0,0,0,1,0
"W'kesian kes ma oposisi.Makin ksni y malah jd bolot.! Soal itung mengitung sri mulyani mah emang suhu y,boleh dibilang klas dunia, URL",1,1,0,1,0,0,1,0,0,0,1,0
HOAX....saling ancam KPK &amp; DPR..tangkap menangkap kalian ORANG DPR gak malu malunya ya ! saling ancam BUBARKAN DPR itu lebih baik?,1,0,0,1,0,0,0,0,1,0,1,0
USER Cara2 DUNGU dilakukan rezim dungu..\n\nKlop.',1,1,0,1,0,0,0,0,1,0,1,0
"USER Sekalian istilah kopar lapor, PKI, aseng asing, pri dan no-pri....karena sejatinya kita satu NKRI'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER gubernur Guwa!!!!,0,0,0,0,0,0,0,0,0,0,0,0
Bilang sama suami elo USER jangan cengeng suka blok orang oke. Katanya politisi top mantan timses kafir penista agama tapi kok kelakuan cemen. Katanya liberal tapi kok partisan ngehek.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER hehe biasaaaa.. ga nyanggup debat trs gw dituduh China.. typical bani kampret.',1,1,0,1,0,0,0,0,1,0,1,0
"Masyarakat mengeluhkan kinerja Anies yang belum bisa mengatasi banjir. Menurut mereka, masa kepemimpinan mantan Gubernur Ahok telah sukses memusnahkan banjir di Jakarta.; Berita di link berikut: JP Reader, siapa yg lebih tanggap tangani banjir??; #JPollin",0,0,0,0,0,0,0,0,0,0,0,0
DI TL GUA GADA YG DAPET TIKET. TERUS RIBUAN TIKET BISA FULL BOOKED TUH SIAPA? TUYUL?',0,0,0,0,0,0,0,0,0,0,0,0
Pekerja Seni Komersial kalo ngomong memang cuma copas. Isi kepalanya ya cuma eksis sama kontrak baru.. capee \xf0\x9f\x99\x84\xf0\x9f\x99\x84 #PSK URL,0,0,0,0,0,0,0,0,0,0,0,0
"Anggota TNI, Polri, dan PNS Bisa Kredit Rumah Tanpa DP",0,0,0,0,0,0,0,0,0,0,0,0
Ass. Tahun 2024 pasti Presiden baru,0,0,0,0,0,0,0,0,0,0,0,0
USER Mulai deh buzer asing plus akun pengkhianat bangsa bergerak... ingin menciptakan situasi tdk kondusif...\nTentunya aparat yg berwenang memantau gerakan.akun2 tsb.....',0,0,0,0,0,0,0,0,0,0,0,0
USER budek dia',1,1,1,0,0,0,1,0,0,1,0,0
Bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki. (HR. Bukhari),0,0,0,0,0,0,0,0,0,0,0,0
Kalau gini mreka pasti pura2 budek \n\xf0\x9f\x98\x81\n\nKH Ma'ruf: Prabowo Jangan Cuma Bikin Gaduh \xe2\x80\x93 VIVA URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Buat awal2 supaya gak nervous kalo foto sama ariel, foto sama saya aja dulu... \xf0\x9f\x98\x82 \xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
Anies-Sandi Gunakan Produk Saracen untuk kampanye URL,1,0,1,0,0,0,0,0,1,1,0,0
"Vivo V9 Grand Launch! Disiarkan langsung dari Candi Borobudur dan 12 stasiun TV nasional, jadilah saksi perpaduan sempurna antara teknologi mutakhir, budaya, dan fashion pada 29 maret 2018 jam 8 malam. USER #VivoV9 #Vivo #VivoV9GrandLaunch",0,0,0,0,0,0,0,0,0,0,0,0
"Pilkada Jatim nanti, kalau nomer 1 menang kami dapat Mercy dan jika nomer 2 menang kami dapat BMW. Sudah sama-sama berkualitas.",0,0,0,0,0,0,0,0,0,0,0,0
USER Kafir pada pandangan ulamak biasanya dikaitkan dgn kafir yg Allah gelarkan pada syaitan. Yg membawa maksud ingkar perintah Allah. Bukan bermakna keluar dari islam.',0,0,0,0,0,0,0,0,0,0,0,0
USER Wah kesempatan neh langsung deh dimanfaatin buat pencitraaan oleh rezim..\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',0,0,0,0,0,0,0,0,0,0,0,0
"Anda DIBODOHI, DIJAJAH, DIPERBUDAK Islam, Tuhan sama bagi semua orang USER TUHAN yg layak di sembah siapa?",1,1,0,1,1,0,0,0,0,0,1,0
"USER Berbanggalah wahai bajingan, tuhan memberkati \xf0\x9f\x98\x89'",1,1,1,0,0,0,0,0,1,1,0,0
USER Cebong mana ngerti ...koplak..koplak',1,1,0,1,0,0,0,0,1,0,1,0
USER film KAFIR 2019 mudah2an lebih bagus yaa dr film KAFIR versi meriam belina..',1,0,0,1,0,0,0,0,1,0,1,0
Profil :; SDN 1 Tikep 1998-1999; SDN 9 Tikep 1999-2004; SMPN 1 Tikep 2004-2007; SMAN 1 Tikep 2007-2010; Antropologi 2010-2015; Fakultas Ilmu Budaya; Universitas Halu Oleo-Kota Kendari,0,0,0,0,0,0,0,0,0,0,0,0
"Ini kenapa gerombolan pembela PKI keluar semua, ternyta mereka satu kolam dengan para pendukung penista. Hadeh",1,0,0,1,0,1,0,0,0,0,1,0
USER \xf0\x9f\x98\x8a\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a y w pinggir koreng cantik',0,1,0,0,0,0,0,0,0,0,0,0
"Dunia oleh kaum sakit hati selalu dibalik, jadi hancur gini Indonesia. Semuanya pada suudzon",1,0,0,1,0,0,0,0,1,0,1,0
Lebih 700 rumah &amp; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9).,1,0,0,1,1,0,0,0,0,0,1,0
USER USER 51% uang dpt dari bank asing....artinya?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER Bikin resah TL saja si monyet kafir USER',1,1,1,0,1,0,0,0,0,1,0,0
"Ini menurut gw ya, ga usahlah kita ribet bikin nuklir, katanya kecoa bisa bertahan dari nuklir/bom atom sedangkan di sini banyak dijual kapur bagus kecoa bisa mati\n\nKapur bagus &gt;&gt;&gt;&gt; Nuklir'",0,0,0,0,0,0,0,0,0,0,0,0
"Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod",0,0,0,0,0,0,0,0,0,0,0,0
"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo",0,1,0,0,0,0,0,0,0,0,0,0
USER Kyulkyung visualnya edan.',0,1,0,0,0,0,0,0,0,0,0,0
RT USER Kalau cuap2 anda benar hebat. Tapi kalau salah berarti promosi sby yang menyampah yah.. will see..,1,0,1,0,0,0,0,0,1,1,0,0
"USER Pak USER kumpulkan semua ahli Islam, Anda instruksikan cari Inti Islam hasilnya pasti sperti ini",0,0,0,0,0,0,0,0,0,0,0,0
"USER Ngerusak jadwal aja lo, katanya mau dateng teknisi kerumah dari pagi sampe sore ditungguin. Kacrut dah.'",1,1,0,1,0,0,0,0,1,0,1,0
