Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"(Bimbingan Ulama Kibar Ahlussunnah); ; KOKOH DAN BERSABAR DI ATAS AL-HAQ; ; Asy-Syaikh Shalih al-Fauzan hafizhahullah berkata,; ; â??Maka orang yang bersabar di atas jalan Allah, di atas agama yang haq, dan di atas sunnah...",0,0,0,0,0,0,0,0,0,0,0,0
Saya minta kader PKB yang mengikuti pilkada agar tak lupa memperdayakan produktifitas tanaman kopi di daerah bersangkutan dalam program kerjanya kelak. ##MinumKopiIndonesia,0,0,0,0,0,0,0,0,0,0,0,0
"Dalam banyak2 statement orang, aku paling tak faham bila orang kata DAP ni komunis. DAP ni pro kapitalis kot.\n\nMohon USER terangkan.'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Patung Tugu Rato Nago Besanding. lokasi di Disimpang Tiga Kampung Kagungan Ratu, Kecamatan Tulang Bawang Udik, Lampung #TebakGambarIM3Ooredoo USER USER USER USER USER'",0,0,0,0,0,0,0,0,0,0,0,0
"Kalau lgbt masuk dalam kategori rasict saya gak perduli , karna ini beda permasalahan!!!! Yang ngedukung berpikir lagi lah punya otak kan !!!! URL",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Kontol bengkok\xf0\x9f\x98\x86 URL,0,1,0,0,0,0,0,0,0,0,0,0
Ini mah keren abiez ð???ð???.,0,0,0,0,0,0,0,0,0,0,0,0
"(apalagi selain mereka) sehingga mereka tidak mampu melepaskan diri darinya"".*_(HR: Tirmidzi dengan sanad hasan menurut syaikh Al Bani).\nUlama suu\xe2\x80\x99 (sesat/jahat) akan menyuguhkan keburukan dalam bentuk kebaikan, membungkus kesesatan dengan ke",0,0,0,0,0,0,0,0,0,0,0,0
Presiden Jokowi Apresiasi Model Kerja Sama Bisnis Dalam Proyek BIJB Kertajati,0,0,0,0,0,0,0,0,0,0,0,0
Pidex yg suka bash penipu lelang acc masih hidup? Yang dulu kek jijik sama jualan apps eh sekarang malah dia yg jualan apps :V mending lu jilat telapak kaki gue aja dex',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Hanya kaum bani cabul yg bisa di bohongi.\n\nBahkan utk makan pun dia berbohong katakan mau pulang agar ada donatur. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nRasakaah Azab Allah. \xf0\x9f\xa4\xa3\xf0\x9f,1,1,0,1,0,0,0,1,0,0,1,0
RT USER: PRABOWO terbukti terlibat kasus PENCULIKAN URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?'",0,0,0,0,0,0,0,0,0,0,0,0
USER sedi lagunya ih aq mau nangis di pudak onta;(',0,0,0,0,0,0,0,0,0,0,0,0
"USER SMA ku dulu negeri (dan termasuk yg favorit), jadi favorit buat yg minoritas karena ga jadi minoritas di sana. 50:50 yg muslim &amp; kristen/katolik. Di kelasku malah masing2 sepertiga. Ga tahu sekarang masih gitu/ga.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Nyari monyet ya bang? #findinghyukjae',0,0,0,0,0,0,0,0,0,0,0,0
"Kok PSK yang berhasil mengalahkan/memulangkan 4 atlet Jepang ga di kasih bonus 1,5 M?\n\nUSER'",0,0,0,0,0,0,0,0,0,0,0,0
USER Eek nya di jamban sih',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER Nggak wajarnya karena di shoot, polisi sudah benar dengan kehati2annya, cb kl dia benar bawa bom gmn? Cm lihat diatas... aparat kelihatan terteror,... mungkin ada cara yg lebih elegan.",0,0,0,0,0,0,0,0,0,0,0,0
"PERNYATAAN RESMI KETUM FPI TENTANG ADE ARMANDO :; ; 1. Ade Armando sbg Seorang Akademisi telah sering melakukan perbuatan tidak pantas sekaligus jahat &amp; kotor, dari mulai Ujaran Kebencian &amp; Fitnah hingga Penodaan Agama &amp; Ulama.",1,0,1,0,0,0,0,0,1,1,0,0
USER IBU HRD NYA EMANG BAYIIIIK!!!! Huh masa lupa si u dsr gembrot. \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4 URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiP",1,0,1,0,0,0,0,0,1,1,0,0
Warga Pemuteran tolak Berita hoax dan dukung pilkada damai,0,0,0,0,0,0,0,0,0,0,0,0
"Semangat bela Agama tidak akan pernah pudar trhdp para pelaku Penista Agama, penista Rasulullah dan penista ulama.; Segera tangkap, adili lalu penjarakan.; Tegakkan hukum setegak2nya.",0,0,0,0,0,0,0,0,0,0,0,0
"Presiden disebutkan akan meninjau acara yang diadakan oleh Ditjen Bea Cukai, bertema â??Silaturahmi Presiden RI dengan Pengguna Fasilitas Kepabeanan dan Peluncuran Perizinan Online,â?? pada Selasa 27 Maret 2018.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: kenapa ya dia lucu bgt beda bgt sama yuta si kunyuk URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Ahok (BTP) Basuki Tai Babi,1,1,1,0,0,0,0,0,1,1,0,0
USER Boleh kok kan cma yayasan atau kampusnya yg dibangun berdasarkan asas agama katolik / kristen tpi nerima murid yg beragama apa aja kok hehe',0,0,0,0,0,0,0,0,0,0,0,0
Ayo secepatnya kita revolusi lengserkan jokowi sblm negeri ini di azab Alloh SWT krn semua penegak hukum & presidennya sdh diluar batas,1,0,1,0,0,0,0,0,1,0,0,1
"Zhang Yixing ( Cina disederhanakan :\xe5\xbc\xa0 \xe8\x89\xba \xe5\x85\xb4; tradisional Cina :\xe5\xbc\xa0 \xe8\x89\xba \xe5\x85\xb4, pinyin : zhang Yixing ) pada tanggal 7 Oktober tahun 1991 di Changsha , Hunan , Cina . Pada tahun 2008 , ia dilemparkan",0,0,0,0,0,0,0,0,0,0,0,0
"Algaka Pilkada Kaltim 2018 Banyak Tumbang, Ini Kata KPU Berau",0,0,0,0,0,0,0,0,0,0,0,0
USER Gembel ganteng ga perlu dikasihani karena byk yg mencintainya. Asik asik jos',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Stw singaraja suka kontol URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER yg mingkem itu siapa ya kodok atau bani kampret...?? Bkn kah PDI sdh tdk ada... Yg ada itu PDI-P Perjuangan... \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,0,1,0,0,0,0,1,0,1,0
deklarasi pilkada 2018 aman dan anti hoax PKL jabon,0,0,0,0,0,0,0,0,0,0,0,0
Rejim saat ini dengan sadar telah mengabaikan prinsip dasar nasionalisme dan fungsi #sosial atas #tanah. ).|#keadilandistribusitanah',0,0,0,0,0,0,0,0,0,0,0,0
USER Tae sih ni orang :))',1,1,1,0,0,0,0,0,1,1,0,0
"Hari ini dalam sejarah: PERHIMPUNAN BERSIH 2.0 (9 Julai 2011) USER USER USER\n\n2011 adalah tahun bersejarah dalam perjuangan rakyat melawan rejim lama. Lebih 200,000 demonstran telah di tangkap sama ada sebelum dan ketika himpunan.\n\n#Re",0,0,0,0,0,0,0,0,0,0,0,0
Bagaimana jika Kapolri pensiun dini saja ketimbang tdk punya ketegasan memimpin polri yg pd akhirnya aduan spt ini jadi korban & terabaikan,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER budha kafir teroris,1,1,0,1,1,0,0,0,0,0,1,0
USER USER Dan Indonesia harus menghormati AS!!\n\nNtu sape nyang kemaren ngomong begitu??\nWahhh dr roman2nye pasti antek ASING tuh',1,0,1,0,0,0,0,0,1,1,0,0
Tetap semangat &amp; istiqomah bung USER,0,0,0,0,0,0,0,0,0,0,0,0
"USER Yang anda sebutkan itu jaman kapan Mas?! saat penjajahan!! sekarang kita sudah Merdeka, kalau tidak kerjasama dengan asing kita mau jadi apa? Korea Utara? anda Twitteran saja pakai produk asing..jangan tanggung kalau anti asing..!'",1,0,1,0,0,0,0,0,1,1,0,0
Allah SWT yang mengeluarkan perintah ini dungu & biadab: Perangilah orang2 yang tidak beriman kepada Allah (9:29),1,1,0,1,1,0,0,0,0,0,1,0
BRENGSEK BOYFRIEND SEKALI AKU GA KUAT',1,1,1,0,0,0,0,0,1,1,0,0
"USER Halah tai. Kacang lupa kulitnya ngatain JYP :""'",0,1,0,0,0,0,0,0,0,0,0,0
"#ArahBaruIndonesia adalah menjadikan Indonesia menjadikan kekuatan ke-5 dunia di bidang: Ekonomi, Teknologi, dan Militer. Dari ketiga bidang tersebut, minimal Indonesia menempati peringkat ke-5 dunia. Mari dukung USER menjadi Presiden RI 2019-2024.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Pasukan nasi kotak',0,0,0,0,0,0,0,0,0,0,0,0
TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,1,0,1,0,0,0,0,0,1,0,0,1
USER USER USER Ini kitab suci agama apa koh Nali ?,0,0,0,0,0,0,0,0,0,0,0,0
"Masyaallah,demi kelansungan legasi islam yg benar, Pas dan Umno lupakan perbezaan politik. semakin parah dh ni ...LGBT dh menular teruk..\n#jakim\n#pas\n#umno\n\nURL",0,0,0,0,0,0,0,0,0,0,0,0
Aduh badan gendut gak PD..Jangan khawatir JUS HERBAL CMP dapat menurunkan BB 2-5 kg /minggunya nyata hasilnya plus mengobati berbagai penyakit kepoin y.minat chat me:hp: 082316861194/ pin :D2907677',0,0,0,0,0,0,0,0,0,0,0,0
"USER Eeh yang bener nih pak USER ortunya kafir? Wah, pilih beliau ah.'",1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER Setuju bgt coba klo Ahok msh jd Gubernur DKI. Tamat nih RS...,1,0,1,0,0,0,0,0,1,1,0,0
"USER Gentong kosong kan nyaring bunyinya mbak.....terbuai dgn kata rayuannya, syair2nya yg keluar dari nyanyiannya juga kadang membuai pendengarnya ( yg bloon pasti terbuai )'",0,1,0,0,0,0,0,0,0,0,0,0
USER aku gtu juga! bukan cuma nayeon tapi 9 member twice. suka ngepost di instastory tntg mereka dan suka di bilangin lesbi saya karena bucin bgt sama twice',0,0,0,0,0,0,0,0,0,0,0,0
Ganyang pki!! Waspada bahaya latennya!!,1,0,0,1,0,1,0,0,0,0,0,1
"Maju lu sini duit tapi kau goyang kaki tak buat pape , mana la duit nak maju kat kau bodo URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Wedus gembel\n\nAku siram air bisa bikin seger kan',0,1,0,0,0,0,0,0,0,0,0,0
Yooa juga cantik banget edan.',0,1,0,0,0,0,0,0,0,0,0,0
Sudahkah Anda Di Tipu Jokowi Hari Ini ?,1,0,1,0,0,0,0,0,1,1,0,0
"USER Kampret nih si Jimmy...loe dapet duit dari niru2 ulama, ulama malah loe goblog2in. Loe yg goblog bin Bahlul. Mendingan loe copot tuh atribut2 palsu loe, ganti seragam cebong.....loe bakalan mati sengsara di adzab sama Allah. Aamiin\n Loe liat aje nanti...'",1,1,1,0,0,0,0,0,1,1,0,0
USER Jangan jangan km korban bom bunuh diri',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Klo di Katolik....misa pake bahasa Indonesia...lebih nyolot lagi...pake bahasa daerah.....lagu2nya juga ada yang gaya sunda, gaya jawa, gaya batak....\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Emg ga aneh liat biksu belajar budha di Mesir dr seorang syeikh/masaikh?\n\nEmg ga aneh pendeta belajar kristen di Saudi dr ulama?',1,0,0,1,1,0,0,0,0,0,1,0
USER Bonek jancok suporter suci di indonesia gak pernah maling gorengan dan gak pernah jarah warung \nBONEK JANCUK!!\n\nSory rasis udah gak kuat menahan\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
"USER aku brengsek, masa adik ku kecebur aku ketawain?'",0,1,0,0,0,0,0,0,0,0,0,0
Puasa ora sok sokan gaweni story bukber kantor. Ngentod fuck pencitraan. Yosy Bin Darto',1,1,1,0,0,0,0,1,0,1,0,0
KTT Ulama dan Cendekiawan Muslim Dunia akan Terbitkan Risalah Bogor -,0,0,0,0,0,0,0,0,0,0,0,0
USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan antara si buta dan si monyet yg begitu setia kawan..betul tidak? Colek tuk USER dan USER',0,0,0,0,0,0,0,0,0,0,0,0
"Tiga isu penting TGB Zainul Majdi, justru karena tiga isu itu satu kesatuan: Kuatkan ekonomi umat, sejahterahkan rakyat kecil dan budayakan Pancasila.",0,0,0,0,0,0,0,0,0,0,0,0
"Kerjasama yg baik antara Pemerintah Pusat, Pemerintah Daerah dan Swasta untuk mewujudkan Bandara yg megah",0,0,0,0,0,0,0,0,0,0,0,0
"Agama tak bisa jadi pemersatu bangsa, agama mbangun manusia yg sadar akan bangsa, tak mungkin dgn nyembah2 Allah SWT",1,0,0,1,1,0,0,0,0,0,1,0
"USER USER Keadilan .. Bilang ke org laen anti aseng, giliran akun medsosnya diblokir, demooooooo... Nyinyiiiiiir... Eh impor barang dr china pula..'",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Bom yang real mudah terdeteksi bom yang terkubur suatu saat lebih dahsyat ledakannya itulah di sebut Revolusi Jiwa',0,0,0,0,0,0,0,0,0,0,0,0
USER Kaya lu terkutuk',1,1,1,0,0,0,0,0,1,1,0,0
"USER ada yg maling duit waktu olahraga dan keciduk sampe skrg gada yg nemenin dia, mampuy kampang bgt jd orang'",1,1,1,0,0,0,0,0,1,1,0,0
03 detiksport (Presiden Jokowi Soroti Minimnya Promosi Asian Games ),0,0,0,0,0,0,0,0,0,0,0,0
Satu satu semua akan tergantikan pada waktunya. Setelah Gubernur Jakarta Tumbang ke Pak Anies dan Bang Sandi.; ; Kini tiba saatnya Presiden juga Insya Allah akan beralih ke Pak Prabowo di 2019 nanti.; ; #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: lanjut sambungannya.\nAsu nih bocah URL,1,1,1,0,0,0,0,0,1,1,0,0
Kentutmu wi..... Jokowi pendusta pembohong... Penghutang... Ditaktor otoriter ndeso,1,1,1,0,0,0,0,0,1,1,0,0
Terlalu suuzon nih rezim URL,1,0,1,0,0,0,0,0,1,1,0,0
USER 6 (enam) bani-manusia itu = masyarakat ???',0,0,0,0,0,0,0,0,0,0,0,0
USER USER kalo USER gak laporin USER sekalian brarti fix klo satu gerbong... ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
"pemilihan kepala daerah DKI yg penuh intimidasi, hasilnya tetap sah ? Anies-Sandi kampanye janji-janji FALSU, BATALKAN pengangkatan Anies-Sandi !!!",1,0,1,0,0,0,0,0,1,0,0,1
"Gubernur USER bertemu dg Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tsb membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.; USER; ;",0,0,0,0,0,0,0,0,0,0,0,0
Setuju! Bubarkan KPK! Angkat USER jadi Ketua Badan Pemberantasan Korupsi berikutnya!!! URL,1,0,0,1,0,0,0,0,1,0,0,1
"HEH GEMBEL GUE MULAI NYANYI DULUAN YA, LU NGERAPPNYA TAR AJA KALO UDAH LOLOS AUDISI YG ENTERTAINMENT USER'",0,1,0,0,0,0,0,0,0,0,0,0
Cita Rasa Jakarta,0,0,0,0,0,0,0,0,0,0,0,0
KPK sebagai lembaga negara yang memberantas korupsi tidak bisa dilemahkan apalagi yang melemahkan adalah DPR. URL,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8fbukan ""KAMPRET TAPI KECOA """" yg hidupnya makan TAI semakin besar bikin penyakit , \xf0\x9f\x98\x8",1,1,1,0,0,0,0,0,1,1,0,0
