Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
mau beli kitab kuning di roudhatulkutub aja lagi ada promo lho order smswa pinff recommended,0,0,0,0,0,0,0,0,0,0,0,0
"PM: \xe2\x80\x9cHeh, bajingan kalian semua! Malah seenaknya duduk duduk. Sudah berapa hari telat konstruksinya?\xe2\x80\x9d (Marah dengan muka serius) URL",1,1,0,1,0,0,0,0,1,0,1,0
Kawasan Ekonomi Khusus TingkatkanÂ Investasi,0,0,0,0,0,0,0,0,0,0,0,0
Dear Pak Gubernur USER dan Pak Wagub USER bisa gak datangkan Opa Wenger utk melatih USER pasca beliau out dr Arsenal ?,0,0,0,0,0,0,0,0,0,0,0,0
"Sendirian, Ibu Negara Blusukan Ke Sumut - Warta Ekonomi",0,0,0,0,0,0,0,0,0,0,0,0
"USER udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh.",1,1,1,0,0,0,0,0,1,1,0,0
"USER Itu perbuatan kaum nasrani atau yahudi kali om, utk memecah belah umat muslim. Astagfirullah'",1,0,0,1,1,0,0,0,0,0,1,0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; .; .; ...",0,0,0,0,0,0,0,0,0,0,0,0
Udah gitu yg gw gak abis pikir pengikutnya masih aja berasa paling bermoral padahal Bohong itu biangnya segala dosa loh...,1,0,0,1,0,0,0,0,1,0,1,0
"Indonesia saat ini sedang darurat teroris, berbagai rentetan kejadian terorisme terjadi di Kota Surabaya dan Sidoarjo. Di Surabaya, bom meledak di 3 gereja dan mapolrestabes. Menurut artikel yg saya baca, pelaku dari aksi teror ini adalah 1 keluarga.\n.",0,0,0,0,0,0,0,0,0,0,0,0
"Selamat sore tweeps. Hari ini (18/4), Presiden Jokowi memimpin Rapat Terbatas #ratas yang membahas mengenai Perkembangan Persiapan Asian Games XVIII Tahun 2018 di Istana Kepresidenan Bogor, Jawa Barat. Berikut beberapa butir arahannya. Simak ya.",0,0,0,0,0,0,0,0,0,0,0,0
USER Lu mah ga budek cuman congean',1,1,1,0,0,0,1,0,0,1,0,0
USER Dari pantat sapi',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mohon dapat dimaklumi. Bani kodok gampang meriang kurang oxigen kelamaan dicomberan.',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER Harga dirimu turun hingga 180 derajat karna otak bercampur nanah dan kencing onta. Kapan sadar woi!?\n#2019GantiTelor',1,1,1,0,0,0,0,0,1,1,0,0
"jdi gni skrg intinya ORANG KAYA DAN ELIT GAK MENJAMIN TANGAN DAN MULUT BERPENDIDIKAN JG !MENDINGAN GUE YG KATANYA UDIK,KAMPUNGAN,SAMPAH TP MSH PNYA OTAK BUAT MIKIR !'",1,1,0,1,0,0,0,0,1,0,1,0
USER Ngentot yuk mba',0,1,0,0,0,0,0,0,0,0,0,0
JKW ERA: Percuma pembangunan duit utang semua..,1,0,1,0,0,0,0,0,1,1,0,0
EANJINK AWAS AJA SAMPE SI BIRU2 ITU BAWA ORANG KE BACKSTAGE GUA SLEPET PAKE AHGABONG BODO',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER &lt;strong&gt;DASAR CEBONG DUNGU 7 TURUNAN&lt;/strong&gt;',1,1,0,1,0,0,0,0,1,0,1,0
Gw curiga kalo Ahok kalah pemilihan kepala daerah itu konspirasi biar penduduk Jakarta pada pindah ke Meikarta daripada punya gubernur yg gak kompeten.,1,0,1,0,0,0,0,0,1,1,0,0
"SAH!!! Survei Terbaru: Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi Padahal sudah bagi2 duit di jalanan, bagi2 sembako, naik choper :D; ; Tapi tetep #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
si goblok nyuruh ngupas kulit kacang ijo ber baskom baskom tolol bgt tai dikira gampang asu. GABUT BGT IDUPNYA MONYET GAK BALIK BALIK GUE',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Ironinya banyak bisnis dg mega triliunan profit namun dulu pendirinya sama sekali nggak punya mimpi kesana. \n\nContohny\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER LEBIH KESEL GUE SAMA KOMANDAN CAI DAN ANTEK - ANTEKNYA SOK BANGET Luh pada',1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Iya mas.... Itu lebih bijak. Krn jd menyerempet ke minoritas. Saya saja klu ktemu orang Muslim ingin bisa hidup berdampingan dgn Klian semua.\nKlu nanti ada ""orang"" Muslim (aspal) yg benci thdp non muslim; tdk ada dalih utk",0,0,0,0,0,0,0,0,0,0,0,0
USER gini nich platipus idiot klo dikasi udara',1,1,1,0,0,0,1,0,0,1,0,0
"USER USER Bang, ini jaman rezim hutang, ya bangga lah \xf0\x9f\x98\x80'",1,0,0,1,0,0,0,0,1,0,1,0
USER Pengen ngentot kmu dong',0,1,0,0,0,0,0,0,0,0,0,0
Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER Jangan biasa main framing urusan data ekonomi, saya paham owq",0,0,0,0,0,0,0,0,0,0,0,0
UU Antiterorisme sudah disahkan DPR. Kini aparat keamanan sudah memiliki payung hukum utk bertindak tegas dalam memerangi teroris.',0,0,0,0,0,0,0,0,0,0,0,0
Saat ini budaya mereka bertransformasi menjadi budaya asing yang telah lama diserap pengaruhnya bahkan melebihi dari pemberi virusnya.,0,0,0,0,0,0,0,0,0,0,0,0
"Agak sedih sih vavang tampan mata sipit resign, cuman rada seneng juga jadi enggak ada yg vau vau tak menyenangkan hinggap di hidung ini'",0,0,0,0,0,0,0,0,0,0,0,0
Modal cocot doang juga bisa saya mas',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Prabowo ketularan mencla mencle Amien Rais. URL,1,1,1,0,0,0,0,0,1,1,0,0
USER USER Mereka soudara kita.. Seharusnya pemerintah memprioritaskan mereka untuk berkerja d peroyek2 pemerintah. Bukan orang asing',0,0,0,0,0,0,0,0,0,0,0,0
"USER .....Prabowo pengecut menuduh elit goblok dan maling secara serampangan ! Klo jantan dia hrs menyebut nama orangnya, klo tdk berani berarti banci ! kemungkinan yg dia maksud semua ketum partai lawan politiknya.....hahaha salam 2 periode.'",1,1,1,0,0,0,0,1,0,1,0,0
USER Enakan ayam geprek selatan kampus\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
USER yg perlu dipertanyakan jga adlh sikap mardani AS yg jg kader partai islam,0,0,0,0,0,0,0,0,0,0,0,0
USER Karna si nganu jg sampe skg agamanya msh diragukan tp kalo menurutku sih dia Kapir jg',1,1,1,0,1,0,0,0,0,1,0,0
Memang cerita A Quiet Place ni semua bisu tak boleh bercakap eh ? Tak expect pon mcm ni \xf0\x9f\x98\x85',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Cowok ganteng six pack pamer kontol besar beurat di kamar URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Tapi aku tetap berdiri kukuh dengan tweet pertama aku. Menggunakan agama untuk mainan politik.,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Sarap nih pendukung Prabowo.,1,1,0,1,0,0,1,0,0,0,1,0
bising betul cina cina ni \xf0\x9f\x99\x84',1,1,0,1,0,1,0,0,0,0,1,0
"PT Freeport Indonesia yang sudah 48 tahun beroperasi di Papua, selama ini sahamnya dikuasai oleh asing membuat pembangunan Papua tertinggal jauh. Padahal Freeport sudah banyak meraup keuntungan dari hasil mengeksplorasi kekayaan alam Papua. #Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: di doublefuck dua kontol besar URL,0,1,0,0,0,0,0,0,0,0,0,0
"Walau mulutku bisu, hatiku bercerita. Bercerita tentang rasa rindu, rinduku padamu :')""",0,0,0,0,0,0,0,0,0,0,0,0
Shio baekhyun itu Monyet',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Dari segi pandang ini, maka satu agama tidak pantas untuk menganggap agama lain lebih irrational atau ga nyata. Krn sama2 irrational. Dgn demikian dr segi irrasionalitas, Yahudi, Kristen, Islam, Hindu, Animisme",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Nah kan BACOTNYA CEBONG kok sama semua ya? \xf0\x9f\x98\x82\xf0\x9f\x98\x82 \nMirip PKI..\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
Pak USER USER ebih baik mundur dari jabatan Presiden !!,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Yer aku maw ikutan nanya ah, kenapa kucing kalau eek dikubur?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Pendapat tu ada. Kena g tgk balik petikan bh pasal isu tarikh pru tu. TGHH bg pendapat bukan kecaman. Bila federal tak bagi dana macam mana nak boost ekonomi? Aku dlm industi ong skrg, Tranung patut jadi negeri paling kaya dah sekarang ni. Nak",0,0,0,0,0,0,0,0,0,0,0,0
"USER AHAHAHAHAHA CAPEK.\n\nGua kira video 13 detik dia beneran ngomong, kampret.'",0,1,0,0,0,0,0,0,0,0,0,0
"bong, cebong kapan kalian bisa pinter..? hadehhh",1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER naik delman atau onta',0,0,0,0,0,0,0,0,0,0,0,0
Setiausaha Agung Pas Datuk Takiyuddin Hassan sahkan ada pihak cuba pinda perlembagaan parti ini seperti yang dikatakan Presiden parti sebelum ini.,0,0,0,0,0,0,0,0,0,0,0,0
"Biarlah rama berkata\nBiarlah shinta berucap\nAku hanya tertunduk malu\nAku hanya meratap sedih\n\nBiarlah rama,,shinta bercerita tentang asmara\nAku hanya terdiam bisu mendengar,,melihat kisah percintaan mereka\n\nKarena aku hanyalah wayang yg senantias",0,0,0,0,0,0,0,0,0,0,0,0
USER Cebong selalu ngk move on masuk aja kemako brimob juga',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Yang milih pasti cebong dan para pemghuni dunia gaib tadz, yg biasa kalo komen jorok.'",1,1,0,1,0,0,0,0,1,0,1,0
Tapi apa aku tahu.. \nRamai hanya mampu bisu.. \nTak mahu buang malu.. \nTakut kepala tembus peluru..',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Saya hanya kasar thd si brengsek brisik itu, bukan thd Anda. Sana gawe lagi, perdalam ilmu, biar ga dungu seperti si onta busuk itu. Punya posisi bagus2 di sini, malah bertingkah busuk, jadi sampah skrg di gurun sana. Jgn seperti dia",1,1,1,0,0,0,0,0,1,1,0,0
"Berita ini sudah Anda twitt tgl 18 Pak Lukman, yg ditunggu rakyat Penjelasan Anda tentang Indonesia Baru Tanpa Islam",1,0,0,1,1,0,0,0,0,0,1,0
"wah, baru tau si cantik itu pengagum tengkuzul, kacrut dah :))'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER Eh LGBT gak ush lo bilang"" gua ganteng,sory gua Normal dan suka Cwe beda sama lo yg doyan laki !'",0,1,0,0,0,0,0,0,0,0,0,0
USER Gausah spoiler bangsad',1,1,1,0,0,0,0,0,1,1,0,0
lesbi celaka........ URL,0,0,0,0,0,0,0,0,0,0,0,0
"Daya beli turun, data kemiskinan di olah2, harga2 naik tak terjangkau, kebutuhan hidup rakyat makin sulit, kesenjangan semakin lebar, hutang bengkak tak karuan, bagi2 jabatan terus terjadi, aset negara di jual2. TKA banjir. Dll.",1,0,1,0,0,0,0,0,1,1,0,0
Ga apa sih Ahok prnh diblng penista agama tp ga kek politikus koruptor dipanggil urusan hukum ngeles pake sakit hati-hati ntar keterusan mati.,1,0,1,0,0,0,0,0,1,1,0,0
"*lagi jalan2 ke ptc*\n\nAyah : ada pameran. Ayo\nAq : ayo. Pameran apa?\nAyah : pameran budha-budha gt.\nAq : (dalam hati) hmmm kalo ayah mah masih cocok2 aja kesana, mukanya masih ada chinese2nya -_-'",0,0,0,0,0,0,0,0,0,0,0,0
Wisata Budaya di Kabupaten Sukabumi..,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER Ente bagai penyair yang sedang terluka hatinya. Rruarrr biasa! \nBTW.. bangke tikus aja bikin gue jijik, bagaimana pulak dengan bangke setan.'",0,1,0,0,0,0,0,0,0,0,0,0
Ayo kita ajak Mas Goen beralih dari penyembah Allah SWT benci kafir jadi pembakar kemenyan,1,1,1,0,1,0,0,0,0,1,0,0
"Kita bangga dg prestasi Musa La Ode Abu Hanafi, hafidz 7 tahun di Musabaqah Hifzil Quran Internasional di Mesir",0,0,0,0,0,0,0,0,0,0,0,0
"A seorang yang suka sendirian, entah kenapa, tapi nanti juga balik lagi.",0,0,0,0,0,0,0,0,0,0,0,0
"Kami mencintai ustadz2 #ahlussunnah.\nNamun, pabila #mereka tergelincir kpd satu kesalahan, kami tidak serta merta membenarkannya.\n\nKami akan saling menasihati dalam kebenaran &amp; kesabaran.\nBukan taklid buta &amp; meninggalkan kebenaran.\n\n#sikap\",0,0,0,0,0,0,0,0,0,0,0,0
USER MASALAHNYA CEBONG LEBIH MENGEKSPOSE MENONJOLKAN HANYA INFRASTRUKTUR TANPA PEDULI BAYAR UTANGNYA',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER Seharusnya Ulama itu bersifat spt Gus Mus.Andaikan ulama sekarang ini sifatnys spt GusMus,negara dan rakyat ini akan tenang.Tausyiah dan kata2nya sangat beradab dan mendinginkan suasana tidak mengadu domba sesama muslim dgn prin",0,0,0,0,0,0,0,0,0,0,0,0
"USER Browh. Anda punya wewenang di DPR utk bentuk pansus ato apalah.. Ambil action donk, cocot aja di twitter..'",1,1,1,0,0,0,0,0,1,1,0,0
USER Monyet bermuka kucing lagi makan pisank',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER agama mana coba.....???,0,0,0,0,0,0,0,0,0,0,0,0
USER Dari dulu Ngabalin typekal penjilat\nRumah Polonia dan Kertanegara adalah saksi bisu bagaimana Ngabalin bertingkah',0,0,0,0,0,0,0,0,0,0,0,0
"USER mana tau,saya kan autis'",0,0,0,0,0,0,0,0,0,0,0,0
"Ada 3 hal yang paling aku sukai di dunia ini, yaitu Matahari, Bulan dan Kamu. Matahari untuk siang hari, Bulan untuk malam hari dan Kamu untuk selamanya dihatiku.'",0,0,0,0,0,0,0,0,0,0,0,0
USER najis gamau ngebelai jablay',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: USER Beuhhh...makin sehat dong kalo gitu...\nPantesan babi gemuk\xc2\xb2....\xf0\x9f\x90\xb7',0,1,0,0,0,0,0,0,0,0,0,0
Saya Bangga Jadi Orang Islam USER to 0 times,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Bntr lg si joko jg nyungsep kyk ho ok. Nyantai aja kali.... Hehe,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: Benamkan Batang kontol mu ke dalam pepek ku syg ohhhh ahhhh anjingggg URL,0,1,0,0,0,0,0,0,0,0,0,0
USER Modal cebong cuma COPAS. Bukti kapasitas otak minimalis...\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
"Dulu, seumur hidup gue gak pernah ngeliat kecoa terbang. Beberapa lama kemudian, untuk pertama kalinya gue liat kecoa terbang di depan mata gue. Dan semenjak itu gue jadi sering ngeliat kecoa terbang. Dan gue takut kalo mereka terbang. Bangke.'",0,1,0,0,0,0,0,0,0,0,0,0
Mereka mendukung dan mendoakan agar pasangan HDMY terpilih dalam Pilkada 17 Juni 2018 mendatang. Warga percaya dengan pengalaman HDMY sukses 10 tahun memimpin OKUT dan Ogan Ilir mampu membawa Sumsel lebih maju dan lebih sejahtera.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Ini yg diutarain sm Quraish di dakwahnya. Thats why sekarang ane ogah banget ngenal ustadz2 baru dakwah dan hanya dengerin yg pilihan gw aja. Lah mau dakwah aja masa pada ga paham konsep hermeneutika, gw jadi salut sama ajaran Katolik yg jag",0,0,0,0,0,0,0,0,0,0,0,0
dekalarasi pilkada 2018 aman dan anti hoax warga dukuh sari jabon,0,0,0,0,0,0,0,0,0,0,0,0
USER Benerin sinyal dulu cuk !! Udah 2 minggu sinyalmu kaya bangke. BUSUK',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Sepupuku aja lah ada kristen',0,0,0,0,0,0,0,0,0,0,0,0
USER Saya NTB tp saya bangun jalan di Papua bertahun-tahun!!\nSaya bicara krn faktanya tdk spt bualan si USER . \nDi beberapa tempat mmg susah mndirikan Masjid...tp bebas ibadah di Koramil atw Pos Brimob! Tp kalau dikatakan org Papua mandi pakai minyak babi itu bohong bssar!!',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ya Allah sy mohon scptnya ganti presiden biar Indonesia selamat,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Ahh cebong mah gitu kalo di tanya',1,1,1,0,0,0,0,0,1,1,0,0
"Biaya Pilkada Langsung Mahal, Zulkifli: Melalui DPRD Oke",0,0,0,0,0,0,0,0,0,0,0,0
"Jaga Budaya Aman Berkendara, Piaggio Indonesia Luncurkan Kampanye Safety in Style",0,0,0,0,0,0,0,0,0,0,0,0
pendukung Prabowo spt ARB SDA adl orang-orang BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH,1,1,1,0,0,0,0,0,1,1,0,0
USER Hahahahaha.... manusia jadi2an no 1..! #2019GantiPresiden #2019GantiPresiden #2019GantiPresiden ..nyata untuk perubahan Indonesia..,1,0,1,0,0,0,0,0,1,1,0,0
USER Layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada komsumen apabila barang yg dibeli Rusak atau cacat produksi secara gratis kepada gerai Hauz berlaku 7 Hari dari pembelian dng disertai struk belanja \n#Hauz,0,0,0,0,0,0,0,0,0,0,0,0
Presiden Tegaskan Pentingnya Publikasi untuk Asian Games 2018 USER.newsIDN #asiangames2018 #jokowi #indonesia,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sejak saya jadi jurnalis sampai kini,saya baru mendengar ada Islam Nusantara. Jangan2_nanti ada yg iseng bilang Hindu Nusantara,Kristen Nusantara,Budha Nusantra dst. Islam adalah Agama sama seperti Agama lainnya. Ga ada tuh embel2.'",0,0,0,0,0,0,0,0,0,0,0,0
USER *menunggu serbuan onta pemuja turki*',1,1,0,1,0,0,0,0,1,0,1,0
BURUNG DARA TERBANG KE HULU ; BURUNG NURI SAYAPNYA BIRU ; SATUKAN SUARA SAAT PEMILU ; KITA PILIH PRESIDEN BARU ; ; MANCING IKAN DI WAKTU MALAM; IKAN DIMAKAN DICAMPUR KETAN ; AYO MENANGKAN PARTAI ISLAM ; KITA HANCURKAN PARTAI SYETAN ! ; ; ALLAHU AKBAR..,1,1,0,1,1,0,0,0,0,0,0,1
RT USER: ABG SMA Sange telanjang Masturbasi \xf0\x9f\x92\xa6 \n\n#bokepindo #cumtribute #engas #memekbecek #bugil #ahok #bokepbarat #CewekSeksi #pasu\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"USER Bodo amat bukan urusan q, terserah aja mau jadi LGBT kek, atheis kek, atau punya pandangan liberal, komunis, asal baik, tidak merusak lingkungan dan tidak buang sampah sembarangan, semua ku dukung\xf0\x9f\x92\x96'",0,0,0,0,0,0,0,0,0,0,0,0
"USER JUNROS QQQQ\nDewa bgt anjir editnya anti noob noob kleb :')""",0,1,0,0,0,0,0,0,0,0,0,0
USER USER Yalord panjang bgt critanya. Intinya agensinya brengsek emang',1,1,1,0,0,0,0,0,1,1,0,0
Indonesia mundur jauh krn Jokowi n kroni2nya tdk mampu kelolah issue URL,1,0,0,1,0,0,0,0,1,0,1,0
USER Kemarin di hujat sekarang mengharap dasar para bani kamprey',1,1,0,1,0,0,0,0,1,0,1,0
#PopulerB1 #Ekonomi: Jokowi Tetapkan 222 Proyek Strategis Senilai Rp 4.100 T,0,0,0,0,0,0,0,0,0,0,0,0
USER Cupuuu culun',1,1,1,0,0,0,0,0,1,1,0,0
"4. Buku ini berisi pengalaman penulis selama menjadi Buruh Migran di Jordania, pengalaman saat bertugas di satgas TKI 2011, Stafsus Kementrian Tenaga Kerja dan Transmigrasi (2009-2014) dan Stafsus BNP2TKI 2006-2016 USER #GagasanCakImin #Harlah20P",0,0,0,0,0,0,0,0,0,0,0,0
"Giat Bhabinkamtibmas Brigpol Mbs Sihombing pd hari ini, Rabu 11 April 2018 melaks sambang desa dan tatap muka sekaligus monitoring Kamtibmas menuju Pilkada 2018 di Desa Lobusiregar I, tepatnya dirumah Rudi Panjaitan, Helman Siahaan dan Hotman Siahaan",0,0,0,0,0,0,0,0,0,0,0,0
siapa yg menawari B Prabowo coba sebut klo tidak subut mungkin cuma hoax aja x,0,0,0,0,0,0,0,0,0,0,0,0
"USER gak akan masuk ke otak BONG, mereka dungu permanen. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3'",1,1,0,1,0,0,0,0,1,0,1,0
"kalo ucup bikin gc 99 kusus anak jief, mak kunti en de geng marah tida ya?'",0,0,0,0,0,0,0,0,0,0,0,0
"PBB pandangan saya naik secara signifikan , paling bagus pasangan presiden incumben melawan Gatot Nurmantyo &amp; Yusril",0,0,0,0,0,0,0,0,0,0,0,0
Selamat Hari Kartini 2018. Perempuan hebat untuk Indonesia Maju -Jkw,0,0,0,0,0,0,0,0,0,0,0,0
Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ?\nSama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?',0,0,0,0,0,0,0,0,0,0,0,0
USER VERIF CPT LW SIPIT',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Mestinya nanti Fahri hamzah di kasih pekerjaan jadi pembawa tas presiden pasti cocok.. Iyakan USER....??',1,0,1,0,0,0,0,0,1,1,0,0
"Ikuti USER untuk mengetahui informasi terkini mengenai ekonomi, keuangan, perbankan, investasi, saham di Indonesia dan dunia hari ini",0,0,0,0,0,0,0,0,0,0,0,0
Tanda tangani petisi ini: Basuki Tjahja Purnama - Tahanan Nurani Kasus Penodaan Agama,0,0,0,0,0,0,0,0,0,0,0,0
"Program16: Pembangunan pusat olahraga, seni, dan budaya di setiap kota/kabupaten. #Asyikm3nang USER #Asyikm3nang",0,0,0,0,0,0,0,0,0,0,0,0
CERITA &amp; LAGU - SI RAJA MONYET (BAGIAN KEDUA) URL,0,0,0,0,0,0,0,0,0,0,0,0
"Hi.. Hi.. Hi.. ; Kitab Suci Berisi Ayat Fiksi alias Hayalan belaka. ; ; Berarti Kitab Suci Berisikan HOAX .; Penyebar Agama = Penyebar Hoax ; ; Pantesan, semakin orang mengimani kitab suci Otak Makin dipantat dekat dengan Kentut ; ?????; #atheis; #Gem",1,1,0,1,1,0,0,0,0,0,1,0
USER USER USER Emang otak loe bersih cebong dungu\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nBau got juga\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER cebong kan otak nya cuma sak upil',1,1,0,1,0,0,0,0,1,0,1,0
Pilkada akan tetap sejuk asal elit tidak memancing untuk gaduh.. Pak Presiden sebagai simbol utama negara harus mampu berperilaku dan bertutur yang menentramkan..,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER liat onta di namani tersinggung',0,1,0,0,0,0,0,0,0,0,0,0
China memang sangat agresif mengambil alih saham saham perusahaan tambang di dunia. China juga mengambil alih saham tambang milik Freeport di berbagai negara. China menaruh minat besar pada kepemilikan newmont dan Freeport dalam memperkuat rantai suply i,0,0,0,0,0,0,0,0,0,0,0,0
monyet lu songong. URL,1,1,1,0,0,0,0,0,1,1,0,0
GIRING GANESHA PENGAGUM DIKTATOR JOKOWI,1,0,1,0,0,0,0,0,1,1,0,0
