Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
.Harmonisnya tata krama pergaulan masyakat kampungku meskipun berbagai budaya yg melatar belakangi kami.Nyanyian serta canda canda temanku.Nikmatnya sajaian hidangan masakan dan minuman yg kembali harus tak lagi ku rasakan.,0,0,0,0,0,0,0,0,0,0,0,0
USER Udik lu',1,1,1,0,0,0,0,0,1,1,0,0
Najis banget gw ngetwit apa barusan wey',0,1,0,0,0,0,0,0,0,0,0,0
Perilaku Si BABI USER ini memang benci dgn hal berbau Islam. Cocok dgn Ahok. USER,1,1,1,0,1,0,0,0,0,1,0,0
Batalkan pelantikan anies! Gw lbh rela jkt dipimpin PLT Gub drpd gub hasil pemilihan kepala daerah berlumur SARA,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Kl mau meniru nabi, lajur utama buat onta, lajur kiri buat mobil dan motor.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER Pencitraan Lu...ah.......Prabowo msh tidur.....,1,0,1,0,0,0,0,0,1,1,0,0
"USER Elo kafir banci yakk.. ya ampun? Sdh kafir banci lagi, jangan sedih ya cong.. lo Google deh kafir banci kayak lo..'",1,1,1,0,1,0,0,1,0,1,0,0
ganyang pki kenapa kalian harus hapus lambang PKI DI FILM ... ??? APA KALIAN TELAH DI INTIMIDASI KOMUNIS DAN ANTEK PKI YG SEPERTI HANTU.. ??,1,0,0,1,0,1,0,0,0,0,0,1
"Di luar mendung, untung ada kamu yang selalu menyinari hatiku'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Setau gue sih gak ada. Ini kan indo, bukan barat. Kalo pun ada gue yakin orangnya gak ngaku ateis. Ateisme itu buat politik so far cuma jadi liability, bukan aset.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Daripada kau Bodat KOMUNIS TOLOL',1,1,1,0,0,1,0,0,0,1,0,0
Kalau boleh hormat Hindu tak makan daging kenapa tak boleh hormat Islam tak makan babi? \xf0\x9f\xa4\x94',0,0,0,0,0,0,0,0,0,0,0,0
"Apa yang DS USER buat adalah demi generasi akan datang. Saya tidak mahu anak cucu saya gagal pada masa akan datang, jadi, saya sokong &amp; membantu Kerajaan BN supaya anak cucu saya menikmati hidup yg lebih baik. Inilh impian kita semua. - DS R.S @",0,0,0,0,0,0,0,0,0,0,0,0
USER Ini cara SM buat ngidupin group meski membernya wamil nanti. Karena ada member asing juga. Jd masih bs terus promo.',0,0,0,0,0,0,0,0,0,0,0,0
Koq rakyat gak bisa lengserkan jkw ?,1,0,1,0,0,0,0,0,1,1,0,0
emang bolot. URL,1,1,1,0,0,0,1,0,0,1,0,0
"USER Tetap aja SALAH dimata bani kampret.. katanya tinggal tunggu kontrak abis, jadi msh ada peluang nyolong klo JKW ga 2 periode, diperpanjang lg kontraknya, makin tebellah kantong2 tikus berdasi'",1,1,0,1,0,0,0,0,1,0,1,0
TNI menyerukan nonton 30S karena pemerintah sekarang pro komunis pki,1,0,0,1,0,0,0,0,1,0,1,0
"USER USER USER USER USER USER USER USER Kya bersih suci sendiri aja kamu TOLOL....trs,kmu yg teriak\xc2\xb2 muslim....udh berbuat apa utk sdra muslim mu????klo mkn aja msh NGEMIS,g usah kopar kapirin org....benci boleh GO",1,1,1,0,1,0,0,0,0,1,0,0
Mz kalo sa gapake kacamata di saat petang situ senyum mau gantengnya gmn juga ga keliatan. Mau nyapa ya nyapa aja aing ga budek kok. Hhhh \n\n*diomongin mz2 di kolam krn berkali disenyumin katanya judes amat buang muka mulu*\n\n**lagian ga akan buang muka ga punya lagi nanti**',0,1,0,0,0,0,0,0,0,0,0,0
"USER Lagi ndek sorbejeh aku cak, macete edan edanan. Persebaya karo arema dino minggu. Timnas koyoke lak ngijolno tiket yo isih h-'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Kecoak mulai ngomong g jelas juntrungannya, ya gw tinggal, gak mutu ngomong sama orang dungu kayak ente'",1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Mahasiswi dipaksa ngemot kontol Dosen sebelumndi entot, demi mendapatkan nilai yg terbaik di kelasnya \xf0\x9f\x98\xae\nURL",0,1,0,0,0,0,0,0,0,0,0,0
Ayat ini juga dikaji: penggallah kepala dan pancunglah tiap2 ujung jari mereka (8:12),1,0,0,1,1,0,0,0,0,0,1,0
Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.',0,0,0,0,0,0,0,0,0,0,0,0
Teroris Budha (Govt) mengerahkan CyberArmy. Bikin Hoax &amp; meretas akun-akun Pro-Rohingya!,1,0,0,1,1,0,0,0,0,0,1,0
Yg Goblok KK!! Kecebong ngakunya Pancasila NKRI tapi otak dan hatinya komunis.. katanya rezim anti korupsi tp dlm 1 Minggu 7 kali OTT kpk,1,1,0,1,0,1,0,0,0,0,1,0
USER Anda setan',1,1,1,0,0,0,0,0,1,1,0,0
"Menarik!; ; Meskipun kaosnya bertuliskan â??2018 Ganti Gubernur Jatengâ??, namun semangat dan antusiasme untuk mengajak foto bersama pak USER tetap ada.; ; #KamiGanjarYasin",0,0,0,0,0,0,0,0,0,0,0,0
"Semakin byk kpk menangkap ""OTT"" menjukkan KPK gagal. BUBARKAN dan serahkan kepolisian dan kejaksaan USER",1,0,0,1,0,0,0,0,1,0,0,1
"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""",0,0,0,0,0,0,0,0,0,0,0,0
USER TAU AH NGOMONG AJA SAMA ONTA!',1,1,1,0,0,0,0,0,1,1,0,0
Makin masif saja para cina dan antek komunis URL,1,0,0,1,0,1,0,0,0,0,1,0
RT USER Nanya di mana Prabowo dan PKS saja Bib kan asoy tuh dianggap antek Prabowo dan antek PKS. Hidupmu pasti lebih dramatis,1,0,1,0,0,0,0,0,1,1,0,0
Kalau hanya sekedar kata maaf ... dimana lagi letak martabat &amp; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Hebat ya.\n Jokowi idola mentri termuda di Malaysia ini.. kampret &amp;onta mlh disini mencibir prestasi Presiden.',1,1,1,0,0,0,0,0,1,1,0,0
"aku ingin menjadi bagian dari dirimu, walaupun itu hanya setitik tai lalat di tubuhmu.'",0,0,0,0,0,0,0,0,0,0,0,0
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
Menjelang Pilkada Anggota Polsek Tegalrejo Polres Magelang sambang/DDS pada Tokoh Agama sertaâ?¦,0,0,0,0,0,0,0,0,0,0,0,0
"#ILCPrabowoMenyerang setelah minggu lalu ilc enggak mutu, kini sangat luar biasa karena dpt menghadirkan orang gila tampa kuping\xf0\x9f\x98\xb5'",1,1,1,0,0,0,1,0,0,1,0,0
"RT USER: Kelakuan homok jaman now, ngentot aja sambil live di Blued #gayvid #gvid #lokalhangat URL",0,1,0,0,0,0,0,0,0,0,0,0
Model kaya gini kita cukupkan; Lebih baik #2019GantiPresiden,1,0,1,0,0,0,0,0,1,1,0,0
USER Sejak jokowi presiden indonesia makin mundur,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: #RETWEET \nHijab Sangek Pengen Dientot\n\n(Part 2)\n\n#blowjob #kontol #hijab #ngentothijab #sepongkontol \n#sangeberat #san\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Mendampingi Presiden Joko Widodo meninjau Bandara Internasional Jawa Barat (BIJB)-Bandara Kertajati,Majalengka-Jawa Barat..#JokowiKunkerJabar",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Lu yg ngebuang anak ayam jablay gua mey balikin lu udah 3 bulan dia ga pulang',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Naik pepaya sambil makan buaya',0,0,0,0,0,0,0,0,0,0,0,0
Senpai senpai yang ada celeng mana ya mau cari duit',0,0,0,0,0,0,0,0,0,0,0,0
USER lagi baca buku malah kepikiran cara menggulingkan rezim \xf0\x9f\x98\xa9',0,0,0,0,0,0,0,0,0,0,0,0
Pengen bunuh diri tapi gamau sakit? Ledakan bom nuklir aja. Tapi mahal sih',0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER Dan saya yakin ilmu agama USER jauh lebih banyak dari ilmumu dan itu sangat jelas dg mudahnya kamu mengatakan KAFIR pada seseorang, tapi DIAM saat kitab su",0,0,0,0,0,0,0,0,0,0,0,0
Jilatin memek aku donk mau ?',0,1,0,0,0,0,0,0,0,0,0,0
membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?\n\nya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !',0,0,0,0,0,0,0,0,0,0,0,0
"Semangat bela Agama tidak akan pernah pudar trhdp para pelaku Penista Agama, penista Rasulullah dan penista ulama.; Segera tangkap, adili lalu penjarakan.; Tegakkan hukum setegak2nya.",0,0,0,0,0,0,0,0,0,0,0,0
KAN!!! SEKARANG DIA IKUT AUTIS KETAWA2 SENDIRI BACAIN MENTIONAN TWEET2.',0,0,0,0,0,0,0,0,0,0,0,0
"USER Pak Recep..............anda salah, itu gubernur pakkkk....bukan presiden ., presiden kami lagi di Got.... ; Nih liat kalo gak percaya...",1,0,1,0,0,0,0,0,1,1,0,0
"USER bagi anda mungkin gk apa2, tapi bagi kami Muslim ini sangat menghinakan kami. Iblis betina itu sdh menista syariat kami'",1,1,1,0,1,0,0,0,0,1,0,0
USER Namanya sesuai.\nOrg yahudi sebut Aaron. Arab sebut Harun. Yahudi sebut Yochanan. Arab sebut Yahya.',0,0,0,0,0,0,0,0,0,0,0,0
USER USER Memang sengaja... Melihat hasil pilkada dki yg memuaskan bagi mereka ..,0,0,0,0,0,0,0,0,0,0,0,0
"tidak dicintaimu adalah sesuatu yang baru, yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER Modal cocot!\nDpt amplop!\n\nOtak awam &amp; fans nya sajah rawan radikalis kena penghukuman Nge-nuhan dgn neraka!\n\nEdan!!!',1,1,0,1,0,0,1,0,0,0,1,0
"USER Ia tidak memperdulikan ocehan laki-laki didepannya itu, kenapa hari ini ia bertemu laki laki ini? Padahal UI sangat luas dan dari sekian banyak mahasiswa, mengapa harus Alan?\n\n""Bodo amat gue gak denger, gue pake headset,"" ucapnya tidak perduli, lalu mengikuti langkah kaki +'",0,1,0,0,0,0,0,0,0,0,0,0
IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...,1,1,1,0,1,1,0,0,0,1,0,0
"semua diklaim sama bani bong\ndari yang paling toleran, paling pancasilais, paling bhinekais, paling aktivis, dan sampai paling islmis.\neealahh..\ndasar tutup botol penyok \xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
Saya mencium bau bau pecun URL,0,1,0,0,0,0,0,0,0,0,0,0
Ewean cuman banterin desahan doank? Ngewe aja sama knalpot kendaraan.',0,1,0,0,0,0,0,0,0,0,0,0
"Ketika prof USER bahas fiksi yg tidak menyinggung agama tertentu tetiba ramai seolah2 penistaan, tp Bu Suk yg jelas2 merendahkan azan, hijab, syariat islam gk berkoar, SITU SEHAT??? #ILCJokowiPrabowoBerbalasPantun",1,0,1,0,1,0,0,0,0,1,0,0
"Emyu mau kedatangan pemain asal Arab. Biar berkah kayaknya. Kan udah lambangnya setan, dukung LGBT lagi. Jadinya harus diseimbangkan.'",0,1,0,0,0,0,0,0,0,0,0,0
"Kunjungi Turki, 'Gubernur Indonesia' USER Bertemu Presiden USER Gubernur DKI Jakarta Anies Baswedan melanjutkan kunjungannya ke Turki. Anies bertemu Presiden Turki Recep Tayyip Erdogan dan menjalankan salat Jumat bersama.",0,0,0,0,0,0,0,0,0,0,0,0
Azan di TV manggil2 Allah SWT dungu & biadab harus dihentikan dan acara catut nama Tuhan tidak boleh dilanjutkan,1,1,0,1,1,0,0,0,0,0,0,1
#FaktaFreeport pergantian rezim pemerintahan dari Susilo Bambang Yudhoyono ke Joko Widodo pada 2014 membuat nasib Freeport di Grasberg menjadi tanda tanya. #AyoIndonesia #IndonesiaKuasaiFreeport #Freeport',0,0,0,0,0,0,0,0,0,0,0,0
USER om kalo memang om belajar agama budha atau hindu yg bener seharusnya ga bgini. Coba belajar yg bener ya sebelum buka mulut,0,0,0,0,0,0,0,0,0,0,0,0
USER Dasar cebong.. hih!\n\xf0\x9f\x98\xab\xf0\x9f\x98\xa,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Presiden RI Jokowi luarBiasa kerja nya tulus IHLAs untuk #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
USER USER gak usah terlalu tinggi mikir 2019 ganti presiden deh... ganti kelamin yg normal dulu aja buat USER baru ngebacot',1,1,1,0,0,0,0,1,0,1,0,0
Selamat hari lahir teman PMII,0,0,0,0,0,0,0,0,0,0,0,0
Bhabinkamtibmas Desa Cantuk bersama Kades memberikan Binluh utk Cipkon jelang Pilkada serentak..klik disini.ð???; ;,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Ini ajaran Pembangang,hilang rasa hormat pada pihak berkuasa.. kalau zaman tok USER dah lame kene sembur air\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Cebong akan terus membela junjungannya walaupun itu hanya pencitraan dan tipuan dri rezim anti islam..,1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER Utk menjaga stabilitas politik keamanan dan penghematan uang Negara, saya sarankan pilkada cukup dipilih oleh Badan Permusyawaratan Desa(BPD) karna mereka non partai kalau DPRD kemungkinan transakdional",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Terbaik! Tak pernah exist zaman rejim Najib \xe2\x9c\x8c',0,0,0,0,0,0,0,0,0,0,0,0
"Ajak semua negara OKI, Buang Islam Pak Lukman, hanya itu jalan damai di Timur Tengah",1,1,0,1,1,0,0,0,0,0,0,1
"USER Baca aja Mas, baca sebelah istri kali aja abis baca langsung eue.\n\nHE HE.'",0,1,0,0,0,0,0,0,0,0,0,0
RT USER: #SANGE_AAAAAAAAAAH #memek gatel say pngen disruduk kontol ! Retweet sayang yg pngen #ngentot \xf0\x9f\x98\x98 kuy... URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Memang para cebong klo ngomong sperti itu. Jauh dr ilmu dan wawasan krn memang rata\xc2\xb2 org bodoh yg mudah untuk dibodoh\xc2\xb2i. Jadi cuma caci maki, ngomong ngelidur tanpa ilmu.'",1,1,0,1,0,0,0,0,1,0,1,0
Idih nanya kok terakhir emange mo modar',0,1,0,0,0,0,0,0,0,0,0,0
Mlempemm... Maaf tenggorokannya lagi kering ð???ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
Yang pro komunis Indonesia = komunis URL,1,0,0,1,0,1,0,0,0,0,1,0
"USER USER USER USER Tidak semua kata kafir ditujukan bg agama lain, cb kaji lg tu...'",0,0,0,0,0,0,0,0,0,0,0,0
mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.',0,0,0,0,0,0,0,0,0,0,0,0
guru smk kota kediri siap sukseskan pilkada dan menolak berita hoax:,0,0,0,0,0,0,0,0,0,0,0,0
"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'",1,1,1,0,0,0,0,0,1,1,0,0
"Mereka ini lah (yg mnggiring opini presiden lama mnang 2 periode kalau lawannya prabowo) yg sbnrnya meluluskan 2 periode..!!; Jd hati2 walaupun mrka bkn cebong, tp mrka adlh agen ganda...",1,1,0,1,0,0,0,0,1,0,1,0
"USER Yg anti cina komunis antek aseng kapitalis rakus zionis mana suaranya, lg enak2 ngentod ya'",1,1,0,1,0,1,0,1,0,0,1,0
RT USER: aku suka la marathon eps sebelum ni sbb alang2 tak buat pape. Si Azam ni mmg kena dgn watak. Dari cerita hati batu lg dia ni\xe2\x80\xa6',0,0,0,0,0,0,0,0,0,0,0,0
USER Banci bgt anjg mantan lo',1,1,1,0,0,0,0,1,0,1,0,0
"Baiklah sy nyerah deh klo hestek #2019GantiPresiden diklaim mukidiers ga kan mampu menggusur petahana,,; Sy ikutin hestek #2019TetapJokowiYangDiganti ajah,,",1,0,1,0,0,0,0,0,1,1,0,0
USER pdhl gampang yak klo gak mau disebut kafir ya udh syahadat aja',0,0,0,0,0,0,0,0,0,0,0,0
Karna berbagai laporan Polisi Anies Sandi batal dilantik.. URL ada penipuan ada sarah cean ada pula kasus narkoba.,1,0,1,0,0,0,0,0,1,1,0,0
"Indonesia perlu tindakan nyata , usir Dubes Myanmar utk Indonesia, krna bikhsu Budha dan Militer membunuh secara masal(genosida) etnis Rohingnya",1,0,1,0,1,1,0,0,0,0,0,1
USER Pasti harga akan naik...konsumsi turun tidak ideal lgi...ekonomi gak tumbuh...huuft,0,0,0,0,0,0,0,0,0,0,0,0
USER lembaga survey nya bagian dari tim jokowi jadi independensi nya di ragu kan,1,0,1,0,0,0,0,0,1,1,0,0
Teroris Budha Myanmar menembaki perahu yg ditumpangi anak-anak,1,0,0,1,1,1,0,0,0,0,1,0
Waini.... ide brilian... bisa memotivasi PNS untuk lebih semangat bekerja.... kerja sampingan di jam dinas... ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER Gue rakyat indonesia sukarela memberantas cebong komunis.',1,1,0,1,0,1,0,0,0,0,0,1
"Katekismus Gereja Katolik tidak melarang miras secara lantang tapi menentang perbudakan yang bisa disebabkan oleh miras. \n\nBeberapa ayat menyatakan anggur secara positif (Pengkotbah, Mazmur dan Amos) seperti: minumlah anggur dengan hati yang senang da",0,0,0,0,0,0,0,0,0,0,0,0
"USER kok kayak tau ya kak :' apa ya kak :' ga asing gitu(?)""",0,0,0,0,0,0,0,0,0,0,0,0
"Di KTP, saya Katolik. Saya pun pergi ke gereja karena tata cara agama di KTP saya seperti itu. Tapi, saya pernah ke masjid dan pernah juga ke wihara atau dalam bahasa sansekerta yaitu vihara. Bukan sekedar berkunjung. Disana saya pun melantunkan doa.'",0,0,0,0,0,0,0,0,0,0,0,0
LSM Gerak menolak berita hoax dan sukseskan pilkada diwilayah kediri kota:,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Dah pikun dia prokorupt,1,0,1,0,0,0,0,0,1,1,0,0
Polisi lg selidiki asma terkait ga ama si anies sandi. Klo terkait jd rame nih. Gubernur hasil menyebar kebencian! URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Tai sih fadlizone',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER: Sebenarnya bukan lelaki tu, tapi monyet tu yg ajak lelaki tu wefie \xf0\x9f\x98\x82 tengok tangan dia \xf0\x9f\x98\x81 URL",1,1,1,0,0,0,0,0,1,1,0,0
Benar2 Luar biasa...kami rakyat biasa hanya bisa melihat dan mendengar melakukan sesuai aturan.beberapa hari ini kabar di media terduga korupsi dan belum lagi berita TKA yang memenuhi timeline2 berita tv tapi... URL,0,0,0,0,0,0,0,0,0,0,0,0
"Mohon bantuan teman2 di daerah TKI 3-Bandung dekat TokoSrikandi. Ada kalungnya, tp sp terlantar. Galak, jd susah didekati. Aq g bs tangani. USER USER URL",0,0,0,0,0,0,0,0,0,0,0,0
"Ini orang ga tau Islam, tp belagu dan asbun.; ; Pidato Jokowi udah sesuai ayat Qur'an: Allah tak akan ubah nasib suatu kaum kecuali mrk mengubahnya. ; ; Kalo mau ganti presiden, rakyat sendiri yg harus mengganti. Baru Tuhan mengganti. Kehendak rakyat dulu,",1,1,1,0,1,0,0,0,0,1,0,0
"sinyal kartu three cacad amat, ganti pake kartu gapleh aja gitu ya'",0,1,0,0,0,0,0,0,0,0,0,0
"3. Dilihat dari jadwalmu padat sekali ya, bagaimana caramu mengatur waktu? USER #KUchat",0,0,0,0,0,0,0,0,0,0,0,0
lebih baik jokowi mundur..,1,0,1,0,0,0,0,0,1,1,0,0
"ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi",1,1,1,0,0,0,0,0,1,1,0,0
USER Miris presiden negara besar ini tak berdaya ter kacung2 kan',1,1,1,0,0,0,0,0,1,1,0,0
Antena lu panjang juga hut gw akui mulai jilat prabowo karena tau jokowi bakal keok di 2019 URL,1,0,1,0,0,0,0,0,1,1,0,0
USER Medali Indonesia di Olimpiade 90% dipersembahkan oleh orang2 Kristen.\n\nMikir....',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: \xe2\x9c\x8dinstagram:fanyaclarisha\n\xf0\x9f\x93\xb2wa+6281294490616\nUdah lama gk di entot sama brondong lokal. Enak jug entotanya\n\xf0\x9f\x91\x8ddont forget #r\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
Anda memenggal video itu. Untuk menggoreng angin? Cuma orang dungu yang nekat menggoreng angin:),1,1,1,0,0,0,0,0,1,1,0,0
USER YA ALLAH UNTUNGNYA LAGI NGGAK DI KOSAN KAK. semoga isi nya bukan bom beneran ya hUHU AKU IKUTAN NGERI! \xf0\x9f\x98\xad\xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Keren dong Bapak Presidenku USER, Ayo, kita tularkan internet positif, jangan marah kalau ada postingan ny\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,1,1,1,0,0,0,0,0,1,1,0,0
"Sampai detik ini si USER masih tetap bertahan dengan pernyataan nya tsb yg mengatakan kalau "" kitab suci adalah fiksi dan fiktif"" ini betul2 baru D.N AIDIT malah dia tantang umat islam 240 juta orang di negeri ini ,lalu mau kita apakan ini orang",1,0,1,0,0,0,0,0,1,0,0,1
RT USER: Prank level tai anjing... URL,0,1,0,0,0,0,0,0,0,0,0,0
Jika mgkn dpt kami menyampaikan kpd bpk USER bhw kekalahan kmrn krn adanya upaya penghalalan segala cara yg di lakukan oknum pendukung,1,0,0,1,0,0,0,0,1,0,1,0
"Wahai para Hakim Lucu, Ada makanan bergizi nih,..sisa dari Local Standup Day kemaren USER ; ;",0,0,0,0,0,0,0,0,0,0,0,0
6. Presiden USER juga menginginkan laporan dari jajaran terkait mengenai detail lain seperti persiapan infrastru #RakyatB3rsamaJKW,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh',1,1,0,1,0,0,0,0,1,0,1,0
Kapir bodoh memang bengap dah terangkanpon x paham jugak memang ptut la la ko jd kapir',1,1,1,0,1,0,0,0,0,1,0,0
Selamat siang masyarakat Bantenð???; Mari sukseskan Pilkada Serentak 2018 di Banten ð???,0,0,0,0,0,0,0,0,0,0,0,0
Tinggal Sebulan Lagi Anies Dipastikan Dicopot Dari Jabatannya Sebagai Gubernur DKI Lantaran Tidak Kunjung...,1,0,1,0,0,0,0,0,1,1,0,0
Me nusantara kan dlm arti nasionalisasi assets yg dikuasai asing hny bisa dilakukan pemimpin yg sungguh nasionalis patriotis.\n\nNusantara versi proxy hny bertujuan lemahkan ketahanan nusantara/nasional suatu bangsa',0,0,0,0,0,0,0,0,0,0,0,0
Maka anda berada disebuah negara yang coba dikuasai KOMUNIS,1,0,0,1,0,1,0,0,0,0,1,0
RT USER: ad yang mau contactnya? Retweet sekarang ya.....\nBanyak banget kenalan tante jilboob sange..\nIni Namanya Tante dea... O\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Saya dari #Ciamis salah 1 kabupaten d Jawa Barat mndukung Gubernur kami Kang USER mnjadi presiden/wakil presiden RI.; ; Bila trnyata kputusan MS yg PKS sbagai naungan partainya &amp; pilihan ummat bkn beliau, saya akan taat sami'naWaatona. Siapapun i",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Mental itu selalu minta mobil rantis, minta dikawal polisi,. \n\nSayang banget tuh bis ga dilempar molotov ye, kayak di jl gatsu.\n\nmental itu bikin nazar nikah sama monyet ? Terus ? \n\nMental itu ngerusak stadion gbk? Aset negara, \n\nTerus ada yg dapet proyekan dari kementrian, lol'",0,1,0,0,0,0,0,0,0,0,0,0
"Anda itu dongo sama spemkiirannya dgn si gerung; Kitab suci itu di pakai smua agama.; Bukan cma Islam,; Bahkan agama2 lain akan merasa ternista",1,1,1,0,1,0,0,0,0,1,0,0
PapaMintaKetuaFraksi rakyat mau nya setya novanto keluar dari dpr bukan di pecat dari ketua dpr percuma saya di pecat dan masih ada di dpr,1,0,1,0,0,0,0,0,1,1,0,0
