Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER Oiyaaa yaa\xf0\x9f\x98\x82 apa tadi namanya tapon?? Kek ga asing sih itu nama haha..\n\nUda sbar bgt ini :"")'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER ..hehh wo.. jika rakyat masih susah nape si ZON malah minta para temen DPR baru ? .. situ masih waras kan wo ? ga makan micin kan ?,1,0,1,0,0,0,0,0,1,1,0,0
USER Wwkkw tae gua krn terlalu sering pake alesan mens jadi ditanya kok mens mulu sih',0,1,0,0,0,0,0,0,0,0,0,0
"Kerja.. Ada anak kecil.. Gue senyumin.. Seketika anaknya nangis , bilang ke papahnya ""pah, cici itu kaya vampir.. Ada taringnya""\n\nBangsad:))\nMakasih loh deee:))\nGue sedot juga tuh ubun ubun:))'",1,1,1,0,0,0,0,0,1,1,0,0
"#BertuhanDiJalanan, buku sulung dari pengembara tegar; #KhairulJamain. Pengembaraan. Aktivis. Falsafah. Alam. Politik. Ekonomi. Budaya. Cinta.; ; #BertuhanDiJalanan akan menemui kalian di:; Booth 4003-4004 | Dewan Tun Razak 4; #PBAKL2018; 27 Apr - 6 Mei 20",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Maklum cebong, daya ingatnya separo...'",1,1,0,1,0,0,0,0,1,0,1,0
USER Yg sengsara kan si rais obral bacot mulu ga laku laku',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Ganti presiden semua tka cina pulangin ke dataran cina pakai getek',1,0,0,1,0,1,0,0,0,0,0,1
"Siap, mari rapatkan barisan karena target berikut nya adalah lengserkan pak Jokowi , masih dgn isu PKI, pembela kafir, dan pri dan non pri",1,0,1,0,1,1,0,0,0,0,0,1
Kalau SBY dulu ngebut tarik utang kayak Jokowi ekonomi tumbuh tdk 63% bisa 7% atau di atas 7%. Ngelola negara kok andalin utang china?,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER USER USER USER USER Yang bikin TL ajah masih pakai bahasa onta.\n\nsok loe pakai bahasa kafir.\n\nUSER',1,1,1,0,1,0,0,0,0,1,0,0
Ganti Rezim ; GantiPreisden ; ; Jgn Pilih Paslon Usungan PDIP Di PILKADA 27 Juni 2018 ; ; #2019GantiPresiden,1,0,0,1,0,0,0,0,1,0,0,1
Presiden Jokowi Bikin PNS Bahagia dengan Kebijakannya Ini -,0,0,0,0,0,0,0,0,0,0,0,0
"kenapa sih setiap jam2 tengah malem selalu laperrrr, gatau apa ini badan udh segede apann\nklo masih ada alm nyokap abis kali gua di ocehinn punya badan gembrot kyak gini hmmmmmmmmmm'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kampang.',1,1,1,0,0,0,0,0,1,1,0,0
USER USER celeng kgn gw y',0,1,0,0,0,0,0,0,0,0,0,0
USER sok tau bgt sih njeng sehun aja betah nete di gue',0,1,0,0,0,0,0,0,0,0,0,0
Hikayat Misa Melayu; ; hikayat yang menceritakan salah silah kesultanan perak serta budaya di negeri perak.; ; Hikayat dikarang oleh pengarang ; RAJA CHULAN IBN RAJA HAMID,0,0,0,0,0,0,0,0,0,0,0,0
ooo diganti lagi libur lebaran; 13 - 21; diubah 11 - 20; sama aja.. pasca lebaran nya dikurangi..; masa hari senin harus balik; tgl 18 + 2 hari dijalan kalo ga macet = tgl 20; sama aja itu bego !! ; H + 2 Bakal menumpuk; presiden bego..,1,1,1,0,0,0,0,0,1,1,0,0
"Menurut Kepala Badan Ekonomi Kreatif (USER) Triawan Munaf (USER), lagu karya Ibu Sud yang mengisahkan seekor burung yang bersiul tersebut memiliki melodi dan lirik yang riang. #AdadiKompas;",0,0,0,0,0,0,0,0,0,0,0,0
Ayo zul USER kritik ini ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER sumpah weh pastu yang bertenggek kat counter pickup makanan tu nak apa sial kau masuk lah kitchen tu terus tengok dorg buat makanan kau bodo',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER cacat bgt ican goblok',1,1,1,0,0,0,1,0,0,1,0,0
Brengsek bgt yg ngirim foto setan.',1,1,1,0,0,0,0,0,1,1,0,0
rp haneul toketnya sering diremes monyet.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
USER Banci kaleng...',1,1,1,0,0,0,0,1,0,1,0,0
"98. Sebenernya gw ogah temenan ama lu di rl rp \n\nGa anjing gw bercanda jan nangis lagi wkwk. Gatau, lu orangnya bikin gw banyak bacot. Udah si itu ae wkwk'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER USERUSER ABADI AYO DUKUNG TIMNAS INDONESIA',0,0,0,0,0,0,0,0,0,0,0,0
Dan Rezim Otoriter (Jokowi) pro PKI anti pd Islam,1,0,1,0,0,0,0,0,1,1,0,0
Kalo seumpama orang cina di usir paksa dari indonesia gimana,1,0,0,1,0,1,0,0,0,0,1,0
"7. Keagamaan; Bagi melindungi kepelbagaian budaya dan kepercayaan, 25 masjid dibina, 6,500 jemaah haji diberi wang saku RM500, dan JAIS diperuntukkan RM421 juta sejak 2015. 260 rumah ibadat bukan Islam termasuk tokong, kuil, gereja &amp; gurdwara telah dil",0,0,0,0,0,0,0,0,0,0,0,0
Pembatalan Pembangunan Proyek RKA Hambat Pertumbuhan Ekonomi Jambi,0,0,0,0,0,0,0,0,0,0,0,0
Pengacara Setya Novanto â??Ngototâ?? Pemanggilan Kliennya Harus Seizin Presiden,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Kalau mau jadi Katolik aku bisa bantu mz',0,0,0,0,0,0,0,0,0,0,0,0
"LBP itu presiden bayangan,hanya dgn lengserkan jokowi baru LBP mingkem",1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER Memang dibentuk bani togel utk digerakan okeh cukong penunggang agama bukannn? \xf0\x9f\x98\x81',1,1,0,1,1,0,0,0,0,0,1,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Jadi kalo stereotif KAUM INTOLERAN, kalo punya resto, smntarany",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Inget USER yg jeblosin jonru, dan respon cepat oleh USER USER tpi giliran di kubu dia victor laiskodat mah ampyuuunnn dah tuh manusia malah jd calon pilkada",0,0,0,0,0,0,0,0,0,0,0,0
Hahahahahahah.....jadi ada yang malu2 mengakui kenerja Presiden ya. ð???ð???ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
Ganyang PKI...ingat pengkhianatan PKI tahun 1948... URL,1,0,0,1,0,1,0,0,0,0,0,1
USER Kenapa cebong kelojotan dengan takjil #2019GantiPresiden ..\nKalo kalian waras buatlah takjil yang sama bukannya ngamuk ngamuk ngga karuan.\nGiliran presiden di hina kalian mingkem..\n#2019GantiPresiden \n#2019GantiPresidenKacung',1,1,0,1,0,0,0,0,1,0,1,0
USER Gue baru nyadar kalo situ baru ngefollowback saya. Kelamaan umroh ya? Mana oleh-oleh onta mekkah? Iya salam kenal Dav.',0,0,0,0,0,0,0,0,0,0,0,0
and harini baru tahu rupanya keturunan aku ada mix cina huhuhuhu \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"8.Di satu sisi, rata \xe2\x80\x93 rata petani hanya miliki kurang dari 2 Ha tanah. Bagaimana bisa produktif? Sementara korporasi tuan tanah terus mengakuisi ribuan hektar #tanah dan terus difasilitasi oleh rejim|#keadilantanah'",0,0,0,0,0,0,0,0,0,0,0,0
USER Ngakak asw wkwkw',0,1,0,0,0,0,0,0,0,0,0,0
Lelaki melayu ni biasa cik cik sekalian .pakai seksi dikatanya zina mata tapi bila tengok porn dikatanya \xe2\x80\x9celok lah daripada aku berzina\xe2\x80\x9d .sesungguhnya golongan ini bodoh macam tombol pintu',0,1,0,0,0,0,0,0,0,0,0,0
"Kalo tidak, akan banyak kasus kasus seperti ini di kemudian hari, dan bicara ""agama dan sekelilingnya"" menjadi semakin ""menakutkan"" ; ; Justru seharusnya diskusi antar agama itu menenangkan .. bukan malah menciptakan umat/jemaat yang Ngamukan ... ; ; USER",0,0,0,0,0,0,0,0,0,0,0,0
USER udah burung onta lagi:)) tinggal nya di mars\n\nMAKAN APAAN GILS?',0,0,0,0,0,0,0,0,0,0,0,0
USER Bukan lah anjir:( nick pas jd bona kimjiy tp w mau make unhi nick dr lama tp kalo unhi pasti dikira universitas hindu indonesia :(',0,0,0,0,0,0,0,0,0,0,0,0
RT USER Harusnya DPR di bubarkan saja..g ada fungsinya..menghabiskan aggaran saja..ladang korupsi.uang mahar lah..,1,0,0,1,0,0,0,0,1,0,0,1
Barusan sampai di 021 iseng2 tanya sopir taxi soal gubernur baru. Menyesal gak pilih ahok katanya. Merasa ditipu,1,0,1,0,0,0,0,0,1,1,0,0
Mendukung rezim yg merampas tanah termasuk yg destrukrif ngga? *eh',0,0,0,0,0,0,0,0,0,0,0,0
memek minta di sodok',0,1,0,0,0,0,0,0,0,0,0,0
USER Trus sampah seprti kalian mau jadikan negeri ini maksiat dan komunis??? Mabok aja lo... ingat umat islam yg memerdekakan negeri ini....',1,1,0,1,0,0,0,0,1,0,1,0
"RT USER: Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :('",0,1,0,0,0,0,0,0,0,0,0,0
USER ya trs knp ? kok jdi lo ngatur2 instastory rangorang? bawel amat jadi CEBONG \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,1,0,0,0,0,0,1,1,0,0
Masa Sby Ada Istilah BLT : ( Bantuan Langsung Tunai ); Kekinian yang terbaru namanya BLL : ( Bantuan Langsung Lempar )ð???,0,0,0,0,0,0,0,0,0,0,0,0
USER Jakarta diera Anies Sandi jg nambah pengangguran,1,0,0,1,0,0,0,0,1,0,1,0
"Hasil Akhir, Menyatakan USER Melindungi Ahok TERDAKWA PENISTA AGAMA !!!",1,0,1,0,1,0,0,0,0,1,0,0
Kejamnya...,0,0,0,0,0,0,0,0,0,0,0,0
"Help Desk Terpadu KPU RI, siap membantu anda dlm penyelenggaraan Pilkada 2018 &amp; Pemilu 2019 | Utk konsultasi, silakan hubungi (021) 31902573, 31902583, atau dtng lgsg ke Ruang Help Desk Lt.1 KPU RI, Jl. Imam Bonjol No.29 Jakarta | Senin-Jumat, pukul 08",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Emang perlu pak kyai staquf nyebut suku ras biar mudah dipahami nalar ente yg bahlul, ane tanya ente soal arab yg mana yg ente sembah aja gk bisa jawab, ane sodorin arab bani saud yg pro israel eh ente pura2",1,1,1,0,0,0,0,0,1,1,0,0
"Pilkada Tegal, Komitmen Herujito Sugono Dalam Pilkada Bersih dan Damai",0,0,0,0,0,0,0,0,0,0,0,0
Dalam 25 Tahun Utang Jokowi Setara 5 Tahun SBY: Rakyat Diperas untuk Membayar Utang ! URL,1,0,1,0,0,0,0,0,1,1,0,0
"Bu, di perpustakaan orangnya pada bisu ya bu? | hah? Emang knp nak? | tuh mereka pada diem2an, ga ada yg bersuara | -__- ,'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Emang situ ngerti UU Kriminal anak? Sebelumnya kan ada anak yg jg menghina presiden dibawah umur 16 th,kok di penjara 1,5 tahun sedangkan anak cina yg ngancam mau bunuh presiden ngga di apa2in,Lucu kan!!! Anda yg super tolol,waras ngga otak lu",1,1,1,0,0,1,0,0,0,1,0,0
Beliau memiliki kriteria yg pas untuk jadi Presiden RI 2019 - 2024,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Saya pastikan rezim ini akan memberi apresiasi dibawah kewajaran.',0,0,0,0,0,0,0,0,0,0,0,0
"Ada yang gasuka sama aku ? Langung selesaiin bareng aja sini, gausa ngirim setan yg suka sembarangan narok gelas ginilah, pecahkan 3 biji. Aaarrggghhhh'",0,1,0,0,0,0,0,0,0,0,0,0
"Mendengar jawaban itu,Ibnul mubarak dalam dianya selalu memohon demikian,"" Ya Allah, tunjukilah ia dalam islam."" Dan beberapa saat kemudian ,si Yahudi itupun, dengan izin Allah,akhirnya masuk islam.'",0,0,0,0,0,0,0,0,0,0,0,0
Banyak negara di dunia telah dicengkram Komunis. Di Asia Tenggara hampir semua negara jatuh ke tangan Komunis.',0,0,0,0,0,0,0,0,0,0,0,0
seharian bedrest. gua pikir udah malem. ternyata baru setengah 7. bajingan :(',0,1,0,0,0,0,0,0,0,0,0,0
USER Terus??\nAlus nya di puji. Butut nya disebut butut. Goblog disebut goblog.',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER Kaga pinter2 neh rezim !!!\n\nNyerah aja klo ga bisa kerja !!!\n\nAnak TK aja dah pinter maen mobile legend ! Masa bapaknya mau di bo'ongin apa congor yg beginian !!!""",1,1,0,1,0,0,0,0,1,0,1,0
USER - Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0,0,0,0,0,0,0,0,0,0,0,0
USER Sy jg muak sm lu yg fitnah prabowo,1,0,1,0,0,0,0,0,1,1,0,0
Netijen : Jokowi Diktator Jokowi Pro Cina Jokowi Tidak Pro Rakyat,1,0,1,0,0,1,0,0,0,1,0,0
Sukseskan Pilkada Tanpa Hoax,0,0,0,0,0,0,0,0,0,0,0,0
"Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di Iâ?¦",0,0,0,0,0,0,0,0,0,0,0,0
Para ulama dari Jawa Barat bersilaturahmi dengan Presiden Jokowi. Pertemuan ini sekaligus menyinggung Pilpres 2019. Begini pembahasannya:; ;,0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER Zonk hanya pamer kedengkian dan kebusukan hati selalu memuakkan. Politik licik dan picik,1,0,1,0,0,0,0,0,1,1,0,0
USER USER Lidah buaya.',0,0,0,0,0,0,0,0,0,0,0,0
tobat yuk sebelum terlambat. biar gerombolan JIL aja yg kita doakan konsisten bela kekafiran hingga akhir hayat URL,1,0,0,1,1,0,0,0,0,0,1,0
Tadi I confused gila bila instructor tibe2 bbual in chinese to me aku step mne nya phm uh cing cong ling long ding dong',0,1,0,0,0,0,0,0,0,0,0,0
"Aneh? Bebek ku transgender dalam satu malam dengan sendirinya didalam kandang. Yang semula betina jadi jantan, warna coklat jadi hitam, sehat jadi sakit. Atau mungkin ada tangan?'",0,0,0,0,0,0,0,0,0,0,0,0
"Jika setiap Provinsi berupaya capai Pertumbuhan ekonomi di atas 5,2 persen, mk Pertumbuhan Ekonomi 5,4 persen bukan sesuatu yg mustahil utk dicapai. Silahkan para Gubernur pacu perekonomian Daerahnya masing2.",0,0,0,0,0,0,0,0,0,0,0,0
Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu.,1,0,1,0,0,0,0,0,1,1,0,0
Negara teroris itu ternyata mayoritas Budha,1,0,0,1,1,0,0,0,0,0,1,0
USER USER Hahahahaha... \nga ada orderan demo.. \nga ada nasi bungkus.. \nga ada perbaikan gizi.. \nTETAP IDIOT..!',0,1,0,0,0,0,0,0,0,0,0,0
Pemprov DKI Bakal Bangun Pusat Jajanan Betawi di Ibu Kota - iNews #budaya #penelitian #berita,0,0,0,0,0,0,0,0,0,0,0,0
USER balesnya lama banget ih si pecun :( gercep dong ah',1,1,1,0,0,0,0,1,0,1,0,0
Lagi booming meme ini. Kemacetan adalah suatu hal yang abadi karena masih banyak yang mungut SIM di pos ronda. Idiot versus cerdas emang sangat mudah dibedakan. \xf0\x9f\x98\x85 URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Gebukannya lah bego',1,1,1,0,0,0,0,0,1,1,0,0
"liat sesama orang indo jalan kaki dipandang sebelah mata, giliran ada orang asing jalan kaki di negeri sendiri takjubnya abis abisan. wkwk'",0,0,0,0,0,0,0,0,0,0,0,0
"Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh",0,0,0,0,0,0,0,0,0,0,0,0
USER POTONG ONTA SEPULUH CUKUP TYDACK',0,0,0,0,0,0,0,0,0,0,0,0
"USER Lg cari dukungan ke mr presiden aseng,'",0,0,0,0,0,0,0,0,0,0,0,0
"TGB Presiden Nusantara For Indonesia, For Rakyat.",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: NAHLOH!! Netizen Menilai BUKAN Jonru Yang Merugikan RAKYAT Tapi Jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
Bagai Rumah Bawah Ranah Yang Indah Seorang Pendiam Dan Culun Walau Dengan Bakar Besar',0,0,0,0,0,0,0,0,0,0,0,0
jokowi tidak hormat terhadap muslim yg terzalimi,1,0,1,0,1,0,0,0,0,1,0,0
"USER USER Islam ya Islam, gak Ada Islam nusantara. Kriaten, Buddha, Hindu, katolik jg gak Ada embel2 nusantara'",0,0,0,0,0,0,0,0,0,0,0,0
Solo - Sby.... 10 jam??? Katrok bin udik soalnya lbh parah dari 25 Thn yll....',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Part3 . Anjing Enk bgt ... Si ganteng bertato Ngerasain setiap sodokan kontol gw\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER 2019 ini saat terbaik utk merebut kembali kedaulatan dari asing aseng proxy, smg para tokoh &amp; pendukungnya tdk skdr pentingkan egonya.\nArah pecah belah suara menuju poros ke 3 , saling klaim kelayakan diri sungguh hal yg menguntungkan inc",0,0,0,0,0,0,0,0,0,0,0,0
Ini apaan pada ngomongin antek',0,0,0,0,0,0,0,0,0,0,0,0
"1)Tidak beriman kepada Tuhan dan Rasul seperti golongan Ateis\n2)Beriman kepada Tuhan, tetapi menolak Rasul sepeti golongan anti-hadis\n3)Beriman kepada Tuhan tetapi menolak sebahagian Rasul seperti Yahudi menolak kerasulan Nabi ISA AS dan Nasrani menola",0,0,0,0,0,0,0,0,0,0,0,0
"Kena Sanksi AS, Produksi Alumunium Rusia Terancam Menurun",0,0,0,0,0,0,0,0,0,0,0,0
"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.\n#sidomi'",0,0,0,0,0,0,0,0,0,0,0,0
USER Tenang aja dan jangan panik serta khawatir.\n\nPak jok sudah nyiapin ribuan lapangan kerja kok\n\nRibuan untuk TKA RRC\n\nJadi selamat ber antri ria ya\n\nKikikikiki',1,0,1,0,0,1,0,0,0,1,0,0
"Jihad bukan melulu soal perang, terorisme, dan bom bunuh diri. Jihad paling besar adalah jihad melawan hawa nafsu dalam diri.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Aq yakin km tak kan jd kepala daerah.krn km tak kampanye untuk drmu sendr.Apa hub nya dgn presiden?...',0,0,0,0,0,0,0,0,0,0,0,0
"USER ada temen w lesbi tapi gak sampe troma jugaaih, xari temen baru aja, gak semua cewek yg tampangnya agak laki itu lesbi kok -_-'",0,0,0,0,0,0,0,0,0,0,0,0
dinda pertanyaannya apa? kalo sosial mah gua bloon',0,1,0,0,0,0,0,0,0,0,0,0
"USER Jangan menyepelekan suara rakyat, gak ada suara rakyat gamungkin pak presiden jadi presiden.",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER USER USER USER USER USER USER USER kepala apaan anjir',0,1,0,0,0,0,0,0,0,0,0,0
"Kecuali manusia dan monyet, semua mamalia buta warna.'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Cocot cocot cocot. 2019 bubarin grindra',1,1,0,1,0,0,0,0,1,0,1,0
"USER Kalau USER diCAPRESkan, banyak kalangan Aseng/Asing dan konco2nya serta media pendukungnya rame2 menolak; Mereka khawatir kejahatan dan main kotornya di negeri ini akan diberangusss seperti Reklamasi di Jakarta! \n\n#2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
USER Bagaimana dgn sampah USER bu USER?',0,0,0,0,0,0,0,0,0,0,0,0
"USER cara yang digunakan , mirip banget dgn cara menyusupnya PKI, memprovokasi lalu mencuci tangan'",0,0,0,0,0,0,0,0,0,0,0,0
Candi Sawentar yang merupakan salah satu peninggalan sejarah ini memang sangat cantik. Komitmen Gus Ipul dan saya adalah untuk lebih mempercantiknya lagi tanpa menghilangkan sejarah dan budaya di dalamnya.; ; #KabehSedulur #KabehMakmur #2UntukJatim #GusIpu,0,0,0,0,0,0,0,0,0,0,0,0
"bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'",0,1,0,0,0,0,0,0,0,0,0,0
"Itu sebuah reaksi kekecewaan, akan tetapi dari kalangan ulama seperti habib rizieq mengintruksikan untuk berhenti membully kh. Ma'ruf amin. Dari kalangan ulama sudah clear.pun analisaku hari ini, ulama terpecah. Ada yg berdiri dijalan kebenaran dan ada jug",0,0,0,0,0,0,0,0,0,0,0,0
Betul. Ayo penjarakan koruptor sumber waras.,1,0,1,0,0,0,0,0,1,1,0,0
"memang benar kata pengamat politik Hantayudha ...kalau paslon no.2 ini tidak ada "" khanZ"" nya di Jateng .; ; #JatengGayeng ; #2019TetapJokowi",0,0,0,0,0,0,0,0,0,0,0,0
USER Parfum tai ayam kan pasti?',0,1,0,0,0,0,0,0,0,0,0,0
"Ini Gubernur rasa Presiden, terlihat berwibawa berani MENATAP LAWAN BICARANYA DENGAN PENUH PERCAYA DIRI beda banget dengan yang ......... ; .",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Saya setuju di maafkan, tapi 100% USER menista agama. Kitab suci adalah wahyu Allah. Tidak ada tafsiran apapun. Dia sudah menyakiti hati semua pemeluk agama. Biar Allah yg member I ganjaran yg sesuai.",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Edan ""USER: Kapolri: Isu Rohingya ""Digoreng"" untuk Menyerang Pemerintahan Jokowi URL",1,0,1,0,0,0,0,0,1,1,0,0
Presiden Minta Sistem Perizinan Berusaha Terintegrasi Segera Diterapkan #ratas USER â?¡ï¸? â??Presiden Minta Perizinan Berusaha Terintegrasi Segera Diterapkanâ??; ;,0,0,0,0,0,0,0,0,0,0,0,0
"Telah berlangsung pernikahan di kepala saya: Teknologi, Alam, dan Budaya. Sekiranya akan lahir keturunan yang membuat sesiapa saja ternganga ð???",0,0,0,0,0,0,0,0,0,0,0,0
"USER Arthur memasang wajah terkejut. Gadis asing itu tiba-tiba memarahinya... tentu saja karena ditabok olehnya.\n\n\xe3\x85\xa4\xe3\x85\xa4\xe3\x85\xa4""Maaf, Nona! Tadi ada nyamuk berbahaya yang terbang di sekitar wajahmu. Apa kau baik-baik saja?""'",0,0,0,0,0,0,0,0,0,0,0,0
"USER What, nulis ""sportifitas"" saja salah? Harusnya kan ""sportivitas"" baru benar. Ahai... banci kaleng kena goreng lagi... memalukan si gembel warnet. \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,1,0,1,0,0
Sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #QuranHour',0,0,0,0,0,0,0,0,0,0,0,0
USER Indahnya cocot pks. Kalau ngomong .ketum aja kaya bencong gaya bicaranya... hadehh sadizzz....!!!',1,1,1,0,0,0,0,1,0,1,0,0
"USER Halah bacot, mulut lelaki terkadang selalu begitu~~'",1,1,1,0,0,0,0,1,0,1,0,0
"USER USER USER USER USER USER USER USER USER USER USER USER USER Mang di ktp ada tulisan cebong ?? Mas, ente butuh perhatian atau kasih sayang sih.'",0,0,0,0,0,0,0,0,0,0,0,0
Etnosentrisme: sikap yang menganggap budaya yang dimiliki yang paling baik dan menganggap rendah budaya lain.,0,0,0,0,0,0,0,0,0,0,0,0
"USER Blm jd gub aja sdh nabrak etika, gmn kl menjabat? Emg yg lantik dia kl jd gub dukun ya ato capres? Kl ga seneng sm presiden yg menjabat ya jgn mau dilantik sm beliau jd jgn jd cagub skr, ntar aja kl yg dia dukung sdh jd presiden br nyagub..'",1,0,1,0,0,0,0,0,1,1,0,0
"Penyesatan ini harus diluruskan, Allah SWT tidak ngajar bangun keluarga, tapi cocok2 penis",1,1,0,1,1,0,0,1,0,0,1,0
#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu,1,0,1,0,0,0,0,0,1,1,0,0
"USER eh? haha iya dp kamu hyunjin, anjir. gini nih kao males nge zoom. haha'",0,1,0,0,0,0,0,0,0,0,0,0
"USER USER #2019GantiPresiden; krn saya butuh pemimpin yg pro pribumi, bukan pro TKA",1,0,1,0,0,0,0,0,1,1,0,0
"USER Bersaing copas budaya lain, tapi mempertanyakan budayanya sndri.....",0,0,0,0,0,0,0,0,0,0,0,0
"USER Celeng hutan atau celeng peliharaan tetaplah babi, begitulah dia'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Semua memang salah Jokowi.. URL,1,0,1,0,0,0,0,0,1,1,0,0
TIKET KA TAMBAHAN KELAS EKONOMI LUDES TERJUAL:,0,0,0,0,0,0,0,0,0,0,0,0
ga tau malu nih cina harus angkat kaki di istana !,1,0,0,1,0,1,0,0,0,0,1,0
USER MALEN JEMPOL GWA PEGEL NGE SWITCH ACC KAMPANG ON D YG SATU LAGI AJA NDE',0,1,0,0,0,0,0,0,0,0,0,0
