Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
Si USER ini hidupnya nebeng sama cina-cina pemilik USER lewat jongos cina si paloh bewok,1,1,1,0,0,1,0,0,0,1,0,0
"USER Lohhh knapa muji2 asing aseng katamu haram apalagi mereka kafir,munafikun HNW'",1,1,0,1,1,0,0,0,0,0,1,0
RT USER USER USER 7. Era baru pemerintahan Jokowi menjanjikan akan menyelesaikan kasus ini. Namun semua hanya tipuan,1,0,0,1,0,0,0,0,1,0,1,0
"USER yg diancam untuk dibunuh itu presiden republik Indonesia mas, trus mesti lapor dulu? apakah penegak hukum gak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya?'",0,0,0,0,0,0,0,0,0,0,0,0
USER Inilah potret polisi kita di rezim ini',0,0,0,0,0,0,0,0,0,0,0,0
Mbok demo bubarkan DPR. Pasti sing melu luwih akeh URL,1,0,0,1,0,0,0,0,1,0,1,0
"Tangung kalau cuma blokir jokowi, yuk ah tingkatin jadi lengserkan jokowi biar kehidupan berbangsa dan bernegara di NKRI tenang & damai lagi",1,0,1,0,0,0,0,0,1,0,0,1
"USER Istilah 'cebong' dan 'kampret' kurang berbau Arab. Pakailah istilah 'onta dungu' atau 'keledai liar'.""",1,1,0,1,0,0,0,0,1,0,1,0
Cc USER mau 2 periode rakyat sndri d PHK trs import jutaan TKA china...mending lu prgi jauh2 dri NKRI krn negri ini ga butuh pengkhianat yg mengorbankan rakyatnya demi kepentingan dan golongannya sndri\n#2019PrabowoPresident08 URL,1,0,1,0,0,0,0,0,1,1,0,0
"bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!'",1,1,1,0,0,0,1,0,0,1,0,0
"Belum Sepaham dgn Kepemimpinan Pak JOKO WIDODO Aku dgn Kerendahan Hati mengajak Marilah Bersama sama, ""Kita Dukung Pak JOKOWI 2 Priode Percayalah INDONESIA yg sudah Baik menjadi Jauh lebih baik Kerja kerja kerja Melayani RAKYATnya setelah 2019 s/d 2024 Ber",0,0,0,0,0,0,0,0,0,0,0,0
"Apakah pernah para Ulama,Kyai.Ustadz ataupun guru mengaji mengajarkan bahwa Umar Bin Khatab Ra.pernah memberikan sesuatu kepada Rakyatnya dengan cara seperti ini.; Heloo PDIP. #mikir ; #2019GantiPresiden; USER",1,0,0,1,1,0,0,0,0,0,1,0
"RT USER: yg paling bahaya bukan tingkat marahnya org pemarah, tapi marahnya org yg capek sabar..\nbatas capeknya org sabar itu kapan\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"Ekspor Indonesia naik tajam pada bulan Maret 2018. Naik 10.24% dibandingkan dengan bulan Februari 2018. Terjadi surplus perdagangan sebesar 1, 09 miliar Dollar. Mudah2an ini menjadi pertanda bangkitnya kembali ekonomi Indonesia",0,0,0,0,0,0,0,0,0,0,0,0
PPP Persoalkan Penghayat Kepercayaan Masuk Kolom Agama KTP; #PPP10Sempurna #Romahurmuziy ;,0,0,0,0,0,0,0,0,0,0,0,0
USER USER Wahabi takfiri gurem bro.. bacot doang gede. Sono lo minggat ke suriah gabung isis. Najiss bani takfiri',1,1,1,0,1,0,0,0,0,1,0,0
Salah satu Hasil Rekomendasi Mukernas USER adalah mendukung USER sbg Presiden Republik Indonesia; #anismatta #rinduanismatta USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
Seblak = pusing/mencret',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Ada yg aneh dgn bpk USER klo KPK di bubarkan yg OTT maling2 rakyat Siapa???,1,0,1,0,0,0,0,0,1,1,0,0
Ejekan Monyet Kembali Mencemari Bola Sepak URL,0,1,0,0,0,0,0,0,0,0,0,0
USER USER Hahaha...Tulang org batak dimana-mana ada.. cuma Tulang manusia org batak kali...dan jg Lihut Binsar Panjaitan bukan org batak.. tp org Tionghoa sesat(batak murtad).',1,1,1,0,0,1,0,0,0,1,0,0
"Kalo kamu cari yang ngegabungin dua budaya tanpa ngilangin ciri khasnya,; Akulturasi.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Shrnya ustd itu meluruskn orng yg salh bukn orng salh di demo,jdi skrng tau kwalitas ustd2 bgusan ustd saya wlpun bertani g pki mobil mewh'",0,0,0,0,0,0,0,0,0,0,0,0
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.â?¦â?¦â?¦â?¦,0,0,0,0,0,0,0,0,0,0,0,0
"Kopi susu: \n- Kapal Api sachet tanpa gula bungkus kecil diseduh pake air panas\n- satu bungkus susu kpbs\n- madu\nCampur semua, terus masukin plastik. Masukkan frezzer kurang lebih 1 jam, ampas kopinya beku tanpa perlu nyaring lagi.'",0,0,0,0,0,0,0,0,0,0,0,0
Dengan tuduhan Cina membawa Flakka ke Indonesia utk merusak generasi muda Indonesia.,1,0,0,1,0,1,0,0,0,0,1,0
"Relawan USER Berlin mendukung Anis Matta menjadi Presiden Republik Indonesia. Dari berbagai kalangan: hijaber, model, keluarga global, mahasiswa dll. Kami percaya kepada Anis Matta. USER USER USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"\xe2\x80\x9cPada pagi hari, di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir. Siapa yang mengatakan \xe2\x80\x99Muthirna bi fadhlillahi wa rohmatih\xe2\x80\x99 (Kita diberi hujan karena karunia dan rahmat Allah), maka dialah yang beriman ke",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Di Jawa tempat tinggal saya ada gereja katholik Jawa, yang konon kata temen saya khatolik, digreja tersebut khotbahnya pakai bahasa jawa kuno/krama (kromo) alus/jawa alus'",0,0,0,0,0,0,0,0,0,0,0,0
"Apa cuman admin yg kalo lagi go shore belanja sambil nyari makan dipelabuhan asing lalu dichat ama yg dijauh... pas tau lagi jalan2 langsung Write : \n""VC SEKARANG....!!!""\nlalu gue balas :\n""Ntar yank... lagi dijalan..rame..""\n\n*lalu_chat_gak_dibalas_s",0,0,0,0,0,0,0,0,0,0,0,0
YA ALLAH INI XL GAK KURANG KAMPRET LAGI APA KONEKSINYA? USER',1,1,0,1,0,0,0,0,1,0,1,0
USER indonesia itu musibah buat umat Islam tp berkah buat olang cina &amp; kristen,1,0,0,1,1,1,0,0,0,0,1,0
2019 Ganti Presiden\nYg suka umbar janji lengserkan',1,0,1,0,0,0,0,0,1,0,0,1
"USER USER Adih ipey maafkan :(((kesalahan urg itu pey :((, nanti sama aku kasoh perek mau ngga ??'",0,1,0,0,0,0,0,0,0,0,0,0
"Minimnya sentimen positif domestik terkait makroekonomi, moneter serta mulai meningkatnya laju USD dapat menghambat potensi kenaikan Rupiah.",0,0,0,0,0,0,0,0,0,0,0,0
suka kepikiran? iya ga munafik dah takut terulang lagi :( Be positive thinking aja deh.',0,0,0,0,0,0,0,0,0,0,0,0
gak liat apa kemaren di story nya berderet gitu? jd htrz jangan goblok amat lah.. URL,1,1,1,0,0,0,0,0,1,1,0,0
salah satunya nabi Hud. siapa nabi Hud menurut tradisi arabislam? adakah padanannya dlm tradisi ibrani-yahudi?',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER jongos penista agama ahok sok sok ngong SARA.majikan nya penebar SARA astagfirllah. Tobat,1,1,1,0,0,0,0,0,1,1,0,0
"USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Kan udah biasa ?\nKecuali kl dr kontra Jokowi, jgnkan baliho yg MEMBUNUH...\nKentutnya aja kl kecium&amp;nyenggol idung cebong bs PIRAL sebulan penuh \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
USER Apabila pembeli menemukan barang yang dibeli di gerai Hauz tidak sesuai atau cacat saat pembelian maka Hauz menjamin pengembalian barang dengan harga yang sama selama 7 hari (Syarat dan ketentuan berlaku) #HauzMiniQuiz #HauzID\n\nYuk kawan ikuta,0,0,0,0,0,0,0,0,0,0,0,0
"USER Prabowo yang memaksakan diri, sama pendukung ultrasnya. DIkirain opsi presiden cuma prabowo doang kali",1,0,1,0,0,0,0,0,1,1,0,0
Jangan Ragu ganyang PKI segera,1,0,0,1,0,1,0,0,0,0,0,1
"Jadi Orang Minang Tidak Salah pilih, walaupun Kalah tapi tidak Ikut memenangkan Rezim penyengsara rakyat dan berpihak pada Komunis.",1,0,0,1,0,1,0,0,0,0,1,0
RT USER USER jgb mimpi pak klo kroco kroco bapak inginnya impor padahal stok banyak,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER Islam Nusantara, ntar muncul kristen Nusantara, hindu nusantara, budha nusantara, ... Nusantara, sekarepmu la'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hahaha itu berbeda dibandara tempat byk penumpang dari berbagai negara. Lah ini dijalan di kabupaten ada rambu tulisan cina, terlihat bgt minta dijajah cina'",0,0,0,0,0,0,0,0,0,0,0,0
Mendengar para turis asing yang sedang duduk dan memuji kenyamanan KRL dr stasiun Bogor. Katanya sangat nyaman karena banyak \xe2\x80\x9cfree space\xe2\x80\x9d. Hmmm Just wait and see lads *evillaugh',0,0,0,0,0,0,0,0,0,0,0,0
USER Cupu lu.',1,1,1,0,0,0,0,0,1,1,0,0
"Presiden kita jarang ke Afrika, kecuali ada KTT di sana. Sementara pemimpin-pemimpin Afrika sering ke Indonesia. Ada atau tidak untuk menghadiri KTT di Indonesia. #KAA63Tahun #IndonesiaAfrika",0,0,0,0,0,0,0,0,0,0,0,0
#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilaksanakan setiap...,0,0,0,0,0,0,0,0,0,0,0,0
Mengapa menggunakan bahasa Arab? Bukankah Tuhan YME menurut Pancasila berbahasa Indonesia?,1,0,0,1,1,0,0,0,0,0,1,0
"USER Cari mommy ae, biar bisa nete'",0,1,0,0,0,0,0,0,0,0,0,0
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Planga plongo tapi kelakuan otoriter.,1,1,1,0,0,0,0,0,1,1,0,0
"Agama tak bisa jadi pemersatu bangsa, agama mbangun manusia yg sadar akan bangsa, tak mungkin dgn nyembah2 Allah SWT",1,0,0,1,1,0,0,0,0,0,1,0
