Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"USER dah tau bacot, masi dibacoti. u juga bacot'",1,1,1,0,0,0,0,0,1,1,0,0
Ternyata senjata yg paling mematikan bukan bom nuklir\ntapi mulut ini. \n\nAstaghfirullah',0,0,0,0,0,0,0,0,0,0,0,0
USER Iya lagi eek',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #RETWEET \nDigoyang sampe basah.. \xf0\x9f\x98\x9d \n\n#horny #memek #colmek #colokmemek #jembut #memekbecek #ngentot \n#videongentot #Vi\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER BENCONG TREAK BENCONG',1,1,1,0,0,0,0,1,0,1,0,0
Urusan mantan mah ga bakal abis2 diomongin.. anehnya mantan-mantan gw adalah pas mau nikah pasti pada nlp gw kayak org minta doa restu.. Malah ada yg seminggu mau nikah ngajakin kemping... Geblek...',1,1,0,1,0,0,0,0,1,0,1,0
USER Wisma darulaman. Kerja\xc2\xb2 banci. Lebih politik la\xf0\x9f\x98\x82',1,1,0,1,0,0,0,1,0,0,1,0
"Kita terlalu sibuk membahas hal ""besar"" dlm agama hingga lupa kapan terakhir kali\n- membuang duri dari jalan\n- mengantar gulai ke tetangga\n- senyum ke orang asing\n- menuntun orang buta\n- mentraktir anak yatim\n- mendamaikan yg berselisih.\n\nTiap se",0,0,0,0,0,0,0,0,0,0,0,0
"6.Di Indonesia itu warga Hindu Nusantara tak pernah menjelek2 kan Hindu India, \nKatholik Nusantara tak pernah menjelek-njelekkan Katholik Vatikan, bahkan Syiah Nusantara tak pernah menjelek-jelekkan Syiah Iran; anehnya yg mengaku Islam Nusantara kok men",0,0,0,0,0,0,0,0,0,0,0,0
USER Males gua bacanya onta',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER USER USER Mas harus ngerti juga, meredam konflik agar negara stabil... jangan dikit2 isu, bikin rusak perekonomian.... ekonomi itu luas jgn dipersempit...",0,0,0,0,0,0,0,0,0,0,0,0
RT USER Harusnya DPR di bubarkan saja..g ada fungsinya..menghabiskan aggaran saja..ladang korupsi.uang mahar lah..,1,0,0,1,0,0,0,0,1,0,0,1
"USER USER USER Tdk pernah melihat beda pencapain rezim, selama dia pejabat negara (DPR) seolah2 tdk ada yg dikerjakan pemerintah sekarang...\nDan selalu menganggap semua persoalan negara ini salah 4 thn ini'",0,0,0,0,0,0,0,0,0,0,0,0
Sudirman Said meluncurkan,0,0,0,0,0,0,0,0,0,0,0,0
"USER yoongi, soalnya temen bilang kalo gue senyum suka sampe keliatan gusi trs sipit gt'",0,0,0,0,0,0,0,0,0,0,0,0
"Regrann from obrolanpolitik - JAKARTA,",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ahoax penista agama kembali mengolok olok surat AL-MAIDAH 51. Cc USER,1,1,1,0,1,0,0,0,0,1,0,0
"Barusan pas di Alfamart ada mobil mau keluar terus diparkirin kaya gini: ""yak banting kiri, kiri, terus kiri, kiri"". Hmmm tanpa disadari komunis telah menjalar ke dunia perparkiran sejak dahulu kala!!1!1 gimana atuh USER? :(('",0,0,0,0,0,0,0,0,0,0,0,0
"Kon ngregani aku, aku iso ngregani awakmu kok. Lek kon mbajingi aku, aku yo iso lebih bajingan nang awakmu dik. Tenang ae'",0,1,0,0,0,0,0,0,0,0,0,0
USER Anda hebat bs mengukur kadar keimanan seseorang. Tp kadarmu tak kau lihat.. Apakah anda tergolong orang yg dah picek mata hatinya',1,1,1,0,0,0,1,0,0,1,0,0
Wasit picek.',1,1,1,0,0,0,1,0,0,1,0,0
"Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara",1,0,0,1,1,0,0,1,0,0,1,0
Jokowi kalah dg Demo. Jokowi kalah dg Rizieq. Jokowi kalah dg FPI. Lengserkan saja!!... Mending Rusak sekalian Negara ini...Bangsat!!,1,1,1,0,0,0,0,0,1,0,0,1
"USER Ateis itu bukan suatu agama, tapi fase..'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: USER Lagunya bagus. Mvnya juga ga abal walaupun yua sbg sponsor screentimenya beuh. Tapi bagus kok dia, yg b\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
"aku bisu, terpaku dalam\nlembaran mimpi\naku tersentak ketika denting\nwaktu memanggilku\naku terbangun, gelisah, hatiku\nresah'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Tutorial Ngeluarin goblok dari otak....',0,1,0,0,0,0,0,0,0,0,0,0
USER KEBIJAKAM PENGEMBALIAN BEBAS KERUMITAN\n\xf0\x9f\x91\x89Memberikan garansi tanpa merumitkan konsumen dalam Pengembalian Barang yang cacat/rusak produksi kepada konsumen dalam 7 hari dari tanggal pembelian #HauzID #HauzMiniQuiz \nIkut jawab yuk @,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Aduuhh... kasian liat argumenmu asep. \n\nKalau gk bisa liat scr langsung arab minimal baca ttg negara arab spt apa disana.\n\nNegara2 arab skrg byk kerjasama dgn china yg lu bilang komunis..\n\nMiris aaah',0,0,0,0,0,0,0,0,0,0,0,0
USER Udh eek gua',0,0,0,0,0,0,0,0,0,0,0,0
"USER Wkwk curcol lu bajing, kaga masuk mentab mampus'",1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Mengenal LAIKA Anjing Pertama yang Mengorbit Bumi URL,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia saat ini makin mundur sejak dipimpin oleh jokowi URL,1,0,1,0,0,0,0,0,1,1,0,0
RT USER: USER USER Prabowo mesti tanggung jawab bangun lagi itu sekolah,1,0,1,0,0,0,0,0,1,1,0,0
USER USER ANJING KOMUNIS TOLOL kau',1,1,1,0,0,1,0,0,0,1,0,0
Kemaren di SIANTAR di COPOT spanduk mu; sekarang CURI-CURI KAMPANYE di tengah DEMO; mana PANWASLU ni; SI DJAROT MAIN CURANG KAMPANYE di tengah DEMO buruh; TINDAK TEGAS PASLON CURANG NO. 2 #djoss #register40 #pilgubsu2018 #pilkada #sumut;,1,0,1,0,0,0,0,0,1,0,0,1
WADUH AKSI DUKUNG/PILIH PRESIDEN KOK SUARANYA SENADA *PRIBUMI/RAKYAT INDONESIA PERLU DIBERI TAHU: ITU SEMUA KARENA ADA BUZZER'2 BAYARAN CINA,1,0,0,1,0,1,0,0,0,0,1,0
"8. Presiden USER: Mulai dari kira-kira pembukaan seperti apa, pertandingannya seperti apa hingga penutupannya. Juga kesiapan atlet-atlet kita yang akan berlaga di #AsianGames2018 #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18",0,0,0,0,0,0,0,0,0,0,0,0
"Joget dekat Raffi Ahmad, Ayu Ting Ting dibilang norak dan kampungan sama Nagita Slavina! Waduh, begini kronologinya: URL URL",0,1,0,0,0,0,0,0,0,0,0,0
USER Monyet bermuka kucing lagi makan pisank',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER bukan getah, itu ampas(?) \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
USER selamat datang setan',1,1,1,0,0,0,0,0,1,1,0,0
Isu pki terus di hembuskan grup grup pendukung prabowo,1,0,0,1,0,1,0,0,0,0,1,0
Utk memastikan penggagalan proyek EKTP berhasil; ; 1. Sekjen Kemendagri tidak tindaklanjuti keluhan Paulus Tanos; ; 2. Keluhan Paulus Tanos ke Mendagri tdk bisa diteruskan ke Presiden SBY krna Mendagri tdk diberi kesempatan menghadap Presiden,0,0,0,0,0,0,0,0,0,0,0,0
"Selamat Hari Kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini ð?¤?",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER WKWKWKWKWK KAMPANG',0,1,0,0,0,0,0,0,0,0,0,0
"Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM",1,1,0,1,1,0,0,0,0,0,1,0
"USER Semiotika, Budaya Populer, Kebudayaan Barat, Estetika. Selalu bahas era yunani dan romawi kuno ya Allah pusing",0,0,0,0,0,0,0,0,0,0,0,0
"BOT mau nanya. 'ich liebe dich' artinya apa? Yg jawab ntar BOT kasih aipet yg barusan nyemplung di jamban kuda (\xe2\x80\xa2\xcc\xaf\xcd\xa1_\xe2\x80\xa2\xcc\xaf\xcd\xa1 )""",0,1,0,0,0,0,0,0,0,0,0,0
"Gaes; Hanya Presiden USER yang blusuk an dihampir seluruh pelosok Negri ini.; ; Jokowi mendengar langsung Keluhan dan Keinginan warganya serta mengecek sendiri Program Pemerintah; ; Nih video; Pemimpin yg Duduk sama Rendah, Berdiri sama tinggi bersama R",0,0,0,0,0,0,0,0,0,0,0,0
Presiden Joko Widodo (Jokowi) masuk daftar The Muslim 500. Kepala Staf Kepresidenan Moeldoko menyebut predikat itu sebagai bukti Jokowi memperjuangkan kepentingan umat Islam.; #TokohMuslimBerpengaruh #TheMuslim500;,0,0,0,0,0,0,0,0,0,0,0,0
penguasa mempelajari kalbu yang bisu karena venus',0,0,0,0,0,0,0,0,0,0,0,0
Wkwkwkwkwkw tapi betul-betul bajingan orang itu ! URL,1,1,1,0,0,0,0,0,1,1,0,0
USER Sibuk ngewe',0,1,0,0,0,0,0,0,0,0,0,0
USER kalo aku: bodo amat-in atau ngelakuin hal2 yg disuka buat nge-distract dari pikiran2 begitu',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Culun kayak mo ikut pawai 17an',1,1,1,0,0,0,0,0,1,1,0,0
USER ENGGA SETAN GUE NANYI',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Disana mayoritas Budha. Ada jg pendetanya yg ikut Demo. Kau googling lah video demo di Thailand biar tau.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Yer aku maw ikutan nanya ah, kenapa kucing kalau eek dikubur?'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Tidak heran, kan aslinya anda burik \xf0\x9f\x91\x8d'",1,1,1,0,0,0,0,0,1,1,0,0
Ok kalo bgt kita usir minoritas umat budha di indonesia kita barter sama umat Islam nya. USER USER USER USER,1,0,0,1,1,0,0,0,0,0,0,1
USER Usir cina dari nkri USER USER USER USER USER,1,0,0,1,0,1,0,0,0,0,0,1
USER USER Emangnya sblm tahun 1988 wilayah palestina itu kosong apa..? Palestina itu sebelumnya adl salah satu propinsi kekhalifahan turki ustmani. Turki hancur krn persekongkolan yahudi yg mendukung pemberontakan kemal attaturk. Secara d,0,0,0,0,0,0,0,0,0,0,0,0
Detik ini juga membuktikan\nLu lelaki BAJINGAN',1,1,1,0,0,0,0,0,1,1,0,0
USER Kaga anjir',0,1,0,0,0,0,0,0,0,0,0,0
"Kalo kamu cari yang ngegabungin dua budaya tanpa ngilangin ciri khasnya,; Akulturasi.",0,0,0,0,0,0,0,0,0,0,0,0
"kelihatan sekarang kan, NKRI mau dibuat seperti KOREAUTARA oleh rezim jokowi! Blokir Jokowi lengserkan jokowi",1,0,1,0,0,0,0,0,1,0,0,1
USER biar mampus',1,1,1,0,0,0,0,0,1,1,0,0
RT USER Kalo memang anda tdk cocok dng KPK bubarkan aja. Kalo bisa. Jangan hanya dicaci maki spt anak kecil.,1,0,1,0,0,0,0,0,1,0,0,1
Pembatalan Pembangunan Proyek RKA Hambat Pertumbuhan Ekonomi Jambi,0,0,0,0,0,0,0,0,0,0,0,0
USER udik udah mendarah daging di kamu',1,1,1,0,0,0,0,0,1,1,0,0
"USER cebong emang suram...dolar naik dia mingkem,tka berbondong2 masuk dia mingkem,yg di ributin ama bong cuma hrs ama pks \xf0\x9f\xa4\xa3'",1,1,0,1,0,0,0,0,1,0,1,0
Moga2 itu bisa diconfirm bukan bom ya.. itu daerah anak kuliaham what u aiming from bunuh anak kuliah?',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER yg sombong itu para cebong',1,1,0,1,0,0,0,0,1,0,1,0
"Udik sambil takjub gituuu...\n\nGileeee, canggih ye mobil sekarang, berasa naek 'kit reder` (Knight Rider starring David Haselhoff) , bisa ngegas dan ngerem sendiri...""",0,1,0,0,0,0,0,0,0,0,0,0
"PSK Artis online marak kembali di bicarakan, Tyas Mirasih Peringati Netizen\n#netizen #tyas_mirasih\nURL",0,0,0,0,0,0,0,0,0,0,0,0
"USER cebong kampretos bilang yg penting infrastruktur jalan truz, g apa"" yg lain mahal dan naik\xf0\x9f\x90\xb8\xf0\x9f\x91\x89\xf0\x9f\x9a\xbd'",1,1,1,0,0,0,0,0,1,1,0,0
"USER BANGSAT KAPINDIANG TAIK BEGO TOLOL SETANALAS NDASMU BABI ANJING MONYET PEKOK CEBONG KODOK KATAK .MARI KITA HILANGKAN KOSA KATA INI DARI OTAK KITA,SEPAKAT?.'",1,1,1,0,0,0,0,0,1,1,0,0
Gubernur Jabar HEBAT!ð???ð???,0,0,0,0,0,0,0,0,0,0,0,0
Freeport adalah perusahaan asing pertama yang mendapat izin usaha tambang di Indonesia. 1960 pakar geologi Freeport memastikan temuan cadangan tembaga dan emas di puncak Jayawijaya seperti yang dilaporkan peneliti Belanda.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Emang dia mah gitu, sudah terkutuk bry'",1,1,1,0,0,0,0,0,1,1,0,0
"Jadi memang banyak yg bikin FF atau AU menjurus ke anggota \xf0\x9f\x8c\x88\xf0\x9f\x8c\x88 yang jujur gua nikmatin bacanya (karena gua support lgbt, doesn't mean I'm not normal ya). I used to it, temen gua banyak soalnya yg 'terang-terangan'. Kenapa sam",0,0,0,0,0,0,0,0,0,0,0,0
"USER President cebong ""jokowi""'",1,1,1,0,0,0,0,0,1,1,0,0
CINA KOK IKUT NGOMONG...BALIK SANA KE CINA....ORANG ISLAM ROHINGYA AJA DI USIR SAMA BUDHA MYANMAR...KAMPRET,1,1,0,1,1,1,0,0,0,0,0,1
"JUAL\nalbum NCT 2018 Empathy (Dream Ver.), second hand tapi 100% baru, CD belum pernah diplay, PC, gift card, dll lengkap, kondisi mulus tanpa cacat. Harga nego DM USER'",0,0,0,0,0,0,0,0,0,0,0,0
"__-__; Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018",0,0,0,0,0,0,0,0,0,0,0,0
USER Itu tipikal kaum sebelah. Bahkan setelah mempersekusi umat agama lain pun mrk masih merasa di dholimi. Maunya kan mrk yg berkuasa selanjutnya bisa berbuat semaunya.,1,0,0,1,0,0,0,0,1,0,1,0
USER USER Yg di perbuat cuma ngomong aja,1,0,1,0,0,0,0,0,1,1,0,0
"2. Dalam perjalanannya kali ini Presiden USER didampingi Kepala Staf Kepresidenan USER, Koordinator Staf Khusus Presiden Teten Masduki, Staf Khusus Presiden Diaz Hendropriyono dan Komandan Paspampres Mayjen TNI (Mar) Suhartono #JokowiKunkerJ",0,0,0,0,0,0,0,0,0,0,0,0
"hukuman yang kudapatkan lebih keras dari yang ibu berikan. Aku rindu ibu, tapi aku tak boleh merindukannya karena antek paman Zhong selalu berkata ibu tak membutuhkanku dan aku harus menerima kehidupan baruku. \n\nLambat laun aku menerima kehidupan (37/3",0,0,0,0,0,0,0,0,0,0,0,0
Jangan Ragu ganyang PKI segera,1,0,0,1,0,1,0,0,0,0,0,1
"USER USER Ini bukan tentang mayoritas atau minoritas. Tapi masalah konsep. Sependek pengetahuan saya, tdk ada perintah dlm kitab suci kristen, budha, hindu yg melarang memilih pemimpin, atau teman, atau pegawai, diluar agama mereka.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Culun mending kampung jes',1,1,1,0,0,0,0,0,1,1,0,0
engkau raupkan air mata yang bisu karena bintang jatuh!',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER SAYA MAU MENJALANKAN SUNNAH UNTUK BERHIJRAH SAJA DIHUJAT! MEMANG DASAR KAPIR ANTUM',1,1,1,0,1,0,0,0,0,1,0,0
"USER HRS presiden dan ahok wakilnya , mungkin mereka bisa jadi sahabat baik ð???",0,0,0,0,0,0,0,0,0,0,0,0
Ulama Jawa Barat Dukung Presiden Joko Widodo Dalam Pilpres 201; USER USER ; #2019TetapJokowi,0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Kaum Homo, Lesbian, Banci kalian bela atas nama HAM, tapi seorang wanita yang memakai cadar kalian cerca atas nama tol\xe2\x80\xa6'",1,1,0,1,0,0,0,0,1,0,1,0
lengserkan jokowi sekarang juga!!!,1,0,1,0,0,0,0,0,1,0,0,1
USER Jd clear islam nusantara bkn agama cm budaya doang ya brooh yg d pengaruhi ajaran islam btw scr kgk langsug bs d blg kafir ya pe nganutnya kl menngacu ucpn ente',1,1,1,0,1,0,0,0,0,1,0,0
Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet,1,0,1,0,0,0,0,0,1,1,0,0
Niqmat Gubernur mana lagi yang kamu dustakaaan..,0,0,0,0,0,0,0,0,0,0,0,0
Strategi politik PKI untuk mendulang keuntungan dari karisma kepemimpinan Presiden Soekarno yang dilakukan dengan cara mendukung pemberedelan pers dan partai politik yang tidak sejalan dengan kebijakan pemerintahan seperti yang dilakukan Presiden atas Pa,0,0,0,0,0,0,0,0,0,0,0,0
RT USER: #repost. Awalnya pamer otot. Terus pamer kontol. Ngocok deh sampe crottt. URL,0,1,0,0,0,0,0,0,0,0,0,0
"USER Ente klo berani jgn Gk ada fotonya,jgn jd pecundang dan jadi antek2 kompeni? Nonton tuh bokep mulu ditwitter lo,pantes ancur indonesia.dasar otak mesum USER USER USER USER USER USER USER",1,1,1,0,0,0,0,1,0,1,0,0
"USER Ini poltak bener2 manusia berwatak babi, jaman USER gencar bela sampai cocotnx itu monyong klo ngomong, skr USER di sanjung2 bak dewa. Skr sy tanya sm kau poltak babi, saat BBM naik tanpa penjelasan bahan pokok naik, TKI di pancung, kemana cocotmu'",1,1,1,0,0,0,0,0,1,1,0,0
#KTZ909; ; ð???;â??; á?¦ Bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.,0,0,0,0,0,0,0,0,0,0,0,0
RT USER prabowo cemeeh usaha pemerintah masalah rohingya sementara dunia internasional memuji. Keliatan bhw ucapan prabowo pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
"USER USER USER kampret dan kecoak yg bikin ribut, becus juga kagak... Apalagi bani cingkrang....'",1,1,0,1,0,0,0,0,1,0,1,0
suka kesel sama orang yang pas gua jadian confess ke gua giliran gua jomlo malah pada kemana tau NGOMONG SAMA SILIT',0,1,0,0,0,0,0,0,0,0,0,0
"USER USER selain harus suara yg bagus, apkah prnampilan dan wajah yg cantik/ganteng yg bkalan dipilih lolos KDI ya, ap mngkin org yg punya cacat fisik ataupun brwajah kurang cantik gak bkalan dilirik mskipun suaranya baguss...?? #ObrolanEkz",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER Maksud gua ngatain USER yg goblo!!! pak jokowi selama ini bayar utang SBY jadi utang itu yg bayar pasti presiden berikutnya.,1,1,1,0,0,0,0,0,1,1,0,0
RT USER: PENJARAKAN PENISTA AGAMA !!! ATAU USER TURUN !!! https:\/\/t.co\/vqH0TNXaRz,1,1,0,1,0,0,0,0,1,0,0,1
Cowo kalo ngambek bisa ampe berhari hari ya? asw jddnjdjdej galau genk',0,1,0,0,0,0,0,0,0,0,0,0
"USER untuk gw gak goblok:""&gt;'",0,1,0,0,0,0,0,0,0,0,0,0
"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Briziek lu,.. Salah tempat lu pada tokai onta bani cabul..'",1,1,1,0,0,0,0,0,1,1,0,0
#Freeport51 Indonesia itu kaya raya. Jangan sampai dimanfaatkan pihak asing kekayaan kita',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER USER USER Demi uang muanas menunjukan kemunafikanya..,1,0,1,0,0,0,0,0,1,1,0,0
"Hari ini di restoran #PondokLeleAksanaCirebon, kedatangan rombongan pemuda salah satu gereja di kota cirebon, mungkin aku kira katolik, dan kebetulan sekali Waiters hari ini kekurangan. Jadi akupun ikut bantu.'",0,0,0,0,0,0,0,0,0,0,0,0
USER Sabar. Masih kerja lembur bagai onta.',0,0,0,0,0,0,0,0,0,0,0,0
USER // ...Harus tau ya emang? Saya juga asal gas. HAHAHA. Aslinya anaknya buta arah sama gak tau tempat selain domisili mun.',0,0,0,0,0,0,0,0,0,0,0,0
USER Saya juga heran dulu anda keliatan pintar tp sejak jd bani onta keliatan b*go nya',1,1,1,0,0,0,0,0,1,1,0,0
I added a video to a USER playlist,0,0,0,0,0,0,0,0,0,0,0,0
"Sejak thn 80an lg majlis fatwa kebangsaan telah menetapkan umat Islam haram terbabit dlm program zionis termasuklah kelab2 Rotary, Lion dsbnya",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gue masih ga ngerti sama pola pikir orang tua yang nyuruh anaknya buat ngejauhin temennya yang autis, bener-bener itu manusia apa bukan sih kok jahat banget. Malah banyak dari mereka yang mempunyai kelebihan seperti itu, jauh lebih pintar.'",0,0,0,0,0,0,0,0,0,0,0,0
Demo ttg rohingyang hampir diseluruh negara kok dtuduh mw tumbangkan jkw emg warga rusia kenal jokowi yah pak,1,0,1,0,0,0,0,0,1,1,0,0
USER loh iya? unamenya asing sih',0,0,0,0,0,0,0,0,0,0,0,0
Saya yakin mereka komunis zionis yahudi,1,0,0,1,1,1,0,0,0,0,1,0
Anak dki jakarta banget lah yaa USER 21 tahun saya Berfoto bersama Wakil Gubernur DKI JAKARTA,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Eh. Cebong jaga tuh congor lu klo ngomong. Emangnya USER salahnya dmna bong. #2019PresidenBaru \n#2019PresidenBaru \n#2019GantiPresiden \n#2019GantiPresiden \n#2019GantiPresiden',1,1,1,0,0,0,0,0,1,1,0,0
"USER Makanya itu, tapi aku asal jawab aja masih. Bloon ya. : "" ('",0,1,0,0,0,0,0,0,0,0,0,0
"USER Dengan dibukanya bandara ini, berarti ada lapangan pekerjaan yg cukup besar. Ekonomi tumbuh, masyarakat sekitar dpt menikmati manfaatnya.ð???ð???ð???",0,0,0,0,0,0,0,0,0,0,0,0
Usir Cina PKI dari NKRI,1,0,0,1,0,1,0,0,0,0,0,1
"Sedangkan calon wakil gubernur dari Khofifah, yaitu Emil Dardak juga merupakan sosok yang cerdas dan pintar. #KhofifahEmilJatimSatu",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kn bukan ulama, jd ya wajar, kl ulama tersangka cabul dan kbur g brani plng baru luar biasa, eh bkn ulama, cm ktanya ulama",1,0,1,0,0,0,0,0,1,1,0,0
Sdh nyata tuh anies sandi yg trlibat saracen URL,1,0,0,1,0,0,0,0,1,0,1,0
USER bawa2 gugel ah tai del',0,1,0,0,0,0,0,0,0,0,0,0
"info di kompasiana, prabowo keturunan Yahudi benar ga ya? URL URL",1,0,1,0,1,0,0,0,0,1,0,0
USER lu emang udah maho kan njir',1,1,1,0,0,0,0,0,1,1,0,0
USER USER USER Oalahhh si USER DUNGU ini msh jg memamerkan tempurungnya.',1,1,1,0,0,0,0,0,1,1,0,0
"RT USER Mantap bravo pasangan ideal cocok tuk 2019. Tumbangkn kaum antek"" cina.",1,0,0,1,0,1,0,0,0,0,1,0
"Namun, rezim Soeharto memberi izin perluasan hingga 2,5 juta hektare pada 1989, lewat kontrak anyar. \n#Freeport51'",0,0,0,0,0,0,0,0,0,0,0,0
"USER Idiot kira2 donk.. islammu yg mana,.. kalian itu ga lebih dr gerombolam penjual ayat dan agama islam,.. dongok di rawat, jd kalian takkan pernah bisa bedakan Benar dan Salah , Rocky Gerung mengatakan islam fiksi aja loe pd ga ngerti artiny",1,1,0,1,1,0,1,0,0,0,1,0
jika ada sesuatu yang menimpa seorang mukmin pada tubuhnya sehingga membuatnya sakit maka allah akan menghapuskan dosadosa,0,0,0,0,0,0,0,0,0,0,0,0
"Bener om,Apa memang maunya otoriter pak USER?",1,0,1,0,0,0,0,0,1,1,0,0
