Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"Masyarakat mengeluhkan kinerja Anies yang belum bisa mengatasi banjir. Menurut mereka, masa kepemimpinan mantan Gubernur Ahok telah sukses memusnahkan banjir di Jakarta.; Berita di link berikut: JP Reader, siapa yg lebih tanggap tangani banjir??; #JPollin",0,0,0,0,0,0,0,0,0,0,0,0
jika USER tidak bisa membangun kabinet yang mampu meningkatkan daya beli maka LENGSERKAN USER,1,0,1,0,0,0,0,0,1,0,0,1
"USER USER USER menghormati kinerja pemerintah yg gimana??!!! negara hampir hancur lo bilang hrs menghargai kinerja pemerintah! bego boleh, DONGO JGN!!'",1,1,1,0,0,0,0,0,1,1,0,0
"Disebut Kampungan Oleh Nagita Slavina, Begini Reaksi Ayu Ting Ting URL",0,0,0,0,0,0,0,0,0,0,0,0
"Sy pribadi sangat kagum pada pak USER dari sebuah artikel bagaimana beliau menolong seorg ibu yg kecopetan,dan memperbaikin rmh ibu itu stlh hancur puting beliung.tpa byk media tau.saat dia menjabat mentri",0,0,0,0,0,0,0,0,0,0,0,0
"Ayo pak Polisi, tangkap dan usir si raja kodok komunis dari Istana, sebelum dia dan para cebong cina komunis menghancurkan NKRI.",1,1,0,1,0,1,0,0,0,0,0,1
SUMBER DAYA ALAM INDONESIA HARUS KITA MILIKI SEPENUHNYA JANGAN SAMPAI ASING MEREBUTNYA',0,0,0,0,0,0,0,0,0,0,0,0
"Ciputra Life bersama MTF menawarkan produk Asuransi Xtra Protection untuk diri kamu, dengan manfaat pembayaran sisa total angsuran kredit apabila Tertanggung mengalami kecelakaan dan menyebabkan cacat tetap total dan kendaraan kamu tetap akan menjadi mil",0,0,0,0,0,0,0,0,0,0,0,0
USER Lagi membela diri sekaligus nyari pembelaan ini tuh? Sekalian carsen juga ya? \n\nGua kalo jadi lu kaga bangga belajar 2 mapel doang asu.',1,1,1,0,0,0,0,0,1,1,0,0
USER mampus lu kunyuk',1,1,1,0,0,0,0,0,1,1,0,0
USER Lele jamban? Yg kuning kuning dong? :(',0,0,0,0,0,0,0,0,0,0,0,0
Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(,1,0,1,0,0,0,0,0,1,1,0,0
"kebohongan itu seperti bangkai, yg lama kelamaan pasti akan tercium juga bau busuknya - USER .'",0,0,0,0,0,0,0,0,0,0,0,0
sinden banci kocak princes aprilia &amp; mimin onggo inggi: URL melalui USER',0,1,0,0,0,0,0,0,0,0,0,0
"Rakyat terbelah karena pilpres? Wajar\n\nAS saja terbelah pada pilpres Nop 2016\n\nYg penting jangan terpecah, jangan konflik, jangan merusak NKR\n\nLebih penting lagi, jangan sampai proksi aseng asing menjajah RI'",0,0,0,0,0,0,0,0,0,0,0,0
Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet,1,0,1,0,0,0,0,0,1,1,0,0
"Hari ini dalam sejarah: PERHIMPUNAN BERSIH 2.0 (9 Julai 2011) USER USER USER\n\n2011 adalah tahun bersejarah dalam perjuangan rakyat melawan rejim lama. Lebih 200,000 demonstran telah di tangkap sama ada sebelum dan ketika himpunan.\n\n#Re",0,0,0,0,0,0,0,0,0,0,0,0
Moment pertemuan antara; USER - Erdogan; ; Gubernur Indonesia ; Presiden Turkey,0,0,0,0,0,0,0,0,0,0,0,0
USER Tebang pilih.\nNkri tenang andai kafir di negri mnjaga lisan dan tinggkahnya pda muslim dan islam.',0,0,0,0,0,0,0,0,0,0,0,0
"Telah berlangsung pernikahan di kepala saya: Teknologi, Alam, dan Budaya. Sekiranya akan lahir keturunan yang membuat sesiapa saja ternganga ð???",0,0,0,0,0,0,0,0,0,0,0,0
"USER Gak sensitif nih. Kenapa mesti pake kata bom sih? Nanti orang malah ngiranya ""wah di takjilnya ada bomnya"" gimana? Malah jadi bumerang kan...'",0,0,0,0,0,0,0,0,0,0,0,0
Maenkan mang,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Menemukan jalan yg benar diorganisasi yg diharamkan seperti babi dan dilarang seperti PKI? \n\xf0\x9f\x98\x81',0,0,0,0,0,0,0,0,0,0,0,0
Gubernur Sosialisasikan Asian Games Kepada Masyarakat se-Kecamatan Sako,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER USER Anjir mikirnya ngocok ya :(',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER: Ayat \xe2\x80\x9cbossku\xe2\x80\x9d dengan \xe2\x80\x9cmaju lu sini, anjing\xe2\x80\x9d ni memang sedap diguna. Satu terlalu sopan, satu terlalu kurang ajar.'",1,1,1,0,0,0,0,0,1,1,0,0
"USER Kalau USER diCAPRESkan, banyak kalangan Aseng/Asing dan konco2nya serta media pendukungnya rame2 menolak; Mereka khawatir kejahatan dan main kotornya di negeri ini akan diberangusss seperti Reklamasi di Jakarta! \n\n#2019GantiPresiden",1,0,0,1,0,0,0,0,1,0,1,0
USER Hanya kecurangan yg bisa mengalahkan prabowo!!,1,0,1,0,0,0,0,0,1,1,0,0
USER nek ndelok match terkhir celsi sih kudune menang mudah emyu... Tapi yo embuh sih celsi kacrut ki raiso diprediksi \xf0\x9f\x98\x82',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER USER ketok goblok e ancen bencong ngalam iki \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
"USER Wah, Yang Mulia USER , sebagai TOKOH yang dikenal anti Aseng, bersih SEDERHANA asli mulai bersabda. Lugas.\nCc USER'",0,0,0,0,0,0,0,0,0,0,0,0
USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu',1,1,1,0,0,0,0,0,1,1,0,0
"USER USER USER Umat islam siapa yg ente mksd??\nFPI? HTI? Mrk bkn muslim. Tp penista islam. Bajingan mrk itu. Muslim tdk mgkn berbuat onar. Pengecut lari dr tgg jwb stlh mesum.\nApa2 islam, apa2 islam. Giliran mesum apa itu islam? Berbuat onar itu islam?",1,1,0,1,1,0,0,1,0,0,1,0
"Di Hadapan Ulama, Rommy Jelaskan Alasan PPP Dukung Jokowi'",0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Masa jm 7 an udah mu tidur,, ya aq gangguin terus km..maljum ngentot, jumat malem kudu ngentot lg sama dek nung. URL",0,1,0,0,0,0,0,0,0,0,0,0
"USER GUA MAU MANDI DULU BYE, MAU NABUNG JUGA DI JAMBAN'",0,0,0,0,0,0,0,0,0,0,0,0
USER Pembiakan kumpulan maki hamun dan buli dalam twitter\n\nAwak suka ke banyak anjing liar berkeliaran dan banyak lagi kawan2 awak menyertai #BangsaAnjing\n\nIni adalah Anjing &gt;&gt;&gt; \xf0\x9f\x90\xbc\xf0\x9f\x90\xbc\xf0\x9f\x90\xbc',0,0,0,0,0,0,0,0,0,0,0,0
USER USER TKA Cina memang dimanja....',1,0,0,1,0,1,0,0,0,0,1,0
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÂ Palabuhanratu,0,0,0,0,0,0,0,0,0,0,0,0
"USER Sbg orang kristen sy bisa menambahkan, knp gak ada istilah kristen nusantara. krn kami dari dulu sdh nusantara, kl tdk tentu budaya dan adat orang Israel sdh kami terapkan di indonesia..'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER ngakunya dulu pernah burik juga,percaya ga tapi?'",0,0,0,0,0,0,0,0,0,0,0,0
Buah simalakama itu bernama Asma Dewi penyebar sara waktu kampanye anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
Yesung adalah seorang Katholik',0,0,0,0,0,0,0,0,0,0,0,0
PDI-P komunis!!,1,0,0,1,0,1,0,0,0,0,1,0
Ayo lengserkan jokowi aja ... DPR MPR pada Nyari Aman... Rakyat Cuman Dikadalin doang,1,0,1,0,0,0,0,0,1,0,0,1
Yang sabar gua mah punya adek2 kunyuk yg bau kek sempak kuda',0,1,0,0,0,0,0,0,0,0,0,0
USER namanya juga rejim jungkir balik ga malu lagi pengen 2 periode sori ya ane mah memilih 2019 ganti peresiden',1,0,1,0,0,0,0,0,1,1,0,0
ORGNYA AMIEN SIH TUE.BELAH AGAMA ITU HAK ANDA.....TAPI SAYANGNYA OTAK MALING TERIAK MALING DAN RESMI DITAHAN KPK,1,1,1,0,0,0,0,0,1,1,0,0
ato Kalo tidak Fahri Hamzah di Usir dari DPR,1,0,1,0,0,0,0,0,1,0,0,1
RT USER: Yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. Tepat kayak prabowo,1,0,1,0,0,0,0,0,1,1,0,0
USER Bangkai apa om?',0,0,0,0,0,0,0,0,0,0,0,0
USER ya angkot lebih goblog',0,1,0,0,0,0,0,0,0,0,0,0
USER pk jokowi bisa menguasai saham pt frefoort 51 persen kaum bani cabul kaum kampret yg kejang yg nyinyir',1,1,0,1,0,0,0,0,1,0,1,0
Kaget anjir tbtb ada kucing masuk kamar asw',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER USER USER USER USER USER Hajar Jokowii,1,0,1,0,0,0,0,0,1,0,0,1
Kurang berusaha kaya gimna coba gw.... Ada yg ky gw ngorbanin wktu buat pergi lebih pagi pulang lebih malem....sinting loe \xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',1,1,1,0,0,0,1,0,0,1,0,0
"Gw ngerti kalo abang gw mau ngobrolin ini udah ngumpulin keberanian dulu sampe agak gemeter pas ngomonginnya. Bukannya gw mau ngejelekin status janda atau gimana, tapi di lingkaran pekerjaan ortu gw sangat menjungjung tinggi budaya timur.",0,0,0,0,0,0,0,0,0,0,0,0
Di tempat saya cina di usir karna waktu zaman belanda jadi tukang pengkhianat,1,0,0,1,0,1,0,0,0,0,1,0
RT USER Harusnya DPR di bubarkan saja..g ada fungsinya..menghabiskan aggaran saja..ladang korupsi.uang mahar lah..,1,0,0,1,0,0,0,0,1,0,0,1
USER Pak USER tugas Kementerian Agama membongkar penipuan Islam agar Indonesia cepat bebas dari Islam,1,0,0,1,1,0,0,0,0,0,1,0
USER Semoga gubernur amanah dan membawa Rahmat bagi Ummat.ð???â­?â­?â­?â­?â­?,0,0,0,0,0,0,0,0,0,0,0,0
USER Enak tuh ngentot sama straight',0,1,0,0,0,0,0,0,0,0,0,0
"Presiden Jokowi sudah merampungkan 30 proyek strategis nasional (PSN) periode 2016-2017 senilai Rp 94,8 triliun.; ; Kita dukung pak Jokowi 2 periode yang sdh terbukti serta melanjutkan pembangunan berkesinambungan.; USER; ; #2019TetapJokowi ; #Jokowi2Pe",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Ini adalah salah satu IBLIS BETINA yg lg gentayangan.\nDuku calon legislatif GAGAL.\nSI Penipu Ijasah PALSU.\nSkg dia tlh ber\xe2\x80\xa6',1,1,1,0,0,0,0,0,1,1,0,0
Perbanyaklah membaca CERDAS biar gak dicap goblok :v\n\n#just_kidding\nNB : hanya orang dengan IQ diatas rata-rata yang mengerti tulisan di atas :v',0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER Prabowo mesti tanggung jawab bangun lagi sekolah yang dibakar,1,0,1,0,0,0,0,0,1,1,0,0
"Sedianya hari ini Rabu, 11/04, 08.00 Wib akan dilakukan pemeriksaan Saksi (dari Pelapor) oleh Penyidik di Unit Terorisme Ditreskrimum Polda Jatim pd kasus dugaan Penodaan Agama oleh Sukmawati, tapi karena ada kendala, maka pemeriksaan ditunda ke hari esok",0,0,0,0,0,0,0,0,0,0,0,0
"18.07 #BeritaSONORA - Presiden Joko Widodo ( Jokowi) akan membuka Indonesia International Motor Show (IIMS) 2018 di JIExpo, Kemayoran, Jakarta Pusat, Kamis (19/4/2018)",0,0,0,0,0,0,0,0,0,0,0,0
