Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
USER USER USER USER USER Anda yakin budha idn agama impor? dari mana? Candi tdk identik dgn negara budha mana pun. Dann berada di tengah pulau. Sdgkan yg lain mempunyai kampung tua ditepi laut...\nKearifan lokal yg,0,0,0,0,0,0,0,0,0,0,0,0
USER USER bantu jawab wkwk kata putri. Rima sama daniel sibuk ngurusin osis jd ga ikut join. Nah klo aya kayaknya makin sibuk jd makelar ngurusin dua anak tuyul alias gil dan OJ /sotau bgt aku',0,0,0,0,0,0,0,0,0,0,0,0
USER USER mbak kunti-kuntinya tu lhoo \xf0\x9f\x91\xb,0,0,0,0,0,0,0,0,0,0,0,0
"#BeliSahamBRISyariah; #uym: Iya. Saya juga bilang begitu ke bbrp kwn. Pertama,ya bisa aja, dg berbagai cara, berbagai pintu, pada masuk beli saham,#brisyariah. Tapi ga dapet berjamaahnya. Dan jadi ga bcr historis. Ga bcr #sejarah. Di mana kita juga bcr sta",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Dengan kekuatan ekonomi kita sekarang, kalau kita punya daerah reklamasi, distrik bisnis dan pelabuhan bersebelahan lonjakan ekonomi kita akan fenomenal, pertumbuhan 7%+ bahkan lebih dan IHSG 10.000+ bukan tidak mungkin",0,0,0,0,0,0,0,0,0,0,0,0
"USER Mengadu ke Allah agar para pemimpin yang bejat,bangsat,bajingan segera bertaubat kepada Allah dan kembali ke jalan Allah.'",0,1,0,0,0,0,0,0,0,0,0,0
Cerdas dan konseptual,0,0,0,0,0,0,0,0,0,0,0,0
USER Bapakku ateis. Ga serem sih sebenernya.',0,0,0,0,0,0,0,0,0,0,0,0
"RT USER: Bukan hanya anjing, babi pun demikian. Monggo jika berkenan \xf0\x9f\x91\x89 URL URL",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Waaah ibu kau si P3R3Q gerwani di g3nkbenkz BABI sipit..??? Bijimane bentuk adikmu nanti ya choong...?? Kau aja udah hancur hasil di3nth0t kuda,,, bijimane sama BABI cipiit??? Ngooaaahahaaa fantas",1,1,0,1,0,1,0,0,0,0,1,0
"RT USER: Sumber daya negara punya siapa menurut undang2? Rakyat yg susah, komplain dan perpendapat (dan itu dilindungi undang2), rakyatn\xe2\x80\xa6'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Sejak kapan Perizinan Satu Pintu dibawah Camat?\xf0\x9f\x98\xa0\xf0\x9f\x98\xa0\nPolitisi partai rampok emang otak e cacingan..\nBilang ke Pa\xe2\x80\xa6',1,1,0,1,0,0,1,0,0,0,1,0
Aamiin YRA.. InsyaAllah #2019gantipresiden ????,1,0,1,0,0,0,0,0,1,1,0,0
KULTURAL: PENELITIAN BUDAYA DENGAN PERANGKAT METODOLOGIS; HISTORIS: FAKTA &amp; KESIMPULAN MASA LALU; ETNOLOGI: PENELITIAN PERILAKU MANUSIA; PENELITIAN PRAKTIS: KASUS MIKRO &gt; BERSIFAT BEHAVIORALISTIK,0,0,0,0,0,0,0,0,0,0,0,0
"USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.'",1,1,0,1,0,0,0,0,1,0,1,0
"Apakah dgn pendapat keagamaan ini, ulama kt di MUI anti kebhinekaan atau ada yg menuduh utk mnghalangi si penista jd gubernur? #TahanPenista",1,0,1,0,1,0,0,0,0,1,0,0
USER USER USER Gubernur koruptor Maksud Lu. RSSW. Reklamasi. Itu kerakusan si Ahok.,1,0,1,0,0,0,0,0,1,1,0,0
"USER Ahhh , ulama karbitan gomong gak pernah membawa kesejukan , banyak membaca dan belajar dari kehidupan nabi biar gak tulalittttt .",1,1,1,0,1,0,0,0,0,1,0,0
USER u mau w eue?',0,1,0,0,0,0,0,0,0,0,0,0
"Kami rela membagi kalian dengan ribuan, bahkan jutaan ELF lainnya di seluruh belahan dunia\xe2\x80\x9d -E.L.F Cina-'",0,0,0,0,0,0,0,0,0,0,0,0
USER eyyy kepala aku tak sebesar tuuu eue',0,1,0,0,0,0,0,0,0,0,0,0
Semoga sehat selalu pak presiden jokowi,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Hei..Ahok sudah jauh2 hari mikirin ini, bukan kayak Wan Abut yg cetek mikirnya, merk islam tp otak kapir.'",1,1,1,0,1,0,0,0,0,1,0,0
USER Ava gw anjing dn gw monyet hadeh',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Memahami hadits jgn sepotong2 ntar mulutnya bau pesing \xf0\x9f\x98\x82. Pelajari awal mula kenapa itu ada hadits Air Kencing Onta \xf0\x9f\x98\x81',1,1,1,0,1,0,0,0,0,1,0,0
"Terharu aku baca tweet dari #CarpoolGE14 dan #PulangMengundi , tak kira jantina, bangsa dan agama bersatu untuk selamatkan Malaysia. Semoga perjalanan pergi dan balik kalian selamat. God bless.",0,0,0,0,0,0,0,0,0,0,0,0
"USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian.\n#HauzMiniQuiz #HauzID USER USER USER",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER USER USER USER USER njing loe komen ngapain loe mention cebong budug, cemen loe njing \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1,1,1,0,0,0,0,0,1,1,0,0
Maju Gubernurnya Sengsara Relawannya,1,0,1,0,0,0,0,0,1,1,0,0
"USER Otak mereka kayaknya bener bener di bool deh mess, trus tiap harinua makan silit jadinya gtu'",0,1,0,0,0,0,0,0,0,0,0,0
Ayat ini juga dikaji: penggallah kepala dan pancunglah tiap2 ujung jari mereka (8:12),1,0,0,1,1,0,0,0,0,0,1,0
"RAHAYU NINGRUM DIY USERð???MENGUCAPKAN SELAMAT PAGI IBU BP ADIK KAKAK,KAKEK, NENEK, ASSALAMMUALAIKUM, SALOM, HOM SANTI OM, NAMO BUDAYAð???ð??®ð??©",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER ga sipit sich g kaya lilyana yg wah ampe gempar seantero.',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER Bkan antek aseng kl yg import ke China pngusung pekaes &amp; gerakan Indonesia raya.(nrut aku bkn partai, tp gerakan.ndak prnah munaspil ketum\xf0\x9f\x98\x80)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER USER hehe typical bani pekok. ga bs bantah trs danga dungu dah.',1,1,0,1,0,0,0,0,1,0,1,0
"USER Berbanggalah wahai bajingan, tuhan memberkati \xf0\x9f\x98\x89'",1,1,1,0,0,0,0,0,1,1,0,0
"Di Cina contohnya, seiring meningkatnya beras sintetis, jagung sintetis dll, produk yang ber-label #halal menjadi solusi tersendiri bagi masyarakat Cina yang tidak ingin tertipu.\n\nPasar inilah yang telah diisi oleh Malaysia disana.'",0,0,0,0,0,0,0,0,0,0,0,0
"Hei kunyuk USER, supaya ente paham ya? Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden?! PS memang pas jadi capres abadi! URL",1,1,1,0,0,0,0,0,1,1,0,0
Dan dari orang asing yang ngobrol karena bosen nunggu transit akhirnya jadi temenan sampe sekarang :)',0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER Jadi mhs ini bukan aturan bersifat komunis kok, tapi bagaimana pendidikan bisa merata aja'",0,0,0,0,0,0,0,0,0,0,0,0
"USER USER mana gua menghina agama lain? Hahah otak model cebong kapir emang ngeles mulu, nyata2 lu yang hina2 islam. Sok mau ngatain agama orang aja bawa2 data, padahal otak gak nyampe dari awal. Goblok lo cebong kapir kebanyakan makan taik ah",1,1,1,0,1,0,0,0,0,1,0,0
USER ayo kawan kita berangkat naik delman atau onta',0,0,0,0,0,0,0,0,0,0,0,0
"Tjahjo mengatakan, saat ini pemerintah masih memberikan waktu bagi fraksi yang ada di DPR untuk melakukan lobi.'",0,0,0,0,0,0,0,0,0,0,0,0
USER arahnya mau dibawa seperti pilkada DKI ya kang. ko jadi bahaya laten ya kalau semua pilkada dibikin kayak gitu..,0,0,0,0,0,0,0,0,0,0,0,0
USER Heh poop onta ga boleh songong yaa',1,1,1,0,0,0,0,0,1,1,0,0
USER Rezim represif anti Islam.,1,0,1,0,1,0,0,0,0,1,0,0
Ternyata tidak sedikit yang 'gagal paham' tentang Peraturan Presiden No 20 Tahun 2018 tentang Tenaga Kerja Asing (TKA). Perpres tersebut sebenarnya untuk mempermudah administrasi TKA level manajer ke atas yang selama...,0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Mereka kira yg dibantai budha teroris Rohingya itu bukan manusia,1,0,0,1,1,0,0,0,0,0,1,0
USER hahahahaha tai cuk',0,1,0,0,0,0,0,0,0,0,0,0
"RT USER USER dulu ngaku ga punya twitter dulu ngaku ga akan gusur sekarang semuanya digusur, rakyat menderita",1,0,1,0,0,0,0,0,1,1,0,0
Jablay ya? Pantes capernya ke tulang2... sini aku cuih-in... #AhSudaLah',1,1,1,0,0,0,0,1,0,1,0,0
Pemerintah Diminta Cabut Perpes Tenaga Kerja Asing,0,0,0,0,0,0,0,0,0,0,0,0
SOLUSINYA ada Dua pilihan; ; Artinya Harus Melalui Ekonomi : ; 1. Anda Memilih Ekonomi Perdagangan ; 2. Atau Anda Memilih Ekonomi Negara.,0,0,0,0,0,0,0,0,0,0,0,0
USER Kayaknya bisa? Atau cuma bank tertentu? Bilang aja mau jual uang asing/tukar ke rupiah',0,0,0,0,0,0,0,0,0,0,0,0
"Bismillah, InsyaAllah besok Rabu, 11 April, 08.00Wib. Penyidik Polda Jawa Timur akan memeriksa dan meminta keterangan saksi yang bernama Sdr. SAIKHO AS'ALI, S.H., terkait dengan Laporan Polisi yang di buat tentang dugaan Penodaan Agama dengan terlapor Sdri",0,0,0,0,0,0,0,0,0,0,0,0
"Brengsek jg ya mantan gue. One thing bout her yg gue suka, mulutnya emang ga pernah difilter so gue pasti dpt jawaban jujur dr dia'",1,1,1,0,0,0,0,0,1,1,0,0
"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""",0,0,0,0,0,0,0,0,0,0,0,0
Siaaap #Jokowi2Periode; #JokowiSayangiPapua ;,0,0,0,0,0,0,0,0,0,0,0,0
rp haneul pada jualan memek di tl.yang on retweet',0,1,0,0,0,0,0,0,0,0,0,0
RT USER: Nonton drama korea sambil #ngentot ~ #ewean #memek #memekbasah #jilmek #toket #toketmulus #kontol #bispak #binal #bokep #po\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
"Vivo V9 Grand Launch! Disiarkan langsung dari Candi Borobudur dan 12 stasiun TV nasional, jadilah saksi perpaduan sempurna antara teknologi mutakhir, budaya, dan fashion pada 29 maret 2018 jam 8 malam. USER #VivoV9 #Vivo #VivoV9GrandLaunch",0,0,0,0,0,0,0,0,0,0,0,0
"Perginya TKA diharapkan dapat menciptakan lowongan pekerjaan baru yang ditargetkan dapat mencapai 450,000 posisi di sektor swasta pada tahun 2020 khusus untuk warga Saudi. \n\nURL URL",0,0,0,0,0,0,0,0,0,0,0,0
"Sejauh ini. Waktu kosong dalam malamku, kamu masih terlintas dibenakku dan tersenyum. Hatiku berkata ""si brengsek bikin rindu terus""'",0,1,0,0,0,0,0,0,0,0,0,0
Ada Kesamaan dalam diri Mantan Presiden Sukarno dan Calon Presiden Rizal Ramli,0,0,0,0,0,0,0,0,0,0,0,0
USER setiap hari ??!ð?¤¤; ;,0,0,0,0,0,0,0,0,0,0,0,0
Emg kntl ini indihome -_-',1,1,0,1,0,0,0,1,0,0,1,0
"USER USER USER Hehehe akhirnya.....ternyata pasar kita global jg,tdk terbatas lokal. Akhirnya masi ada aseng dan asing juga. Kita jujur saja!..\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86",0,0,0,0,0,0,0,0,0,0,0,0
Masih aja ada 'Orang Berpendidikan' berpikir Ekonomi syari'ah adalah ekonomi pembangunan para ekstrimis,0,0,0,0,0,0,0,0,0,0,0,0
Ulama Purwakarta Sebut Bupati Dedi Mulyadi Raja Syirik,1,1,1,0,1,0,0,0,0,1,0,0
USER Basi Isunya jangan2 USER ini yg PKI',1,0,1,0,0,0,0,0,1,1,0,0
"USER Ini namanya Pahlawan Kemalaman ???; Saran, sebelum buat laporan, coba tanyain apa Agama Si Abu Jande ini ??? ???; ; #2019GantiPresiden",1,0,1,0,1,0,0,0,0,1,0,0
USER Mantan yg terkutuk',1,1,1,0,0,0,0,0,1,1,0,0
"Indonesia ngapa makin jadi ya. yang tolol, yang bencong lah malah di up..... Udah gak nonton tv masa gak buka sosmed juga gue??!!'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Udah di peluk dulu, ngentod nya belakangan'",0,1,0,0,0,0,0,0,0,0,0,0
Soal Ujian Sekolah SD Pendidikan Agama Islam (PAI),0,0,0,0,0,0,0,0,0,0,0,0
RT USER: Part2. Bo\xe2\x80\x99ol Bottom bertato y msih sempit.. Kontol gw smpe kena taik Lagi \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc mantappppppppp URL,0,1,0,0,0,0,0,0,0,0,0,0
CARA MEMPERLUAS PINTU REZEKI : #dakwah #islam #majelistaklim #rezeki #rejeki #habaib #habib #ustadz #ulama #kyai #pesantren #tarim #menikah #jomblo,0,0,0,0,0,0,0,0,0,0,0,0
Jamban favourite aku mesti bukan no ganjil. Sebab cerita time dekat asrama jamban no ganjil selalu ada org ketuk pintu malam malam \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"CAKADA Terkena OTT, KPU Jatim Yakin Pilkada Lancar;",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Res.. Res\nCebong klo ga goblok ya bloon res.. Mklumin aje..',1,1,0,1,0,0,0,0,1,0,1,0
#Kopi dan Budaya Diskusi Kita,0,0,0,0,0,0,0,0,0,0,0,0
"USER Udh Tambah Susah Nyari Kerja, Tapi TKA CiNa Bebas Masuk. Di Tambah PHK Di Berbagai Tempat. #2019GantiPresiden'",0,0,0,0,0,0,0,0,0,0,0,0
USER Sekarang ga jadi ya? Tadinya aku mau manggil siput kok jadi sipit sih. \xf0\x9f\x98\xad',0,0,0,0,0,0,0,0,0,0,0,0
"USER pernah berdiri diujung kolam, terus suruh sodara q ngedorong eh didorong beneran trs q nangis like gembel basah2 an. yg bego tuh syp :('",0,1,0,0,0,0,0,0,0,0,0,0
Munafik kok teriak munafik ? Ngaca dulu sana.',1,1,1,0,0,0,0,0,1,1,0,0
Lebih baik mundur pak USER URL,1,0,1,0,0,0,0,0,1,1,0,0
USER USER USER USER Klu otak sdh tidak pungsi\nCobalh masukin otak anda k lumpur kemudian bersihkan pakai kencing Onta ya \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1,1,1,0,0,0,0,0,1,1,0,0
RT USER: Asli punya USER \nMw mnta video/foto kontol gua lgi? Ini\nnmor WA gua +6289637850869\nTonton bgian terakhirnya b\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
USER siapa bego lu bukan tmn gua najis dah kesel sendiri gue',1,1,1,0,0,0,0,0,1,1,0,0
Wow terciduk satu persatu tim sukses anies sandi ada yg jualan fitnah,1,0,1,0,0,0,0,0,1,1,0,0
"USER SSSTTT....Mengapa harus ribut terusssssss...!.\nKita lihat saja nati tahun 2019, siapa yang akan di ridhoi oleh Allah SWT untuk kembali menjadi pemimpin Negara kita yang tercinta ini.\n\nSudah jangan berisik, bikin budek. Pada diem saja.......'",0,1,0,0,0,0,0,0,0,0,0,0
"USER Ayooo serbuuu... persekusii... \n\nHina presiden boleh, hina ulama TGB kyai said quraish shihab boleh, hina rijik persekusi... emang rijik nabi?'",1,0,1,0,0,0,0,0,1,1,0,0
USER Pengawean gue bacanya peng eue an',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Maklum kaum onta pekok di indo otaknya di dengkul',1,1,0,1,0,0,0,0,1,0,1,0
USER USER USER USER USER USER USER USER USER USER USER USER Di TV ada kok keterangan Menkes . Pd budek ajh kuping ny .',1,1,0,1,0,0,1,0,0,0,1,0
"USER USER saya dengar kalau Laut Banda tertutup untuk peneliti asing. Tapi bagaimana regulasinya, jika penelitian di Laut Banda leader nya adalah peneliti Indonesia dan menggunakan kapal riset Indonesia, tapi menyertakan peneliti asing?'",0,0,0,0,0,0,0,0,0,0,0,0
Saat ini tren konsumsi video terus bertumbuh dan memerlukan lebih banyak data,0,0,0,0,0,0,0,0,0,0,0,0
aku memang noob so jangan tanya kenapa aku banyak tanya \xf0\x9f\x98\x82',0,0,0,0,0,0,0,0,0,0,0,0
"sinyal kartu three cacad amat, ganti pake kartu gapleh aja gitu ya'",0,1,0,0,0,0,0,0,0,0,0,0
USER Iman cebong penjilat ...gk kaget.',1,1,1,0,0,0,0,0,1,1,0,0
"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",1,0,1,0,0,0,0,0,1,1,0,0
USER sarap emang:(',1,1,1,0,0,0,1,0,0,1,0,0
"PREDIKSI POLAND\nKAMIS, 29/03/2018\nAS5 6 3 2\nKOP1 4 7 9\nKEPALA8 2 0 5\nEKOR6 3 1 4\n2D86 23 01 54 83 21 04\n3D965 &amp; 451\nCB\n8 &amp; 4\nCM31 62 45\nSHIOAYAM &amp; MONYET\nTWIN11 33 88\nBBFS7 4 1 9 5 URL",0,0,0,0,0,0,0,0,0,0,0,0
USER ok baiklah esok koi lancarkan bom atom dkt katil dia pkul 2 ptg so make sure aok keluar bilik ye esok. k bye',0,0,0,0,0,0,0,0,0,0,0,0
Ejekan Monyet Kembali Mencemari Bola Sepak URL,0,1,0,0,0,0,0,0,0,0,0,0
RT USER-cari000 Memang sengaja di matikan makanya pemerintah kekinian impor rakyat dr cina utk gantikan rakyat indonesia.,1,0,0,1,0,0,0,0,1,0,1,0
Mencari Huruf Hijaiyah-Dal-Anak Islam-Bersama Jamal Laeli; ; Assalamualaikum adik-adik... ; ; Mari kita lihat...,0,0,0,0,0,0,0,0,0,0,0,0
"Bro USER, ente sebut 'Kitab Suci' fiksi berarti semua agama bkn dari wahyu. Pernyataan spt ini mutlak scr harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, ente ini penista semua agama yg paling kotor! #AtheisDete",1,0,1,0,1,0,0,0,0,1,0,0
"RT USER: Pngen bngt dudukin kontol kayak gini nusuk2 perut, siapa yg mo jd kudanya didudukin? #bokepgratis #memek #ngentot https\xe2\x80\xa6'",0,1,0,0,0,0,0,0,0,0,0,0
daritadi nungging sambil mainin memek sange bgt cuy:(',0,1,0,0,0,0,0,0,0,0,0,0
TEAM ONTA YO O CAP QUDA ORA POPO :(',0,1,0,0,0,0,0,0,0,0,0,0
Semoga Panglima TNI bisa menyelamatkan NKRI dari para penjual aset negara dan dari antek-antek komunis,1,0,0,1,0,1,0,0,0,0,1,0
USER USER Klo mo Jujur Lo jgn cuman ngeBacot aje Zonk!!! Gue tanye ape elo sanggup Kerja Sempurna klo jdi Menteri hah !!? Bacot doank lo bisenye. BiangKerok lo ahh Zonk !!!',1,1,1,0,0,0,0,0,1,1,0,0
"USER Baru mantap, rejeki bekah buat keluarga.\nDaripada cari sampingan jilat2 penguasa jilat2 pantat penista agama'",1,1,1,0,0,0,0,0,1,1,0,0
Tadi video call dgn sofiya and guest what kiteorg pki baju and seluar yg sama without discussing. #twinsgoal',0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Saya gak panggil Cebong !!\n\nTapi CURUT CENONG!!',1,1,1,0,0,0,0,0,1,1,0,0
Mbak Sylviana please Anda sehat? #DebatFinalPilkadaJKT #perjuanganbelumselesai,1,0,1,0,0,0,0,0,1,1,0,0
USER naek onta kapan nyampe nya\xf0\x9f\x98\xa5',0,0,0,0,0,0,0,0,0,0,0,0
Si Om Bule agak geblek ya malem2 begini sepedaan.. Hmm',1,1,1,0,0,0,0,0,1,1,0,0
USER eue lewat mulu',0,0,0,0,0,0,0,0,0,0,0,0
RT USER: USER Manggilnya jgn pelan2 mbak cebong budek smua\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',1,1,0,1,0,0,1,0,0,0,1,0
RT USER: Pasangan ABG lagi Semangat Ngentot\nFull &gt;&gt; URL #bokepabg #abgmesum #ngentot #mesum #bo\xe2\x80\xa6',0,1,0,0,0,0,0,0,0,0,0,0
RT USER USER USER Hahaha tereak2 cina lu gak ngaca ye junjungan lu itu keturunan etnis ape ?,1,0,1,0,0,1,0,0,0,1,0,0
"Kecacatan LGBT, diberi ruang kononnya kebebasan hak. Hedonisme dirancakkan lagi dengan Radiohead.'",0,0,0,0,0,0,0,0,0,0,0,0
"#Pemimpinkafir kepada ulama saja berani menghardik, apalagi kepada Anda rakyat biasa. #tolakpemimpinkafir #stopkriminalisasiulama",1,0,1,0,1,0,0,0,0,1,0,0
"USER USER bukan getah, itu ampas(?) \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0,0,0,0,0,0,0,0,0,0,0,0
USER Bangsat betul kelakuan teroris budha keparat...!!!,1,1,0,1,1,0,0,0,0,0,1,0
"USER Kau kan transgender\nIyain aja, biar kau tenar'",1,0,1,0,0,0,0,1,0,1,0,0
Aamiin ya Rabb.. Lengserkan Jokowi USER,1,0,1,0,0,0,0,0,1,0,0,1
"Jadi mas icing udah balik ke Cina yaaa (?) :"""""")\n\n#EXOPLANET\n#EXO\n#EXO_COMINGSOON\nUSER'",0,0,0,0,0,0,0,0,0,0,0,0
USER Pasti cebong ikut2 an gelas nya ada gambar 5 priode cebong\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,1,0,0,0,0,0,0,0,0,0,0
USER titit kakak iparmu kecil',0,1,0,0,0,0,0,0,0,0,0,0
USER USER Makin berkerudung si Transgender ini mkn busuk dan serem kelakuan dan wajahnya! Sundel bolong zaman now\xf0\x9f\xa4\xa3',1,1,1,0,0,0,1,1,0,1,0,0
"USER Oh iya. Kunti, maaf saya kira ibu mertua'",0,0,0,0,0,0,0,0,0,0,0,0
RT USER USER 70 jt pendukung jokowi siap menangkan pemilihan presiden 2019...biar kaum sumbu pendek makin kejang kejang,1,1,0,1,0,0,0,0,1,0,1,0
"USER USER Kalau diamati, Bapak Presiden ini menekankan pembangunan insfrasruktur di daerah yang tak terduga. ; Bagus. Dengan demikian perkembangan ekonomi tidak hanya terfokus pada kota2 besar.",0,0,0,0,0,0,0,0,0,0,0,0
Sama,0,0,0,0,0,0,0,0,0,0,0,0
"USER USER USER USER Kafan berasal dari budaya yahudi, kenapa umat Islam mengklaim ?'",0,0,0,0,0,0,0,0,0,0,0,0
"Eh kiapa so stalking2 Dilan milea ini, bajingan'",0,1,0,0,0,0,0,0,0,0,0,0
USER USER TAE UCINK SIAPA YG SIRIK\xf0\x9f\x98\xa0\xf0\x9f\x98\xa1\n\nEmang mo gangguin kalean:(\n\nDiem lu coeg',1,1,1,0,0,0,0,0,1,1,0,0
USER Lindes aja sampe mencret',0,1,0,0,0,0,0,0,0,0,0,0
menolak lupa RT USER Tentang peristiwa 98 kami sepakat dg Kivlan Zen. Bukan Prabowo yg harus bertanggung jawab tetapi Wiranto,1,0,1,0,0,0,0,0,1,1,0,0
"Apalagi teriak Allah hu Barbar, rusak telinga Bung Fahri, kapan diskusi Buang Islam di DPR?",1,1,0,1,1,0,0,0,0,0,1,0
"USER USER Orang katolik d flores timur menyebut memanggil Allah/Bapa dengan sebutan Allah/Bapa Rera Wulan Tanahekan (rera=matahari, wulan=bulan, tanahekan=bumi)'",0,0,0,0,0,0,0,0,0,0,0,0
USER USER USER Udah menghina tapi ngga malu menggunakan fasilitas yg pemerintah bikin! Bani daster ngga tau malu! Ngga punya harga diri makan gaji Dr negara yg Dia hina! Haram! !!',1,1,0,1,0,0,0,0,1,0,1,0
USER USER Ini Kehebatan Dlm Merusak Bangsa USER. URL,1,0,1,0,0,0,0,0,1,1,0,0
"USER tidak berpolitik, bicara Islam berbalut budaya Nusantara ð??? Halagh candaan apa lagi ini, semoga segera sadar, aamiin",0,0,0,0,0,0,0,0,0,0,0,0
USER Kasar bacot lo nying',1,1,1,0,0,0,0,0,1,1,0,0
Pengen bilang jancuk:(',0,1,0,0,0,0,0,0,0,0,0,0
"USER Ya begini ni kwalitas Kadernya ,Buta sejarah goblok tolol ,tapi selalu menyalahkan Pemerintah ,Terus Kalian sdh nyumbang apa trhdp Bangsa ??? \nMikir !!!!\njangan jd sapi diladang cm numpang makan doang.'",1,1,0,1,0,0,0,0,1,0,1,0
USER umat?? mending jd kristen deh kl akan di klaim umat yg ngikut pks dan rijik sihab\xf0\x9f\x98\x84',0,0,0,0,0,0,0,0,0,0,0,0
- kampret kan kalo typo-nya di email kantor ketika gue ngerasa ngetik kata serpong ternyata pas udah ke kirim ga ada ( r ) nya \xf0\x9f\x98\x91',0,1,0,0,0,0,0,0,0,0,0,0
USER USER USER Taplak gunung',0,0,0,0,0,0,0,0,0,0,0,0
